year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.2;0.0;0.0;0.4;0.11826955661610483;fraca;fraca
2016;1;26;16;30;12;0;0.0;0.0;0.0;0.0;0.10040099728002783;fraca;fraca
2016;1;25;18;0;7;0;0.0;0.0;0.0;0.0;0.08241431815685007;fraca;fraca
2016;1;4;20;30;9;0;0.0;0.0;0.0;0.0;0.0771243007496637;fraca;fraca
2016;1;6;22;0;7;0;0.0;0.0;0.0;0.0;0.0926065594326454;fraca;fraca
2016;1;11;11;0;4;0;0.4;0.0;0.0;0.2;0.14637314252256484;fraca;fraca
2016;1;30;12;0;10;0;0.2;0.0;0.0;0.0;0.11610740391635;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.0;0.0;0.0760161432892551;fraca;fraca
2016;1;1;18;0;3;0;0.0;0.0;0.0;0.0;0.0993783148670574;fraca;fraca
2016;1;10;14;0;4;0;0.2;0.0;0.0;0.0;0.1046337374240024;fraca;fraca
2016;1;15;16;0;5;0;0.4;0.0;0.0;0.0;0.12964217480245643;fraca;fraca
2016;1;15;22;0;4;0;0.0;0.0;0.0;0.0;0.0674295691528316;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.0;0.0;0.10034210596801996;fraca;fraca
2016;1;24;23;30;3;0;0.0;0.0;0.0;0.0;0.09500429224437379;fraca;fraca
2016;1;14;22;0;6;1;3.54;4.143978385008743e-06;0.0016129032258064516;1.77;0.6086074869919423;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.08717971416317194;fraca;fraca
2016;1;4;3;0;3;0;0.0;0.0;0.0;0.0;0.08922169021379733;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0;0.0;0.06752604433038012;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0;0.0;0.09033540123106565;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.09906086025768335;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09851281468727968;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.07472547280605946;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0;0.0;0.06486190674800774;fraca;fraca
2016;1;14;23;30;2;0;0.2;0.0;0.0;0.4;0.1443024169126924;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0;0.0;0.09721916201403313;fraca;fraca
2016;1;17;22;30;6;0;0.0;0.0;0.0;0.0;0.09665156767424843;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.09205860452309522;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.0;0.0;0.14722224683716145;fraca;fraca
2016;1;1;13;0;3;0;0.0;0.0;0.0;0.0;0.091861824491965;fraca;fraca
2016;1;29;21;0;39;0;0.0;0.0;0.0;0.0;0.08469587573806014;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.09943535081653632;fraca;fraca
2016;1;29;18;30;7;0;0.0;0.0;0.0;0.0;0.0996373868789141;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09653242955905295;fraca;fraca
2016;1;13;19;0;4;0;0.0;0.0;0.0;0.0;0.06480077446993782;fraca;fraca
2016;1;24;9;0;2;0;0.0;0.0;0.0;0.0;0.09146795275622333;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.0;0.0;0.09936915739995189;fraca;fraca
2016;1;23;15;0;6;0;0.0;0.0;0.0;0.0;0.07596724301695212;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.06893896298045721;fraca;fraca
2016;1;24;16;30;14;0;0.0;0.0;0.0;0.0;0.09890018815297175;fraca;fraca
2016;1;30;5;30;0;0;0.79;0.0;0.0;0.0;0.1743649107311932;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.2;0.08148304721805555;fraca;fraca
2016;1;24;19;0;3;0;0.0;0.0;0.0;0.0;0.07490101712862207;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09514750215038237;fraca;fraca
2016;1;2;4;30;1;0;0.0;0.0;0.0;0.0;0.06792243897857364;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.2;0.09615403765428521;fraca;fraca
2016;1;6;23;0;4;0;0.0;0.0;0.0;0.0;0.08925423029366886;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.0;0.0;0.09128964492192793;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09404596714906244;fraca;fraca
2016;1;21;7;30;4;0;0.0;0.0;0.0;0.0;0.0948550706870036;fraca;fraca
2016;1;18;14;30;3;0;0.0;0.0;0.0;0.0;0.09767287469043306;fraca;fraca
2016;1;14;10;30;3;0;0.4;0.0;0.0;0.2;0.1950128976024067;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.0;0.0;0.06649554258219037;fraca;fraca
2016;1;4;14;0;3;0;0.0;0.0;0.0;0.0;0.08488705981842803;fraca;fraca
2016;1;26;8;30;2;0;0.0;0.0;0.0;0.0;0.08499235951261663;fraca;fraca
2016;1;31;16;30;1;0;0.0;0.0;0.0;0.0;0.08927627297271712;fraca;fraca
2016;1;30;21;30;3;0;0.0;0.0;0.0;0.0;0.09694764880218087;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.0;0.0;0.09951789241985975;fraca;fraca
2016;1;12;2;30;0;0;0.2;0.0;0.0;0.39;0.14402738915879343;fraca;fraca
2016;1;6;2;30;2;0;0.0;0.0;0.0;0.0;0.08793276676892237;fraca;fraca
2016;1;6;15;0;13;0;0.0;0.0;0.0;0.0;0.0705003067265143;fraca;fraca
2016;1;7;8;30;4;0;0.0;0.0;0.0;0.0;0.08963018662959665;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.053610878404567575;fraca;fraca
2016;1;24;11;0;2;0;0.0;0.0;0.0;0.0;0.08707204447322991;fraca;fraca
2016;1;10;13;30;2;0;0.0;0.0;0.0;0.2;0.09893823266077983;fraca;fraca
2016;1;27;17;0;3;0;8.66;0.0;0.0;31.29;1.055546645359398;muito forte;fraca
2016;1;1;15;30;5;0;0.0;0.0;0.0;0.0;0.05149183348631581;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0;0.2;0.069037833133608;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.0;0.98;0.09997963968117929;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.08760093484608944;fraca;fraca
