year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;19;0;0.0;0.0;0.0;0.0;0.024558972230884046;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.0;0.0;0.09929773246987156;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.106481716592911;fraca;fraca
2016;1;18;12;0;4;0;0.0;0.0;0.0;0.0;0.07439905551652054;fraca;fraca
2016;1;13;15;0;6;0;0.0;0.0;0.0;0.0;0.0700437477883093;fraca;fraca
2016;1;11;11;30;10;0;0.0;0.0;0.0;0.2;0.09517352505586557;fraca;fraca
2016;1;21;3;30;1;0;0.0;0.0;0.0;0.0;0.0906570794415062;fraca;fraca
2016;1;24;16;30;11;0;0.0;0.0;0.0;0.0;0.09999653466220265;fraca;fraca
2016;1;11;15;0;8;0;0.4;0.0;0.0;0.6;0.15039216036555575;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.0920791415581303;fraca;fraca
2016;1;20;22;30;6;0;0.0;0.0;0.0;0.0;0.0979757273817558;fraca;fraca
2016;1;10;23;0;5;0;0.4;0.0;0.0;0.2;0.14058333919459026;fraca;fraca
2016;1;15;16;0;8;0;0.0;0.0;0.0;0.0;0.07045786288125439;fraca;fraca
2016;1;30;8;30;4;0;0.0;0.0;0.0;0.0;0.07266862618157716;fraca;fraca
2016;1;23;18;0;19;0;0.0;0.0;0.0;0.0;0.08876422882529517;fraca;fraca
2016;1;20;12;30;11;0;0.0;0.0;0.0;0.0;0.09777776149989065;fraca;fraca
2016;1;7;15;30;13;0;0.0;0.0;0.0;0.0;0.09701357679750727;fraca;fraca
2016;1;8;1;0;5;0;0.0;0.0;0.0;0.0;0.0969724204347499;fraca;fraca
2016;1;7;17;0;11;0;0.0;0.0;0.0;0.0;0.0867644262378035;fraca;fraca
2016;1;18;7;30;5;0;0.0;0.0;0.0;0.0;0.09955535436108781;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.0;0.0;0.10032343540700167;fraca;fraca
2016;1;2;16;0;12;0;0.0;0.0;0.0;0.0;0.09437252412562919;fraca;fraca
2016;1;15;17;0;8;0;0.0;0.0;0.0;0.59;0.06916073252631588;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09966941905245247;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.07097725938321647;fraca;fraca
2016;1;26;12;0;12;0;0.0;0.0;0.0;0.0;0.07568298639114185;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.0;0.0;0.08154272283986436;fraca;fraca
2016;1;13;17;0;7;0;0.0;0.0;0.0;0.0;0.06817750717262444;fraca;fraca
2016;1;6;10;0;8;0;0.0;0.0;0.0;0.0;0.09587616045886466;fraca;fraca
2016;1;9;4;0;9;0;0.2;0.0;0.0;0.0;0.13770254004210275;fraca;fraca
2016;1;30;22;30;24;0;0.0;0.0;0.0;0.0;0.07777502036837819;fraca;fraca
2016;1;5;9;30;13;0;0.0;0.0;0.0;0.0;0.08751133803728378;fraca;fraca
2016;1;15;1;0;3;0;0.2;0.0;0.0;0.6;0.13157088428893643;fraca;fraca
2016;1;10;12;30;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09641782945291338;fraca;fraca
2016;1;17;21;0;13;0;0.0;0.0;0.0;0.0;0.08600451355608979;fraca;fraca
2016;1;5;6;30;2;0;0.0;0.0;0.0;0.0;0.0988164678747207;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.0;0.0;0.08228168366611682;fraca;fraca
2016;1;1;12;30;6;0;0.0;0.0;0.0;0.0;0.09994507779675316;fraca;fraca
2016;1;10;22;0;6;0;0.0;0.0;0.0;0.0;0.06937179491848616;fraca;fraca
2016;1;13;7;0;6;0;0.0;0.0;0.0;0.0;0.09407589140849443;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.0;0.0;0.09624915921126903;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09869981693803992;fraca;fraca
2016;1;5;7;0;3;0;0.0;0.0;0.0;0.0;0.09838199610966097;fraca;fraca
2016;1;24;2;0;6;0;0.0;0.0;0.0;0.0;0.09405088194462835;fraca;fraca
2016;1;7;1;30;1;0;0.0;0.0;0.0;0.0;0.10038622061864294;fraca;fraca
2016;1;18;16;0;14;0;0.0;0.0;0.0;0.0;0.08320566584401295;fraca;fraca
2016;1;14;12;0;7;0;0.0;0.0;0.0;0.0;0.07888945595307478;fraca;fraca
2016;1;30;10;0;5;0;0.0;0.0;0.0;0.0;0.09176618865978553;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09851362429054616;fraca;fraca
2016;1;18;16;30;6;0;0.0;0.0;0.0;0.0;0.09914570618421265;fraca;fraca
2016;1;15;7;30;7;0;0.2;0.0;0.0;0.2;0.1307678795739619;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.0;0.0;0.2;0.09645822178829205;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.0;0.0;0.0;0.13242112380265486;fraca;fraca
