year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.08708045923616681;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09784545219752505;fraca;fraca
2016;1;29;13;30;2;0;0.0;0.0;0.0;0.0;0.09196146625793566;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.0915785082016668;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.0;0.0;0.08624475829490852;fraca;fraca
2016;1;18;11;30;5;0;0.0;0.0;0.0;0.0;0.09546676020841338;fraca;fraca
2016;1;2;4;30;0;0;0.4;0.0;0.0;0.0;0.16689980657386483;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09582780024677273;fraca;fraca
2016;1;13;22;0;3;0;0.0;0.0;0.0;0.0;0.0868715957054661;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.0;0.0;0.09838094487326965;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.0986279274996874;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.041452042895342545;fraca;fraca
2016;1;11;12;0;1;0;0.2;0.0;0.0;0.2;0.1278778236132515;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.087101265501634;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.0;0.0910291611389219;fraca;fraca
2016;1;21;9;30;4;0;0.0;0.0;0.0;0.0;0.0843092179480508;fraca;fraca
2016;1;25;15;30;3;0;0.0;0.0;0.0;0.0;0.09556529978678419;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.0;0.0;0.06143264494757816;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.09577586557418938;fraca;fraca
2016;1;12;10;30;1;0;0.6;0.0;0.0;0.2;0.24125174794253423;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.0;0.0;0.09514829941700331;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.0849509331922148;fraca;fraca
2016;1;10;23;30;2;0;0.0;0.0;0.0;2.17;0.05684232549057533;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09844088318557631;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.0;0.0;0.099267064256234;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09875400016861502;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.09846827451523821;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.0;0.0;0.09413405788115436;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.08316084578453375;fraca;fraca
2016;1;15;10;0;7;0;0.0;0.0;0.0;0.0;0.07895200259232527;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0;0.0;0.06290185967589002;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.0;0.0;0.09805901256904337;fraca;fraca
2016;1;12;23;0;11;0;0.0;0.0;0.0;0.0;0.041568208418427566;fraca;fraca
2016;1;22;12;0;2;0;0.0;0.0;0.0;0.0;0.09557412446365754;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.09559894381749356;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.0;0.0;0.07754509765371365;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0;0.0;0.07773609952225757;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.09948239848597906;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.07938285025112601;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09749705262974306;fraca;fraca
2016;1;4;23;0;3;0;0.0;0.0;0.0;0.0;0.06153626829219283;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.0;0.0;0.09065852405227082;fraca;fraca
