year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.10000507122997282;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.0999873369152614;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09990497816191268;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09934166556949486;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;1.18;0.09970584468155586;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09984746152308632;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0;0.0;0.09861932053297673;fraca;fraca
2016;1;31;9;0;2;0;0.0;0.0;0.0;0.0;0.09805496607290765;fraca;fraca
2016;1;11;3;0;4;0;0.0;0.0;0.0;0.0;0.0993901832147438;fraca;fraca
2016;1;19;20;30;3;0;0.0;0.0;0.0;0.0;0.06156756777285233;fraca;fraca
2016;1;30;0;0;5;0;0.0;0.0;0.0;0.0;0.0947305346597721;fraca;fraca
2016;1;20;22;30;4;0;0.0;0.0;0.0;0.0;0.055096569096660164;fraca;fraca
2016;1;11;1;30;0;0;0.79;0.0;0.0;0.0;0.3513804738869103;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.0;0.0;0.09749210453208279;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.1652523825928357;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.2;0.099755463413571;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.08523377336417848;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.98;0.09967680577810112;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.0;0.0;0.09028948182492769;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.0996478934510886;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.0;0.0;0.07909708310999253;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.0996083454309552;fraca;fraca
