year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;4;0;0.0;0.0;0.0;0.0;0.07305377102268812;fraca;fraca
2016;1;21;4;30;0;0;0.2;0.0;0.0;0.0;0.09596125802764716;fraca;fraca
2016;1;21;1;30;6;0;0.0;0.0;0.0;0.0;0.0012754310581239436;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.052344068468373306;fraca;fraca
2016;1;10;13;30;7;0;0.0;0.0;0.0;1.58;0.05768160700196606;fraca;fraca
2016;1;31;21;30;10;0;0.0;0.0;0.0;0.0;0.08936358357696411;fraca;fraca
2016;1;15;11;0;7;0;0.0;0.0;0.0;0.59;0.09743934622523381;fraca;fraca
2016;1;27;10;0;4;0;0.0;0.0;0.0;0.0;0.097051155944535;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.0;0.0;0.09946086934966475;fraca;fraca
2016;1;29;15;0;13;0;0.0;0.0;0.0;0.0;0.06617453978176163;fraca;fraca
2016;1;6;21;0;53;0;0.0;0.0;0.0;0.0;-0.03662487174274898;fraca;fraca
2016;1;24;19;30;9;0;0.0;0.0;0.0;0.0;0.09689763603034368;fraca;fraca
2016;1;15;11;30;11;0;0.59;0.0;0.0;0.0;0.2077086209466978;fraca;fraca
2016;1;14;8;30;6;0;0.0;0.0;0.0;0.0;0.03099272328688757;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.1000386663190857;fraca;fraca
2016;1;15;14;0;24;0;0.4;0.0;0.0;0.0;0.14728347029947292;fraca;fraca
2016;1;12;3;0;4;0;0.2;0.0;0.0;0.2;0.14804432780806825;fraca;fraca
2016;1;18;17;0;7;0;0.0;0.0;0.0;0.0;0.09803054444720244;fraca;fraca
2016;1;2;11;0;2;0;0.2;0.0;0.0;0.0;0.1570854162231638;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.0;0.0;0.09385117379814106;fraca;fraca
2016;1;12;8;0;5;0;0.0;0.0;0.0;0.0;0.10063263918494675;fraca;fraca
2016;1;19;10;0;3;0;0.0;0.0;0.0;0.0;0.09801169871063381;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.0;0.0;0.034072208097413126;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.0;0.0;0.09966719211535707;fraca;fraca
2016;1;11;20;30;17;0;0.0;0.0;0.0;0.0;0.09857127393458937;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.0;0.0;0.09579828320916345;fraca;fraca
2016;1;11;17;30;19;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.16999527110241747;fraca;fraca
2016;1;27;23;30;2;0;0.0;0.0;0.0;0.0;0.09170039555716397;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.2;0.0613162926831014;fraca;fraca
2016;1;10;18;30;8;0;0.0;0.0;0.0;0.0;0.0792789245551146;fraca;fraca
2016;1;18;8;0;9;0;0.0;0.0;0.0;0.0;0.09414544043884193;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.1035366840019955;fraca;fraca
2016;1;30;19;0;6;0;0.0;0.0;0.0;0.0;0.09190949100520068;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.0;0.0;0.02503848780479817;fraca;fraca
2016;1;9;19;30;0;0;2.56;0.0;0.0;0.39;0.851507769364765;fraca;fraca
2016;1;27;21;0;3;0;1.57;0.0;0.0;2.16;0.296624849964699;fraca;fraca
