year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;4;0;0.0;0.0;0.0;0.0;0.07461511520761555;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09967586185211685;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.10012833378860941;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.0821181056535909;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09601395674974655;fraca;fraca
2016;1;11;11;30;2;0;0.2;0.0;0.0;0.0;0.13039475782023746;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09781712735752468;fraca;fraca
2016;1;24;16;30;2;0;10.04;0.0;0.0;2.75;1.736928410002855;moderada;fraca
2016;1;11;15;0;1;0;0.6;0.0;0.0;0.6;0.25714155295214;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.0866896508221221;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09983405082444641;fraca;fraca
2016;1;10;23;0;0;0;0.99;0.0;0.0;1.57;0.35804731350054625;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.0;0.09805020755996308;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.09658470449145373;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.08193946418568843;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09954635292020841;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.0;0.0;0.09984211710510948;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09984649302572202;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09711296220897192;fraca;fraca
