year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;5;0;0.0;0.0;0.0;0.0;0.09982284937759509;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.07732177391961023;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.07120180524403671;fraca;fraca
2016;1;14;0;30;5;0;0.0;0.0;0.0;0.0;0.10000676604421396;fraca;fraca
2016;1;10;13;30;2;0;0.0;0.0;0.0;0.2;0.09869485208975667;fraca;fraca
2016;1;31;21;30;6;0;0.0;0.0;0.0;0.0;0.10044790098840659;fraca;fraca
2016;1;15;11;0;5;0;0.6;0.0;0.0;0.0;0.23743270541003855;fraca;fraca
2016;1;27;10;0;3;0;0.0;0.0;0.0;0.0;0.07836664876889374;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.0;0.0;0.04673902413662087;fraca;fraca
2016;1;29;15;0;6;0;0.0;0.0;0.0;0.0;0.07096340988304237;fraca;fraca
2016;1;6;21;0;6;0;0.0;0.0;0.0;0.0;0.08218743566911976;fraca;fraca
2016;1;24;19;30;3;0;0.0;0.0;0.0;0.0;0.09919663797951514;fraca;fraca
2016;1;15;11;30;2;0;0.0;0.0;0.0;0.0;0.09962341024919627;fraca;fraca
2016;1;14;8;30;2;0;0.6;0.0;0.0;0.2;0.2943686110182956;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.2;0.09712290658557796;fraca;fraca
2016;1;15;14;0;1;0;0.2;0.0;0.0;0.79;0.10298458990034662;fraca;fraca
2016;1;12;3;0;0;0;0.39;0.0;0.0;0.2;0.21194129740713272;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.0;0.0;0.030460647699042193;fraca;fraca
2016;1;2;11;0;0;0;0.2;0.0;0.0;0.2;0.1514856018319036;fraca;fraca
2016;1;16;21;30;7;0;0.0;0.0;0.0;0.0;0.09884277864303978;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.0;0.07811476905276535;fraca;fraca
2016;1;19;10;0;4;0;0.0;0.0;0.0;0.0;0.05978009510379731;fraca;fraca
2016;1;17;1;30;5;0;0.0;0.0;0.0;0.0;0.09967003824799078;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.0;0.0;0.09929514754560528;fraca;fraca
