year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.10076228968493892;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09866091178034583;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.0932040702633363;fraca;fraca
2016;1;22;16;30;3;0;0.0;0.0;0.0;0.0;0.031299350591787095;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.07887163558035112;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.096901761311418;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.0;0.2;0.09645790943203345;fraca;fraca
2016;1;10;21;30;4;0;0.2;0.0;0.0;0.0;0.22105352543735643;fraca;fraca
2016;1;14;5;30;2;0;0.0;0.0;0.0;0.0;0.06449774289375984;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.0992389615907687;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09039206304006406;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.09912228448296709;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.0;0.0;0.0887015547919556;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.09636145345480049;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09000662160711645;fraca;fraca
2016;1;21;19;30;2;0;0.0;0.0;0.0;0.0;0.060941140880591965;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.0;0.0;0.09874466769834964;fraca;fraca
2016;1;10;14;30;0;0;0.2;0.0;0.0;0.2;0.2643288910344681;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.08696570783296417;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.08605070304101023;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.0;0.0;0.07297162225385431;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.08121228043237114;fraca;fraca
2016;1;22;9;0;1;0;0.0;0.0;0.0;0.0;0.06676829744049481;fraca;fraca
2016;1;26;14;30;4;0;0.0;0.0;0.0;0.0;0.007185793377189692;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.0;0.0;0.06387097749080059;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.0;0.0;0.0374019224773858;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09074967355322691;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0;0.0;0.09754784452935603;fraca;fraca
2016;1;8;12;30;2;0;0.0;0.0;0.0;0.0;0.07899989721260844;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.0917293695623613;fraca;fraca
