year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;33;0;0.0;0.0;0.0;0.0;0.09894177496621394;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.0;0.0;0.09922032767190216;fraca;fraca
2016;1;28;13;0;17;0;0.0;0.0;0.0;0.0;0.07835509338966974;fraca;fraca
2016;1;29;14;30;10;0;0.0;0.0;0.0;0.0;0.09854120824823755;fraca;fraca
2016;1;30;0;30;14;0;0.0;0.0;0.0;0.0;0.07267659376042902;fraca;fraca
2016;1;11;0;30;4;0;1.18;0.0;0.0;0.4;0.21218607665278036;fraca;fraca
2016;1;28;6;30;3;0;0.0;0.0;0.0;0.0;0.07942818417027576;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.0888042429504139;fraca;fraca
2016;1;16;22;30;19;0;0.0;0.0;0.0;0.0;0.09138943231358555;fraca;fraca
2016;1;20;21;30;14;0;0.0;0.0;0.0;0.0;0.09923933787004581;fraca;fraca
2016;1;18;21;30;18;0;0.0;0.0;0.0;0.0;0.09141496472887158;fraca;fraca
2016;1;20;17;0;8;0;0.0;0.0;0.0;0.0;0.08843467940800066;fraca;fraca
2016;1;21;15;0;11;0;0.0;0.0;0.0;0.0;0.09044413685555976;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.0;0.0;0.09749593195618479;fraca;fraca
2016;1;18;21;0;9;0;0.0;0.0;0.0;0.0;0.08912454736848054;fraca;fraca
2016;1;27;7;0;7;0;0.0;0.0;0.0;0.0;0.08838009940678072;fraca;fraca
2016;1;22;4;0;1;0;0.0;0.0;0.0;0.0;0.09811222400011378;fraca;fraca
2016;1;1;23;0;16;0;0.0;0.0;0.0;0.0;0.09968913878350195;fraca;fraca
2016;1;23;12;30;10;0;0.0;0.0;0.0;0.0;0.09906175314706657;fraca;fraca
2016;1;4;9;30;6;0;0.0;0.0;0.0;0.0;0.09896084846166377;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09793382670491214;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09967532670250036;fraca;fraca
2016;1;11;16;0;9;0;0.4;0.0;0.0;0.0;0.16267033605485207;fraca;fraca
2016;1;3;15;30;8;0;0.0;0.0;0.0;0.0;0.10009874991083857;fraca;fraca
2016;1;17;19;30;21;0;0.0;0.0;0.0;0.0;0.07216281455358088;fraca;fraca
2016;1;4;22;0;12;0;0.0;0.0;0.0;0.0;0.09905788226550417;fraca;fraca
2016;1;16;3;30;5;0;0.0;0.0;0.0;0.0;0.09923348337275707;fraca;fraca
2016;1;8;4;30;3;0;0.0;0.0;0.0;0.0;0.09915693395032422;fraca;fraca
2016;1;25;20;0;20;0;0.0;0.0;0.0;0.0;0.09606005395855478;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.0;0.0;0.0927200282275893;fraca;fraca
2016;1;1;4;0;9;0;0.0;0.0;0.0;0.0;0.07220929637598707;fraca;fraca
2016;1;7;9;0;12;0;0.0;0.0;0.0;0.0;0.0973561434527206;fraca;fraca
2016;1;23;4;30;1;0;0.0;0.0;0.0;0.0;0.08665976550537403;fraca;fraca
2016;1;11;6;0;8;0;0.79;0.0;0.0;0.59;0.23009215499979987;fraca;fraca
2016;1;11;0;0;11;0;0.98;0.0;0.0;1.18;0.22398185422251451;fraca;fraca
2016;1;13;5;30;2;0;0.0;0.0;0.0;0.0;0.09995369126587074;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.0;0.0;0.10021349456192775;fraca;fraca
2016;1;15;15;0;11;0;0.4;0.0;0.0;0.0;0.15375730789969635;fraca;fraca
2016;1;1;3;0;8;0;0.0;0.0;0.0;0.0;0.06901349691395421;fraca;fraca
2016;1;10;20;0;17;0;0.0;0.0;0.0;0.0;0.09968420854808292;fraca;fraca
2016;1;19;19;30;31;0;0.0;0.0;0.0;0.0;-0.026496958950306328;fraca;fraca
2016;1;24;20;0;17;0;0.0;0.0;0.0;0.0;0.0962076288702536;fraca;fraca
2016;1;12;10;0;11;0;0.0;0.0;0.0;0.79;0.09926185247379828;fraca;fraca
2016;1;6;19;0;16;0;0.0;0.0;0.0;0.0;0.09901638137500625;fraca;fraca
2016;1;27;21;30;14;0;1.18;0.0;0.0;0.6;0.24025244534584303;fraca;fraca
2016;1;5;10;0;8;0;0.0;0.0;0.0;0.0;0.09815353551621998;fraca;fraca
2016;1;29;16;30;9;0;0.0;0.0;0.0;0.0;0.09697260002969645;fraca;fraca
2016;1;26;20;30;16;0;0.0;0.0;0.0;0.0;0.09695659793140733;fraca;fraca
2016;1;22;5;0;2;0;0.0;0.0;0.0;0.0;0.09716654733255338;fraca;fraca
2016;1;25;10;30;13;0;0.0;0.0;0.0;0.0;0.09183958402908333;fraca;fraca
