year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;6;0;0.2;0.0;0.0;0.2;0.10247959373822799;fraca;fraca
2016;1;23;18;0;7;0;0.0;0.0;0.0;0.0;0.09391996174687497;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.0;0.0;0.09947344163580349;fraca;fraca
2016;1;22;16;30;4;0;0.0;0.0;0.0;0.0;0.09448535311837988;fraca;fraca
2016;1;27;11;0;5;0;0.0;0.0;0.0;0.0;0.0977958680425027;fraca;fraca
2016;1;4;19;0;3;0;0.0;0.0;0.0;0.0;0.099649317569764;fraca;fraca
2016;1;11;9;30;12;0;0.2;0.0;0.0;0.2;0.12529937111144104;fraca;fraca
2016;1;10;21;30;2;0;0.2;0.0;0.0;0.4;0.13532607904698443;fraca;fraca
2016;1;14;5;30;1;0;0.2;0.0;0.0;0.2;0.11509105185002863;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.0;0.0;0.0844909384575677;fraca;fraca
2016;1;28;4;30;3;0;0.2;0.0;0.0;0.2;0.1022422821330545;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.0;0.0;0.10007793336543122;fraca;fraca
2016;1;9;7;30;4;0;0.0;0.0;0.0;0.0;0.09765520272426972;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.09953393690575071;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.10000341831423873;fraca;fraca
2016;1;21;19;30;5;0;0.0;0.0;0.0;0.0;0.095482112052616;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.0;0.0;0.09753870111103455;fraca;fraca
2016;1;10;14;30;4;0;0.2;0.0;0.0;0.0;0.1326953415827011;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.0;0.0;0.09309618637221093;fraca;fraca
2016;1;4;2;0;7;0;0.0;0.0;0.0;0.0;0.10294966415622872;fraca;fraca
2016;1;24;15;0;4;0;0.0;0.0;0.0;0.0;0.09809272897056895;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.0;0.0;0.09421742089139537;fraca;fraca
2016;1;22;9;0;2;0;0.0;0.0;0.0;0.0;0.0986022139975263;fraca;fraca
2016;1;26;14;30;5;0;0.0;0.0;0.0;0.0;0.0908136291134832;fraca;fraca
2016;1;2;0;0;2;0;0.2;0.0;0.0;0.2;0.12106856625515258;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.0;0.0;0.09323206852282548;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09976464935757642;fraca;fraca
2016;1;18;0;0;0;0;0.2;0.0;0.0;0.0;0.11264184652160422;fraca;fraca
2016;1;8;12;30;2;0;0.0;0.0;0.0;0.0;0.09986829559983143;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.2;0.08296492986287149;fraca;fraca
2016;1;6;19;0;5;0;0.0;0.0;0.0;0.0;0.09372211255726479;fraca;fraca
2016;1;15;18;30;4;0;0.0;0.0;0.0;0.2;0.09985334706584256;fraca;fraca
2016;1;27;8;30;3;0;0.0;0.0;0.0;0.0;0.09159988069100264;fraca;fraca
2016;1;11;4;30;0;0;0.2;0.0;0.0;0.4;0.1130309420950549;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.0;0.0;0.09936651601022758;fraca;fraca
2016;1;5;2;0;11;0;0.0;0.0;0.0;0.0;0.10481936298782499;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.0;0.2;0.12427000052539347;fraca;fraca
2016;1;3;23;0;1;0;0.4;0.0;0.0;0.4;0.18237621835562154;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.0824494059061339;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.2;0.09875916682895566;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.0;0.0;0.0;0.12831709439216818;fraca;fraca
2016;1;7;6;0;2;0;0.0;0.0;0.0;0.0;0.09802468514388027;fraca;fraca
2016;1;29;10;0;4;0;0.2;0.0;0.0;0.2;0.1136731961039231;fraca;fraca
2016;1;25;7;0;1;0;0.2;0.0;0.0;0.0;0.1147517973782198;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.0;0.0;0.08517460600567159;fraca;fraca
2016;1;22;7;0;2;0;0.0;0.0;0.0;0.0;0.09875977509141207;fraca;fraca
2016;1;14;19;0;3;0;0.0;0.0;0.0;0.0;0.0976567838824319;fraca;fraca
2016;1;21;5;0;1;0;0.0;0.0;0.0;0.0;0.09956237359077522;fraca;fraca
2016;1;13;4;30;0;0;0.2;0.0;0.0;0.2;0.11218542834276088;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0;0.0;0.09675526966904643;fraca;fraca
2016;1;16;5;30;3;0;0.0;0.0;0.0;0.2;0.09522648345277304;fraca;fraca
2016;1;23;21;30;3;0;0.0;0.0;0.0;0.0;0.09117327391882699;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.10427901563090844;fraca;fraca
2016;1;29;2;30;0;0;0.2;0.0;0.0;0.2;0.10100669714924612;fraca;fraca
2016;1;9;17;0;0;0;3.34;0.0;0.0;1.77;0.6666594350248708;fraca;fraca
2016;1;4;17;0;2;0;0.0;0.0;0.0;0.0;0.09915740629710643;fraca;fraca
2016;1;16;10;0;3;0;0.0;0.0;0.0;0.2;0.09553215670833945;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.10322387649284112;fraca;fraca
2016;1;2;9;30;1;0;0.2;0.0;0.0;0.0;0.12734539437958178;fraca;fraca
2016;1;13;15;30;1;0;0.0;0.0;0.0;0.2;0.10018707261270107;fraca;fraca
2016;1;6;17;0;3;0;0.0;0.0;0.0;0.0;0.09636536231249546;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.0;0.0;0.14620536840845264;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.0;0.0;0.09993473421974061;fraca;fraca
2016;1;14;15;30;7;0;0.0;0.0;0.0;0.2;0.1005827014104009;fraca;fraca
2016;1;14;11;0;1;0;0.2;0.0;0.0;0.0;0.12544746488323563;fraca;fraca
2016;1;12;11;0;1;0;0.2;0.0;0.0;0.2;0.12662750600929082;fraca;fraca
2016;1;29;5;30;3;0;0.2;0.0;0.0;0.4;0.10188616635170242;fraca;fraca
2016;1;27;19;0;6;0;0.79;0.0;0.0;0.6;0.18142059139371844;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.0;0.0;0.09977832556898777;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.0;0.0;0.10643822150284729;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.0;0.2;0.09141514325042208;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.0;0.0;0.09473686810849488;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.0;0.0;0.09814462507730001;fraca;fraca
2016;1;31;19;30;9;0;0.0;0.0;0.0;0.0;0.08288080767662173;fraca;fraca
2016;1;12;8;0;3;0;0.2;0.0;0.0;0.2;0.12062603304945826;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0;0.0;0.09952215031209319;fraca;fraca
2016;1;15;11;30;3;0;0.0;0.0;0.0;0.2;0.10019759440437767;fraca;fraca
2016;1;22;11;0;1;0;0.0;0.0;0.0;0.0;0.09940605547495837;fraca;fraca
2016;1;9;15;30;5;0;0.0;0.0;0.0;0.0;0.09995731198878297;fraca;fraca
2016;1;20;1;30;5;0;0.0;0.0;0.0;0.0;0.09105649929352508;fraca;fraca
2016;1;20;10;30;5;0;0.0;0.0;0.0;0.0;0.09758641166270085;fraca;fraca
2016;1;16;20;30;1;0;0.2;0.0;0.0;0.0;0.12772918396541386;fraca;fraca
2016;1;1;18;30;4;0;0.0;0.0;0.0;0.0;0.10262255563868802;fraca;fraca
2016;1;30;5;0;2;0;0.0;0.0;0.0;0.2;0.09970922940856694;fraca;fraca
2016;1;16;14;0;2;0;0.2;0.0;0.0;0.0;0.12542557817521102;fraca;fraca
2016;1;6;17;30;2;0;0.0;0.0;0.0;0.0;0.09953946690844692;fraca;fraca
2016;1;24;14;0;4;0;0.0;0.0;0.0;0.0;0.09777020919906163;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.0;0.0;0.12532589605043162;fraca;fraca
2016;1;1;9;30;4;0;0.0;0.0;0.0;0.0;0.09810218781305244;fraca;fraca
2016;1;2;0;30;0;0;0.2;0.0;0.0;0.2;0.09419644231673127;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.0;0.2;0.09991801969153377;fraca;fraca
2016;1;13;13;30;6;0;0.4;0.0;0.0;0.2;0.15864077480373848;fraca;fraca
