year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.10011552609173091;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.0;0.0;0.0;0.0997406153478867;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.0;0.09936611814983665;fraca;fraca
2016;1;25;1;0;2;0;0.2;0.0;0.0;0.0;0.1327180010079715;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0;0.0;0.09960533543688188;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.09967634085785115;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09959792093428377;fraca;fraca
2016;1;2;15;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08418123322070437;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09971289620868207;fraca;fraca
2016;1;17;19;0;4;0;0.0;0.0;0.0;0.0;0.09949476015695713;fraca;fraca
2016;1;27;22;0;11;0;0.98;0.0;0.0;0.79;0.2912924465257178;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.0;0.0;0.09986784253188052;fraca;fraca
2016;1;27;20;30;2;0;2.56;0.0;0.0;1.77;0.3235737497741481;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09934821681973782;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.0;0.0;0.09934111287269898;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.0;0.0;0.09558632224477448;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0;0.0;0.09953866867746342;fraca;fraca
2016;1;22;10;0;4;0;0.0;0.0;0.0;0.0;0.09869142040848677;fraca;fraca
2016;1;3;23;30;3;0;0.0;0.0;0.0;0.0;0.08723910854237416;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.0997301210192123;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09905275456840246;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.09599410412908849;fraca;fraca
2016;1;22;15;0;2;0;0.0;0.0;0.0;0.0;0.09981257534732746;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.09639240330999954;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.0989627610771836;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.0;0.0;0.09914311378729468;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09995031487157402;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.0;0.0;0.14981528418583856;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.0;0.0;0.09385147292704332;fraca;fraca
2016;1;4;22;0;6;0;0.0;0.0;0.0;0.0;0.07715370796749976;fraca;fraca
2016;1;24;10;30;2;0;0.0;0.0;0.0;0.0;0.09659747262452856;fraca;fraca
2016;1;26;9;30;6;0;0.0;0.0;0.0;0.0;0.09386464608406853;fraca;fraca
2016;1;23;0;30;2;0;0.0;0.0;0.0;0.0;0.09301965792107281;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.10002253883520795;fraca;fraca
2016;1;21;13;0;5;0;0.0;0.0;0.0;0.0;0.09928550365759847;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.09949023662844392;fraca;fraca
2016;1;21;2;30;4;0;0.0;0.0;0.0;0.0;0.09777987065228533;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09817074307066587;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.0;0.0;0.09973796392995105;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.0;0.09941068918201457;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.09025183423920169;fraca;fraca
2016;1;10;5;30;0;0;0.79;0.0;0.0;0.0;0.21192877313985148;fraca;fraca
2016;1;1;19;30;5;1;0.99;4.143978385008743e-06;0.0016129032258064516;3.73;0.18440409804502644;moderada;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09846120802946967;fraca;fraca
2016;1;27;23;0;3;0;0.4;0.0;0.0;0.0;0.1873060878219469;fraca;fraca
2016;1;8;12;30;4;0;0.0;0.0;0.0;0.0;0.08907430885251066;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.09992136312182287;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.0;0.10013031877418566;fraca;fraca
2016;1;15;7;0;0;0;0.2;0.0;0.0;0.2;0.1477707889904163;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0;0.0;0.09565100388578973;fraca;fraca
