year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.0;0.0;0.09956694700230348;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.099716799646284;fraca;fraca
2016;1;28;13;0;1;0;0.6;0.0;0.0;0.4;0.32454892353314496;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09876127945803936;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.019420324187462742;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.0;0.0;0.0;0.19161802940873252;fraca;fraca
2016;1;28;6;30;1;0;0.2;0.0;0.0;0.2;0.14254258568077804;fraca;fraca
2016;1;5;2;0;22;0;0.0;0.0;0.0;0.0;0.09548153426206407;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;0.0751791601373524;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0;0.0;0.07402167648748673;fraca;fraca
2016;1;18;21;30;0;0;0.2;0.0;0.0;0.0;0.16894726813189176;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.2;0.10007351849251972;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.0;0.0;0.09974185433766766;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09124356309862364;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.2;0.0997498764562661;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.0997429967816465;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09978265092183461;fraca;fraca
2016;1;1;23;0;1;0;0.79;0.0;0.0;0.79;0.4743312139340537;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.096341230997124;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09805916747904499;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.0999138656227439;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.1000885446179251;fraca;fraca
2016;1;11;16;0;2;0;0.2;0.0;0.0;0.2;0.20361577475645365;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.08251187141235679;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.07060216876388022;fraca;fraca
2016;1;4;22;0;12;0;0.0;0.0;0.0;0.0;0.061829675451965826;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.08725136805312235;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.10027340448048808;fraca;fraca
2016;1;25;20;0;2;0;0.0;0.0;0.0;0.0;0.09821131000308977;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09029670204390927;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.10000156769782625;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.09971608577443725;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.06839775023347686;fraca;fraca
2016;1;11;6;0;1;0;0.2;0.0;0.0;0.0;0.20900194541665312;fraca;fraca
2016;1;11;0;0;0;0;0.0;0.0;0.0;0.2;0.09993797425027875;fraca;fraca
2016;1;13;5;30;4;0;0.0;0.0;0.0;0.0;0.08460110036710235;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.2;0.17253520997624483;fraca;fraca
2016;1;15;15;0;0;0;0.0;0.0;0.0;0.0;0.10005314941762408;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.0;0.0;0.09938198004178356;fraca;fraca
2016;1;10;20;0;5;0;0.0;0.0;0.0;0.0;0.08517575959195503;fraca;fraca
2016;1;19;19;30;5;0;0.0;0.0;0.0;0.0;0.04050106167389181;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.0;0.0;0.09981948811200422;fraca;fraca
2016;1;12;10;0;2;0;0.2;0.0;0.0;0.2;0.20924965474326282;fraca;fraca
2016;1;6;19;0;14;0;0.0;0.0;0.0;0.0;0.06868642587707866;fraca;fraca
2016;1;27;21;30;1;0;0.4;0.0;0.0;0.2;0.23175278551208264;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09943267937275832;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.10174772111719328;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.0;0.0764395695707307;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09981903214569274;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.0;0.0;0.09195478021962855;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.0;0.0;0.06711146918653024;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.0;0.0;0.09923692545242835;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.0;0.0;0.09216684492118657;fraca;fraca
