year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;25;0;0.0;0.0;0.0;0.0;0.030770698333784652;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09712511274673086;fraca;fraca
2016;1;28;13;0;27;0;0.0;0.0;0.0;0.0;0.01821755720227236;fraca;fraca
2016;1;29;14;30;11;0;0.0;0.0;0.0;0.0;0.099751695707195;fraca;fraca
2016;1;30;0;30;9;0;0.0;0.0;0.0;0.0;0.0800671235204874;fraca;fraca
2016;1;11;0;30;8;0;0.6;0.0;0.0;0.59;0.2859981999613114;fraca;fraca
2016;1;28;6;30;5;0;0.0;0.0;0.0;0.0;0.09354854220944608;fraca;fraca
2016;1;5;2;0;2;0;0.0;0.0;0.0;0.0;0.09154853006999597;fraca;fraca
2016;1;16;22;30;19;0;0.0;0.0;0.0;0.0;0.10048861413820342;fraca;fraca
2016;1;20;21;30;10;0;0.0;0.0;0.0;0.0;0.09876393410068529;fraca;fraca
2016;1;18;21;30;21;0;0.0;0.0;0.0;0.0;0.1004111993864717;fraca;fraca
2016;1;20;17;0;13;0;0.0;0.0;0.0;0.0;0.08728570621315879;fraca;fraca
2016;1;21;15;0;17;0;0.0;0.0;0.0;0.0;0.09353427516259993;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.0608792997478661;fraca;fraca
2016;1;18;21;0;19;0;0.0;0.0;0.0;0.0;0.07207871649127384;fraca;fraca
2016;1;27;7;0;5;0;0.0;0.0;0.0;0.0;0.08202808197774536;fraca;fraca
2016;1;22;4;0;11;0;0.0;0.0;0.0;0.0;0.06946656029634435;fraca;fraca
2016;1;1;23;0;4;0;0.0;0.0;0.0;0.2;-0.03652232836607394;fraca;fraca
2016;1;23;12;30;19;0;0.0;0.0;0.0;0.0;0.09323198602044835;fraca;fraca
2016;1;4;9;30;9;0;0.0;0.0;0.0;0.0;0.07834678680877671;fraca;fraca
2016;1;25;4;0;4;0;0.0;0.0;0.0;0.0;0.08163435928730911;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.0;0.0;0.0889072579411444;fraca;fraca
2016;1;11;16;0;11;0;0.4;0.0;0.0;0.2;0.24968512324011283;fraca;fraca
2016;1;3;15;30;8;0;0.0;0.0;0.0;0.0;0.06716797592573853;fraca;fraca
2016;1;17;19;30;12;0;0.0;0.0;0.0;0.0;0.1001545035947059;fraca;fraca
2016;1;4;22;0;6;0;0.0;0.0;0.0;0.0;-0.032065733910144334;fraca;fraca
2016;1;16;3;30;8;0;0.0;0.0;0.0;0.0;0.10046558153951379;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.0961976930733629;fraca;fraca
2016;1;25;20;0;20;0;0.0;0.0;0.0;0.0;0.10023684625237872;fraca;fraca
2016;1;19;8;30;6;0;0.0;0.0;0.0;0.0;0.09423923200899209;fraca;fraca
2016;1;1;4;0;11;0;0.0;0.0;0.0;0.0;0.0788040095682222;fraca;fraca
2016;1;7;9;0;11;0;0.0;0.0;0.0;0.0;0.08135544731501432;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09500390583003482;fraca;fraca
2016;1;11;6;0;7;0;0.4;0.0;0.0;0.4;0.29266857441975624;fraca;fraca
2016;1;11;0;0;3;0;0.2;0.0;0.0;0.6;0.1714688707394446;fraca;fraca
2016;1;13;5;30;5;0;0.0;0.0;0.0;0.0;0.10196150123896486;fraca;fraca
