year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.09624698283124594;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09955799876795535;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.0;0.0;0.09962311716406386;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09945490716605626;fraca;fraca
2016;1;11;19;0;0;0;0.4;0.0;0.0;0.4;0.39426156161397596;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.0;0.09784646379570788;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.0;0.2;0.22201754582618188;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09968517115611641;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.09953551051887732;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.0991136642956878;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09946661794778;fraca;fraca
2016;1;18;23;30;7;0;0.0;0.0;0.0;0.0;0.100315076471851;fraca;fraca
2016;1;11;12;0;0;0;0.4;0.0;0.0;0.2;0.4152675546456939;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.0990788367194862;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09940560244690949;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.09849931871134232;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.09968068813951853;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.0999353081835413;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09836615787030933;fraca;fraca
2016;1;12;10;30;0;0;0.4;0.0;0.0;0.4;0.39144699274905953;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0;0.0;0.0992607992497263;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0;0.0;0.09833331430485959;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.0;0.2;0.09991417830206317;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.10006300588847111;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.0;0.0;0.09951633357277762;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.0;0.0;0.09879523721954275;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.09860901193349025;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.0;0.0;0.0991793508469751;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.09946269465887791;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.0;0.0;0.09988997040583547;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.10004126349081655;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.09914074372957493;fraca;fraca
2016;1;12;23;0;0;0;0.6;0.0;0.0;0.2;0.51177834922312;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.0;0.0;0.09965179407354485;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.09920867768107527;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09965892853761232;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.09972088406976637;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.0;0.0;0.09862417641085758;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09939153343130519;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09788312057745557;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.09972285882361137;fraca;fraca
2016;1;20;14;30;1;0;0.0;0.0;0.0;0.0;0.09825325912647548;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.0;0.0;0.2;0.33526476865245924;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.0;0.0986430185478156;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.0;0.0;0.0981246433533754;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.0;0.0;0.10025113318386442;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.0;0.0;0.099887892617677;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0;0.0;0.09920256371995861;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.0993861568305674;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.09933265938960445;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0;0.0;0.0990194402185618;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.0;0.0;0.09919119469486642;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.0;0.0;0.09926755716447977;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.0;0.0;0.10006831852182785;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.0;0.0;0.09973647809537933;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.0;0.0;0.6;0.37379979950917036;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.09972640328138721;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.0;0.0;0.6;0.4053735060545297;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.10029394295484961;fraca;fraca
