year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.0;0.0;0.0;0.2;0.08888687392457717;fraca;fraca
2016;1;21;18;30;4;0;0.0;0.0;0.0;0.0;0.08626576411924147;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.0;0.0;0.0837817758476247;fraca;fraca
2016;1;13;18;0;2;0;0.0;0.0;0.0;0.0;0.09609031458568862;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.08211846312104876;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.09392709644267305;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09244443382005851;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.0;0.0;0.0;0.2804404321242078;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.0;0.0;0.014899049597936864;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09390969703011653;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.10011165172086733;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.08074324450151704;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.09777468533331324;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.1018024466884857;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09369621187521715;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.09625552809304394;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.08467276800533408;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.14169053669981246;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0;0.0;0.09303313523116019;fraca;fraca
2016;1;14;11;0;1;0;2.16;0.0;0.0;0.6;0.6313378535963725;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.09501111898530223;fraca;fraca
2016;1;30;2;0;10;0;0.0;0.0;0.0;0.0;0.07700060851511048;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0;0.0;0.04729901946200976;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09789531296076537;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.1006361185592346;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.09841569435032227;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.07467087247703597;fraca;fraca
2016;1;24;13;30;2;0;0.0;0.0;0.0;0.0;0.07511117287486813;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.10082735475984217;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.0;0.0;0.0;0.019129731593487298;fraca;fraca
2016;1;30;7;0;0;0;0.2;0.0;0.0;0.0;0.12252665862390488;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.0959610184578219;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.04208162150919237;fraca;fraca
2016;1;15;12;30;2;0;0.2;0.0;0.0;0.2;0.19560322141407682;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0;0.0;0.09706034742958525;fraca;fraca
2016;1;3;18;30;3;0;0.0;0.0;0.0;0.0;0.07959976374147826;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.09476728813409241;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.08765074522452054;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10397287571718494;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09218925915579201;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.08146951406831149;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.013613326678464821;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.09897279310308593;fraca;fraca
2016;1;11;16;30;1;0;0.59;0.0;0.0;0.4;0.41324036954425325;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.06153351315373956;fraca;fraca
2016;1;10;20;30;0;0;0.6;0.0;0.0;0.2;0.4335647485415761;fraca;fraca
2016;1;23;10;0;2;0;0.0;0.0;0.0;0.0;0.0888220157637456;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.08831053223013918;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.08722054354121211;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09446662242767156;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09880612286499679;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.09340442068660137;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.0;0.0;0.09950962097000726;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;-0.06660461205882728;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.031871991539289324;fraca;fraca
2016;1;5;0;30;1;0;0.0;0.0;0.0;0.0;0.08789392459220946;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;-0.01011350968376079;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09190389104389829;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09903836882237704;fraca;fraca
2016;1;18;1;30;4;0;0.0;0.0;0.0;0.0;0.07951386646629222;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.0;0.0;0.0861624093183766;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.0;0.0;0.09769134519808165;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09182685049028216;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.0;0.0;0.0980019102968992;fraca;fraca
