year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.09995128573138759;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.0;0.0;0.09994238186898638;fraca;fraca
2016;1;25;18;0;17;0;0.0;0.0;0.0;0.0;0.10030861646999233;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.09913650965945274;fraca;fraca
2016;1;6;22;0;7;0;0.0;0.0;0.0;0.0;0.09924653984793304;fraca;fraca
2016;1;11;11;0;1;0;0.0;0.0;0.0;0.0;0.09986707842511386;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.09962277256995918;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.09944804317549627;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.0;0.09928431287427816;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.09975266865046276;fraca;fraca
2016;1;15;16;0;1;0;0.2;0.0;0.0;0.0;0.09976353884689168;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.09980407829304601;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.10039906931513559;fraca;fraca
2016;1;24;23;30;1;0;0.0;0.0;0.0;0.0;0.1001841520959969;fraca;fraca
2016;1;14;22;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0998588345869121;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09988843708145062;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09991088366952469;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.2;0.09981181938016473;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09992618992079003;fraca;fraca
2016;1;13;0;30;8;0;0.0;0.0;0.0;0.0;0.09977209206753328;fraca;fraca
2016;1;14;5;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09987111373243233;fraca;fraca
2016;1;10;22;0;9;0;0.0;0.0;0.0;0.0;0.0996144250311165;fraca;fraca
2016;1;17;19;0;0;0;0.2;0.0;0.0;0.2;0.09977405251993986;fraca;fraca
2016;1;14;23;30;3;0;0.0;0.0;0.0;0.0;0.09966366067392908;fraca;fraca
