year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.07345518196349542;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.0;0.0;0.08965322941997507;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.2;0.14454084787075833;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09852845591752447;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.0973367871201229;fraca;fraca
2016;1;11;11;30;3;0;0.2;0.0;0.0;0.0;0.13362108080046226;fraca;fraca
2016;1;21;3;30;1;0;0.0;0.0;0.0;0.0;0.06649792471141842;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.0;0.0;0.09931843938244352;fraca;fraca
2016;1;11;15;0;1;0;0.2;0.0;0.0;0.4;0.15991919456447967;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.004179337495329408;fraca;fraca
2016;1;20;22;30;3;0;0.2;0.0;0.0;0.0;0.1519296590280817;fraca;fraca
2016;1;10;23;0;4;0;0.0;0.0;0.0;0.0;0.07511293268288173;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.1003181626099607;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.065858281092762;fraca;fraca
2016;1;23;18;0;5;0;0.0;0.0;0.0;0.0;0.07892012950948625;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.09019352002141175;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.0;0.0;0.08413861829771947;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.046713196463915765;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0;0.0;0.09376383412660767;fraca;fraca
2016;1;18;7;30;4;0;0.0;0.0;0.0;0.0;0.05739190063260531;fraca;fraca
2016;1;18;22;30;1;0;0.0;0.0;0.0;0.0;0.09487634947610997;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.0;3.17;0.07636673956412292;moderada;fraca
2016;1;15;17;0;3;0;0.0;0.0;0.0;0.2;0.08928646101708;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09901350420664541;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.06771529062419314;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0;0.0;0.08609720254701424;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.07195749561113131;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.0;0.0;0.09697124621879828;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.07923639851961377;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.07113911310256439;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.0;0.0;0.08820878303428682;fraca;fraca
2016;1;5;9;30;2;0;0.0;0.0;0.0;0.0;0.08019810693253744;fraca;fraca
2016;1;15;1;0;1;0;0.4;0.0;0.0;0.2;0.19481381845641677;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.0;0.0;0.10002552911892078;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.0;0.0;0.09369561091914298;fraca;fraca
2016;1;5;6;30;5;0;0.0;0.0;0.0;0.0;0.044472072342478144;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.0;0.0;0.08005552079722573;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0;0.0;0.08041331444188367;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.09483075689000343;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.0;0.0;0.10036669685954171;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.0;0.0;0.09826633971967476;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09391713934298025;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.057862555997174756;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.08524666397407617;fraca;fraca
2016;1;7;1;30;1;0;0.0;0.0;0.0;0.0;0.08608768709714139;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0;0.0;0.09840702990338297;fraca;fraca
2016;1;14;12;0;2;0;0.2;0.0;0.0;0.0;0.15593410620652132;fraca;fraca
2016;1;30;10;0;3;0;0.0;0.0;0.0;0.0;0.06193906902696315;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09661634419946329;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.10029517782683058;fraca;fraca
2016;1;15;7;30;1;0;0.2;0.0;0.0;0.59;0.14371199047426425;fraca;fraca
2016;1;2;7;30;0;0;1.18;0.0;0.0;1.38;0.3481102504565197;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.0;0.0;0.39;0.11638469316091037;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.006555943924748633;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0;0.0;0.07210977961649652;fraca;fraca
2016;1;11;5;30;0;0;0.79;0.0;0.0;0.79;0.30414844373259137;fraca;fraca
2016;1;4;9;30;3;0;0.0;0.0;0.0;0.0;0.06965440028835064;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09632527574001816;fraca;fraca
2016;1;11;6;30;7;0;0.4;0.0;0.0;0.2;0.12852589272893705;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.10095149544932776;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.0;0.0;0.09142770152970973;fraca;fraca
2016;1;16;23;0;5;0;0.0;0.0;0.0;0.0;0.08638582075888653;fraca;fraca
2016;1;16;19;0;2;0;0.0;0.0;0.0;0.0;0.09254520729010803;fraca;fraca
2016;1;9;11;0;7;0;0.0;0.0;0.0;0.0;0.11538873277640209;fraca;fraca
2016;1;28;16;0;2;0;0.0;0.0;0.0;0.0;0.08669572658251536;fraca;fraca
2016;1;8;13;0;2;0;0.0;0.0;0.0;0.0;0.09305773568812382;fraca;fraca
2016;1;14;15;0;1;0;0.0;0.0;0.0;0.0;0.09705865770942053;fraca;fraca
2016;1;6;20;0;2;0;0.0;0.0;0.0;0.0;0.08500084320837774;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.09494695170732488;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.09060435641572169;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.03952156877110645;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.0;0.0;0.10009724043720543;fraca;fraca
2016;1;14;14;30;7;0;0.0;0.0;0.0;0.0;0.07302625069199715;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.0996346164278404;fraca;fraca
2016;1;22;22;30;3;0;0.0;0.0;0.0;0.0;0.0965643320791247;fraca;fraca
2016;1;3;22;30;1;0;0.0;0.0;0.0;0.0;0.09656478501159778;fraca;fraca
2016;1;16;13;30;2;0;0.0;0.0;0.0;0.0;0.09275585362005197;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.2;0.09153545815730875;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.0;0.0;0.09109045117304558;fraca;fraca
2016;1;14;21;30;1;0;1.38;0.0;0.0;0.99;0.4576775707333523;fraca;fraca
2016;1;7;21;30;5;0;0.0;0.0;0.0;0.0;0.08826833952803732;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0;0.0;0.09823800298776418;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.0;0.0;0.09830168485441036;fraca;fraca
2016;1;21;6;30;14;0;0.0;0.0;0.0;0.2;-0.0561480284186454;fraca;fraca
2016;1;2;23;0;0;0;0.4;0.0;0.0;1.97;0.21857335944747774;fraca;fraca
2016;1;21;5;30;1;0;0.0;0.0;0.0;0.0;0.07338931423596369;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0;0.0;0.08909520797106736;fraca;fraca
2016;1;27;6;30;12;0;0.0;0.0;0.0;0.0;-0.057762719368726276;fraca;fraca
2016;1;30;7;30;1;0;0.0;0.0;0.0;0.0;0.058996904628981564;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.09722574653579809;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.0;0.0;0.10053193203484763;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.0;0.0;0.08596604920774074;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.0;0.0;0.061773907951349946;fraca;fraca
