year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.2;0.07765074124176208;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.0;0.0;0.06835457522284838;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.06889557495147092;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.09461994407131524;fraca;fraca
2016;1;27;11;0;2;0;0.0;0.0;0.0;0.0;0.03428472047480302;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.0;0.0;0.05556209623131647;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.0;0.0;0.07931903714195798;fraca;fraca
2016;1;10;21;30;1;0;0.2;0.0;0.0;0.0;0.1767551181904904;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09466321827497926;fraca;fraca
2016;1;7;2;30;17;0;0.0;0.0;0.0;0.0;0.12950059966638927;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09737040909018557;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.03382103035314821;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.07256358399924168;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.08545601519468893;fraca;fraca
2016;1;17;4;0;0;0;0.2;0.0;0.0;0.2;0.2031356703200543;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.09330171145131161;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.06691502657799575;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.0;0.0;0.07578790235478128;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09884678122965307;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.023795053924907106;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.05582904741727479;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.2;0.09001768389168785;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.07157350630583725;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.08824555813936519;fraca;fraca
2016;1;2;0;0;2;0;0.0;0.0;0.0;0.0;-0.002154156136636831;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09172044278913394;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.046007205294261166;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0;0.0;0.09894975823274976;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.06169153525753723;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.062320301076427165;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.06604692048582816;fraca;fraca
2016;1;15;18;30;0;0;0.6;0.0;0.0;0.6;0.3816343441861135;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.09623003554763632;fraca;fraca
2016;1;11;4;30;0;0;0.0;0.0;0.0;0.2;0.08933392692901665;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.0845644263270301;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.03214380394435434;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.024468301061325914;fraca;fraca
2016;1;3;23;0;1;0;0.0;0.0;0.0;0.0;0.04344713148998747;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.028888563042903326;fraca;fraca
2016;1;15;10;0;1;0;1.17;0.0;0.0;1.17;0.7047490036278498;fraca;fraca
2016;1;14;13;0;4;0;0.0;0.0;0.0;0.0;0.10734663043266057;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.07033014405850413;fraca;fraca
2016;1;29;10;0;1;0;0.0;0.0;0.0;0.0;0.01995905947148391;fraca;fraca
2016;1;25;7;0;0;0;0.2;0.0;0.0;0.2;0.1441586455453684;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.0;0.0;0.0731917990637917;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.0748407746310803;fraca;fraca
2016;1;14;19;0;4;0;0.2;0.0;0.0;0.2;0.1915792658721217;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.08535761468551517;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09441226120496904;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.07166374422221733;fraca;fraca
2016;1;16;5;30;2;0;0.6;0.0;0.0;0.6;0.40485480005927965;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.0;0.0;0.08170212393243459;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.04838875106466756;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09738325788806323;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0;0.0;0.08640956634146069;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.0;0.2;0.054710103346982675;fraca;fraca
2016;1;16;10;0;0;0;0.6;0.0;0.0;0.4;0.4087268702692485;fraca;fraca
2016;1;7;23;0;5;0;0.0;0.0;0.0;0.0;0.07763636735182378;fraca;fraca
2016;1;2;9;30;0;0;0.0;0.0;0.0;0.0;0.025233294443199772;fraca;fraca
2016;1;13;15;30;6;0;0.0;0.0;0.0;0.0;0.09477295877066505;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.06835161526200662;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.0;0.032088151998957426;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.0;0.0;0.08809149704798636;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.2;0.09403430197454388;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.0;0.0;0.10587320397382183;fraca;fraca
2016;1;12;11;0;1;0;0.0;0.0;0.0;0.0;0.10391749072106127;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.09798825121069499;fraca;fraca
2016;1;27;19;0;0;0;0.0;0.0;0.0;0.0;0.050207017243935614;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.08892319755477385;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.047870643722463524;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.0;0.0;0.09832237217300543;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0;0.0;0.09960935816321748;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.08334694373361284;fraca;fraca
2016;1;31;19;30;0;0;0.0;0.0;0.0;0.0;0.052266879749299666;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.10059105594894302;fraca;fraca
2016;1;23;8;0;3;0;0.0;0.0;0.0;0.0;0.07163762895515735;fraca;fraca
2016;1;15;11;30;1;0;1.17;0.0;0.0;0.98;0.6941592839436056;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.0;0.0;0.06945876184392141;fraca;fraca
2016;1;9;15;30;0;0;0.0;0.0;0.0;0.0;0.07187952698747868;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.0;0.0;0.09986470771454681;fraca;fraca
2016;1;20;10;30;1;0;0.0;0.0;0.0;0.0;0.10034738448903113;fraca;fraca
2016;1;16;20;30;2;0;0.4;0.0;0.0;0.4;0.2803964479316662;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.0;0.03299085213143649;fraca;fraca
2016;1;30;5;0;0;0;0.2;0.0;0.0;0.0;0.10050457419439429;fraca;fraca
2016;1;16;14;0;0;0;0.4;0.0;0.0;0.6;0.2978214920911296;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0;0.0;0.05905817843586203;fraca;fraca
2016;1;24;14;0;0;0;0.0;0.0;0.0;0.0;0.05458599031408806;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.037176986852802796;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.2;0.019390442101098526;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.0;0.0;0.09342127505786968;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.0;0.0;0.09169295170869429;fraca;fraca
2016;1;13;13;30;0;0;0.0;0.0;0.0;0.2;0.08871625027130758;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.0;0.0;0.05897330831546743;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.0;0.0;0.09270428790765728;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.09207960394259296;fraca;fraca
2016;1;10;17;30;0;0;0.0;0.0;0.0;0.2;0.08191095605202581;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.2;0.09501405004781216;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.0;0.0;0.09695029315879344;fraca;fraca
2016;1;9;4;0;0;0;0.2;0.0;0.0;0.0;0.17316607519641114;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;0.0;0.07980037001072493;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.0;0.0;0.06738730179705155;fraca;fraca
