year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.09950952179601791;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.08957420707212871;fraca;fraca
2016;1;25;18;0;9;0;0.0;0.0;0.0;0.0;0.09829881429938736;fraca;fraca
2016;1;4;20;30;10;0;0.0;0.0;0.0;0.0;0.024624187848769297;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.0;0.0;0.09795352790435274;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.0;0.0;0.2;0.13393164830121684;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.2;0.08830644572658441;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.08748181285338907;fraca;fraca
2016;1;1;18;0;9;0;0.0;0.0;0.0;0.0;0.09635261242589677;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.09880289528106767;fraca;fraca
2016;1;15;16;0;4;0;0.2;0.0;0.0;0.0;0.1344601492235148;fraca;fraca
2016;1;15;22;0;3;0;0.0;0.0;0.0;0.0;0.0955956346246799;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.0;0.0;0.07246974055716271;fraca;fraca
2016;1;24;23;30;4;0;0.0;0.0;0.0;0.0;0.06167726296827836;fraca;fraca
2016;1;14;22;0;3;0;1.17;0.0;0.0;1.57;0.3110840355547523;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09587460800157388;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09813796017719556;fraca;fraca
2016;1;16;15;0;4;0;0.0;0.0;0.0;0.0;0.09749511979903425;fraca;fraca
2016;1;28;15;30;7;0;0.0;0.0;0.0;0.0;0.048540661438589816;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.037835074351706965;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09881608654797758;fraca;fraca
2016;1;10;22;0;3;0;0.2;0.0;0.0;0.0;0.12965606607721158;fraca;fraca
2016;1;17;19;0;8;0;0.0;0.0;0.0;0.0;0.09683312242609887;fraca;fraca
2016;1;14;23;30;1;0;3.34;0.0;0.0;0.79;1.0273419928476994;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.06477277466753739;fraca;fraca
2016;1;17;22;30;5;0;0.0;0.0;0.0;0.0;0.06035883798680575;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.09419067977288542;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.0;0.79;0.10793849764538044;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.10062641579364284;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.0;0.0;0.09991978481312291;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.04262037002076957;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;4.54;0.09239700958344577;moderada;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.03457015646566808;fraca;fraca
2016;1;13;19;0;13;0;0.0;0.0;0.0;0.0;0.09951864878016059;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.0;0.0;0.08948688577465369;fraca;fraca
2016;1;17;13;30;3;0;0.0;0.0;0.0;0.0;0.086414555736115;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.09798517415243568;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.08567824927327516;fraca;fraca
2016;1;24;16;30;0;0;2.95;0.0;0.0;0.79;0.776038688071497;fraca;fraca
