year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;3;0;0.0;0.0;0.0;0.0;0.09635439269725526;fraca;fraca
2016;1;21;18;30;9;0;0.0;0.0;0.0;0.0;0.09952477043703017;fraca;fraca
2016;1;17;20;30;12;0;0.0;0.0;0.0;0.0;0.09944852130837473;fraca;fraca
2016;1;13;18;0;16;0;0.0;0.0;0.0;0.0;0.10276538335621971;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.0;0.2;0.09912138470032678;fraca;fraca
2016;1;3;21;30;3;0;0.2;0.0;0.0;0.2;0.18392552874599782;fraca;fraca
2016;1;23;7;0;3;0;0.0;0.0;0.0;0.0;0.0964992983537612;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.0;0.0;0.0;0.18105401320177467;fraca;fraca
2016;1;31;10;30;9;0;0.0;0.0;0.0;0.0;0.09930098991703079;fraca;fraca
2016;1;20;5;0;6;0;0.0;0.0;0.0;0.0;0.09528975534774659;fraca;fraca
2016;1;16;15;0;17;0;0.0;0.0;0.0;0.0;0.09614363568894674;fraca;fraca
2016;1;4;2;30;2;0;0.2;0.0;0.0;0.2;0.18242761924108547;fraca;fraca
2016;1;20;11;0;11;0;0.0;0.0;0.0;0.0;0.09090110365169429;fraca;fraca
2016;1;9;0;0;5;0;0.0;0.0;0.0;0.2;0.10193312299629859;fraca;fraca
2016;1;20;3;0;1;0;0.0;0.0;0.0;0.0;0.09938952221704095;fraca;fraca
2016;1;14;7;30;2;0;0.0;0.0;0.0;0.0;0.099752681078013;fraca;fraca
2016;1;5;3;30;2;0;0.2;0.0;0.0;0.2;0.18685309167378233;fraca;fraca
2016;1;12;7;0;3;0;0.6;0.0;0.0;0.4;0.4109469295961364;fraca;fraca
2016;1;5;20;0;15;0;0.0;0.0;0.0;0.0;0.09334592212256815;fraca;fraca
2016;1;14;11;0;11;0;0.0;0.0;0.0;0.0;0.09875409897584247;fraca;fraca
2016;1;3;12;0;4;0;0.2;0.0;0.0;0.2;0.1759235158950035;fraca;fraca
2016;1;30;2;0;4;0;0.0;0.0;0.0;0.0;0.09966891135035222;fraca;fraca
2016;1;31;13;30;17;0;0.0;0.0;0.0;0.0;0.10018128057405012;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09970326299913551;fraca;fraca
2016;1;13;12;0;8;0;0.0;0.0;0.0;0.0;0.09805446348982222;fraca;fraca
2016;1;3;11;0;2;0;0.2;0.0;0.0;0.0;0.1791172028326085;fraca;fraca
2016;1;20;9;30;7;0;0.0;0.0;0.0;0.0;0.09959983459028648;fraca;fraca
2016;1;24;13;30;8;0;0.0;0.0;0.0;0.0;0.09980685999310285;fraca;fraca
2016;1;16;0;0;10;0;0.2;0.0;0.0;0.4;0.1938874930899977;fraca;fraca
2016;1;28;9;30;7;0;0.4;0.0;0.0;0.4;0.32728967501810785;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.0;0.2;0.09883585934955469;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.11161905316877913;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.09865533433639656;fraca;fraca
2016;1;15;12;30;15;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.31710610163528036;fraca;fraca
2016;1;21;11;0;3;0;0.0;0.0;0.0;0.0;0.09640128358742422;fraca;fraca
2016;1;3;18;30;3;0;0.2;0.0;0.0;0.2;0.1864573206866787;fraca;fraca
2016;1;8;8;30;6;0;0.0;0.0;0.0;0.0;0.10016540792843359;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09815193999354116;fraca;fraca
2016;1;31;0;0;9;0;0.0;0.0;0.0;0.0;0.08668439031362346;fraca;fraca
2016;1;28;2;0;2;0;0.6;0.0;0.0;0.79;0.3981626194196706;fraca;fraca
2016;1;4;1;30;0;0;0.2;0.0;0.0;0.2;0.17954691161440178;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.0;0.0;0.09927094604327219;fraca;fraca
2016;1;16;13;30;11;0;0.0;0.0;0.0;0.0;0.09986304581201716;fraca;fraca
2016;1;11;16;30;8;0;0.4;0.0;0.0;0.4;0.316212980379808;fraca;fraca
2016;1;25;12;30;24;0;0.0;0.0;0.0;0.0;0.09266224272863904;fraca;fraca
2016;1;10;20;30;7;0;0.4;0.0;0.0;0.4;0.3036549979116037;fraca;fraca
2016;1;23;10;0;6;0;0.0;0.0;0.0;0.0;0.0936515901084774;fraca;fraca
2016;1;7;13;30;10;0;0.0;0.0;0.0;0.0;0.09864347699362447;fraca;fraca
2016;1;8;18;30;16;0;0.0;0.0;0.0;0.0;0.0992578199315573;fraca;fraca
2016;1;7;19;0;9;0;0.0;0.0;0.0;0.0;0.09614420717342959;fraca;fraca
2016;1;8;6;0;2;0;0.0;0.0;0.0;0.0;0.09855260390410364;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.09875202679231815;fraca;fraca
2016;1;16;17;0;23;0;0.0;0.0;0.0;0.0;0.08682551518684384;fraca;fraca
2016;1;31;4;30;4;0;0.0;0.0;0.0;0.0;0.09969828298587197;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.0;0.0;0.09927515919344226;fraca;fraca
2016;1;5;0;30;4;0;0.2;0.0;0.0;0.2;0.1828821610158327;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.0;0.0;0.2;0.0978230947968502;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.0;0.0;0.098505706960274;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09590971993815006;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.0;0.0;0.09993305120024792;fraca;fraca
2016;1;5;15;30;5;0;0.0;0.0;0.0;0.0;0.09934525898134644;fraca;fraca
2016;1;13;11;0;6;0;0.2;0.0;0.0;0.0;0.20636921279049886;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09968726417933677;fraca;fraca
2016;1;16;20;0;17;0;0.0;0.0;0.0;0.0;0.10136361851360248;fraca;fraca
2016;1;6;0;30;3;0;0.0;0.0;0.0;0.0;0.0999000428229378;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.0993210126388247;fraca;fraca
2016;1;19;4;30;1;0;0.0;0.0;0.0;0.0;0.09936804403211213;fraca;fraca
2016;1;10;19;0;6;0;0.2;0.0;0.0;0.4;0.19888155395014834;fraca;fraca
2016;1;17;1;0;7;0;0.0;0.0;0.0;0.0;0.09824709132343684;fraca;fraca
2016;1;22;7;0;2;0;0.0;0.0;0.0;0.0;0.09730461780465421;fraca;fraca
2016;1;5;5;30;1;0;0.2;0.0;0.0;0.2;0.18845406199877496;fraca;fraca
2016;1;17;6;30;2;0;0.0;0.0;0.0;0.0;0.09947381600772714;fraca;fraca
2016;1;24;22;30;11;0;0.0;0.0;0.0;0.0;0.09974582141259108;fraca;fraca
2016;1;24;19;30;8;0;0.4;0.0;0.0;0.2;0.33035031082037475;fraca;fraca
2016;1;5;21;0;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10097353848929053;fraca;fraca
2016;1;11;22;30;6;0;0.4;0.0;0.0;0.4;0.3009546030818549;fraca;fraca
2016;1;28;8;0;5;0;0.6;0.0;0.0;0.4;0.41821412712316813;fraca;fraca
2016;1;11;10;30;8;0;0.6;0.0;0.0;0.4;0.4268921910125088;fraca;fraca
2016;1;28;9;0;8;0;0.6;0.0;0.0;0.4;0.41393961693299036;fraca;fraca
2016;1;9;2;30;1;0;0.0;0.0;0.0;0.0;0.10043886828704346;fraca;fraca
2016;1;20;6;30;2;0;0.0;0.0;0.0;0.0;0.09924872188377681;fraca;fraca
