year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.09881991692003468;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09070506822051978;fraca;fraca
2016;1;29;13;30;1;0;0.2;0.0;0.0;0.0;0.14589470534751547;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.07463108248978469;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.0;0.0;0.0;0.09911200075203298;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.09984877652788605;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09952352457316017;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.10000180374452707;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.0;0.0;0.0992769444974413;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.0;0.0;0.0;0.09948776002352185;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.06771172967138596;fraca;fraca
2016;1;18;23;30;9;0;0.0;0.0;0.0;0.0;0.10369117548726971;fraca;fraca
2016;1;11;12;0;0;0;0.2;0.0;0.0;0.0;0.16451829251575179;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09969853785166051;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.0;0.09889230574919185;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.09980825201283063;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.0;0.0;0.095301618627754;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.0982964109122917;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09714728686170261;fraca;fraca
2016;1;12;10;30;0;0;0.98;0.0;0.0;1.38;0.3771454035930272;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09910278932990026;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0;0.0;0.09784371837694307;fraca;fraca
2016;1;10;23;30;0;0;0.2;0.0;0.0;2.56;0.1485420525508735;moderada;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09944527227006507;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.0;0.0;0.09972155813546497;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.1001755958351498;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.0;0.09958279228632201;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.0;0.0;0.09992435928102207;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.10012714594048035;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.0;0.0;0.79;0.16266844920303858;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0;0.0;0.09813599446667766;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.0;0.0;0.09945560031307672;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.09992091740524613;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.0;0.0;0.09520445602951035;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.0;0.0;0.09680206035467122;fraca;fraca
2016;1;7;19;0;5;0;0.0;0.0;0.0;0.0;0.09822100802124746;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.09885851424055193;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.0995869391298962;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.0;0.0;0.09898432962007199;fraca;fraca
