year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;26;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;29;13;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;6;3;0;34;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;18;11;30;11;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;13;1;30;6;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;29;20;0;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;18;23;30;14;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
2016;1;11;12;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;25;15;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
2016;1;17;15;30;1;0;0.2;0.0;0.0;0.2;0.1;fraca;fraca
2016;1;10;23;30;19;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;25;22;0;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;14;5;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;2;30;0;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;0;30;1;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;28;18;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;7;19;0;7;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;26;7;30;14;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;14;30;4;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;14;10;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;29;1;30;0;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;18;11;0;2;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
