year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.2;0.09962661722910798;fraca;fraca
2016;1;26;16;30;4;0;0.2;0.0;0.0;0.0;0.12514762598409818;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.0;0.0;0.09853881050672303;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.09454534058875758;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.0;0.0;0.0965945448036491;fraca;fraca
2016;1;11;11;0;1;0;0.2;0.0;0.0;0.2;0.24482896126801784;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.0;0.2;0.09997173022756861;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.0;0.0;0.0979286442196669;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.0;0.09765847363874797;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.0;0.0;0.24373360336741684;fraca;fraca
2016;1;15;16;0;1;0;0.2;0.0;0.0;0.2;0.23413757002398622;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.09878953942909047;fraca;fraca
2016;1;29;4;0;0;0;0.2;0.0;0.0;0.0;0.1903018218968437;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.2;0.0977742737659586;fraca;fraca
2016;1;14;22;0;0;0;0.6;0.0;0.0;0.4;0.46988687137600577;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09922311242736032;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09922643615719656;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09955742126778805;fraca;fraca
2016;1;28;15;30;0;0;0.2;0.0;0.0;0.0;0.11164004644910014;fraca;fraca
2016;1;13;0;30;1;0;0.2;0.0;0.0;0.2;0.2239288344378328;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09994808912018555;fraca;fraca
2016;1;10;22;0;3;0;0.0;0.0;0.0;0.2;0.09235828516564765;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09912615306010636;fraca;fraca
2016;1;14;23;30;1;0;0.6;0.0;0.0;0.98;0.4505452944567176;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.07927178230293391;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.0;0.0;0.09212141404207913;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.09958139116887249;fraca;fraca
2016;1;11;5;30;0;0;0.79;0.0;0.0;0.79;0.6618257723108301;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.10024164627086524;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.0;0.0;0.09632926343234843;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.10034534472841822;fraca;fraca
2016;1;29;18;30;1;0;0.0;0.0;0.0;0.2;0.03951152379381295;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09767086474132153;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.0;0.0;0.09976636171110637;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.09961837572119542;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.061087887125900464;fraca;fraca
