year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.10048676804770182;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.0;0.0;0.08085616843093732;fraca;fraca
2016;1;29;13;30;0;0;0.2;0.0;0.0;0.0;0.10975938756023393;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09450362562378153;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.08585221916904104;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.0;0.09060340961644484;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.05129027934946992;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.0914052011702918;fraca;fraca
2016;1;13;22;0;3;0;0.0;0.0;0.0;0.0;0.08311345124624822;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.10005832200846662;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09221982768311307;fraca;fraca
2016;1;18;23;30;15;0;0.0;0.0;0.0;0.0;0.09744687968430185;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.0;0.2;0.09946394987799753;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.0932765988901759;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.08960901403139884;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.093054010271682;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.09638234395338538;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.08562573253242153;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09209136596605547;fraca;fraca
2016;1;12;10;30;2;0;0.2;0.0;0.0;0.79;0.11175202024387407;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09829939814180552;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.0967652657977108;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.0;0.0;1.57;0.09977317107701808;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.053393869033317415;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.0;0.2;0.09697730389909584;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09889085787469551;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.0;0.09973436834657154;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.0;0.0;0.08801153109359103;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.09794116113745308;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.0;0.0;0.39;0.1594904995992835;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.10162311980010483;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.10016365269402869;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.0;0.0;0.0;0.07385153656711893;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.09559347493699896;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.09278234181101594;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.086290311059919;fraca;fraca
2016;1;26;7;30;2;0;0.0;0.0;0.0;0.0;0.08212630183801947;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.0989102491682051;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.0945061733237543;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.0717806175524299;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.06383034804484108;fraca;fraca
2016;1;20;14;30;1;0;0.0;0.0;0.0;0.0;0.0942208015111888;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.05103188890745289;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.0;0.09299852695461683;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.08964216492297825;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;0.0;0.0;0.07713876940872785;fraca;fraca
2016;1;18;11;0;2;0;0.0;0.0;0.0;0.0;0.09776639761258984;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.0;0.0;0.09698824270609027;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.09840998504855256;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.08708678913899379;fraca;fraca
2016;1;28;16;0;3;0;0.0;0.0;0.0;0.0;0.09775434344912778;fraca;fraca
2016;1;26;19;0;2;0;0.0;0.0;0.0;0.0;0.09988862088439796;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.0;0.0;0.09438074763070667;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0;0.0;0.0926698165052143;fraca;fraca
2016;1;29;23;30;8;0;0.0;0.0;0.0;0.0;0.09662199750017772;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.0;0.0;0.4;0.24103965722975826;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.06334532820764757;fraca;fraca
2016;1;11;4;0;0;0;0.39;0.0;0.0;0.98;0.22120790649249042;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.06379609841888398;fraca;fraca
2016;1;30;4;30;2;0;0.0;0.0;0.0;0.2;0.07102298685720218;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09221727275202238;fraca;fraca
