year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.0;0.0;0.0;0.0;0.10020271727998585;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09977500594380008;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09968930770818617;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09988107046188123;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.10026449514364018;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.0;0.09986373738056058;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.0;0.0;0.10031910869308062;fraca;fraca
2016;1;5;10;0;0;0;0.2;0.0;0.0;0.0;0.10038010441531726;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.2;0.0999988818575857;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.10000184325654461;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09956391210026251;fraca;fraca
2016;1;29;2;30;1;0;0.0;0.0;0.0;0.0;0.0999713374606971;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.10026652228909415;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.09965571181606618;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09979913098269201;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09976051976927795;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09971115120170827;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0;0.0;0.1001219532140857;fraca;fraca
2016;1;7;1;0;2;0;0.0;0.0;0.0;0.0;0.10025015123045282;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.10015530145950959;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.10003076918191982;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09968690907130441;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.10036222432967036;fraca;fraca
2016;1;10;11;0;1;0;0.0;0.0;0.0;0.0;0.10001191123095148;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09955630394374616;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.10051553350640492;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.10037059981077702;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09972658770206146;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.09986819614431809;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.10003578235656461;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.09979251940626523;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.09961528536257165;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09992856139688218;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09988758598814766;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.0;0.10002156150465398;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.09967104260079059;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09978962668631759;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.2;0.09970979295791503;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.09973779966676823;fraca;fraca
2016;1;8;18;30;7;0;0.0;0.0;0.0;0.0;0.09793820724651082;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09976111677608047;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.10046306336295878;fraca;fraca
2016;1;9;20;30;0;0;0.0;0.0;0.0;0.0;0.09960075036761946;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.10017361677594701;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.10048241135278362;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09966416823245718;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09966934318082978;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.10005964326518692;fraca;fraca
2016;1;14;23;0;0;0;0.0;0.0;0.0;0.0;0.09975570682244424;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.0;0.0;0.0996526827501726;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.0;0.0;0.09993983300999344;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.10048726655038369;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09983609929711669;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.0;0.0;0.0;0.09979616148270816;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09958463384135159;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.09971409723082271;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09972670951746572;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.0;0.10021903524429164;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.0;0.0;0.10024326560825121;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.10014361874470136;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.2;0.1000871549283771;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.0;0.0;0.09980312754181121;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.0;0.0;0.09973149935903793;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09981743026815716;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.0;0.09994316749650435;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.0;0.0;0.09959136018124222;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.10016611663497514;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09967708582400849;fraca;fraca
2016;1;26;17;30;2;0;0.0;0.0;0.0;0.0;0.09957985253168312;fraca;fraca
2016;1;3;6;30;0;0;0.2;0.0;0.0;0.0;0.10036015321808407;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.0;0.0;0.09978965927955506;fraca;fraca
