year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.79;0.0;0.0;0.6;0.41820453652944756;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.0;0.0;0.10605957018393462;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.2;0.09258370651634683;fraca;fraca
2016;1;30;16;0;0;0;0.2;0.0;0.0;0.0;0.1034572480685456;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09968483815337124;fraca;fraca
2016;1;10;14;0;5;0;0.79;0.0;0.0;0.79;0.46225393901441136;fraca;fraca
2016;1;2;14;0;0;0;0.4;0.0;0.0;0.4;0.26473056541658724;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09820099904855416;fraca;fraca
2016;1;10;12;0;0;0;0.98;0.0;0.0;0.79;0.549340500944983;fraca;fraca
2016;1;11;6;30;0;0;0.6;0.0;0.0;0.79;0.3926776313100626;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.09298187658069133;fraca;fraca
2016;1;29;2;30;1;0;0.2;0.0;0.0;0.0;0.10039660553819395;fraca;fraca
2016;1;10;6;0;0;0;0.79;0.0;0.0;0.79;0.44573712637591334;fraca;fraca
2016;1;14;17;0;4;0;0.0;0.0;0.0;0.2;0.09296506588221097;fraca;fraca
2016;1;25;3;30;4;0;0.2;0.0;0.0;0.0;0.1349032306749447;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.0;0.0;0.09645427271852001;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09822486896105807;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09961773197814926;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.0;0.0;0.10159928744455791;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.0;0.2;0.09303397986326599;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.06492071868584291;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09732066136863547;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09611202897207581;fraca;fraca
2016;1;10;11;0;2;0;0.79;0.0;0.0;0.79;0.4628044931729922;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0;0.0;0.09535156874463378;fraca;fraca
2016;1;1;4;30;0;0;0.2;0.0;0.0;0.0;0.19145433915360344;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.0;0.2;0.18321965963576647;fraca;fraca
2016;1;3;18;30;1;0;0.2;0.0;0.0;0.2;0.19811442710980387;fraca;fraca
2016;1;8;18;0;3;0;0.0;0.0;0.0;0.0;0.09930662945398326;fraca;fraca
2016;1;14;0;0;17;0;0.0;0.0;0.0;0.2;0.08252066947087287;fraca;fraca
2016;1;17;23;30;6;0;0.0;0.0;0.0;0.2;0.09837807776567929;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.0;0.0;0.09481251028335679;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.2;0.06567569037783615;fraca;fraca
2016;1;29;16;0;2;0;0.0;0.0;0.0;0.0;0.05077033732704249;fraca;fraca
2016;1;12;4;30;1;0;0.0;0.0;0.0;0.0;0.10094931854419474;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0;0.0;0.09381691483288378;fraca;fraca
2016;1;18;23;30;12;0;0.0;0.0;0.0;0.0;0.09620490439910488;fraca;fraca
2016;1;11;21;0;2;0;0.4;0.0;0.0;0.6;0.27382591073172136;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.059390443363274356;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.09948936542785235;fraca;fraca
2016;1;28;15;30;10;0;0.0;0.0;0.0;0.2;0.10065848688928879;fraca;fraca
2016;1;5;6;0;1;0;0.0;0.0;0.0;0.0;0.10086405828170862;fraca;fraca
2016;1;9;20;30;0;0;0.4;0.0;0.0;0.4;0.29297855734323686;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09855923227328599;fraca;fraca
2016;1;4;6;0;11;0;0.4;0.0;0.0;0.4;0.28546329933111436;fraca;fraca
2016;1;19;16;30;6;0;0.0;0.0;0.0;0.0;0.0998119065528582;fraca;fraca
2016;1;14;16;30;6;0;0.0;0.0;0.0;0.0;0.0991263676216698;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.04926008225964894;fraca;fraca
2016;1;14;23;0;9;0;0.0;0.0;0.0;0.2;0.09855763719097309;fraca;fraca
2016;1;16;15;30;5;0;0.0;0.0;0.0;0.0;0.09982028597176316;fraca;fraca
2016;1;3;16;30;4;0;0.2;0.0;0.0;0.2;0.20058923125771844;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.0;0.2;0.19019869628955077;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.0;0.0;0.05442370233850345;fraca;fraca
2016;1;9;10;30;2;0;0.0;0.0;0.0;0.0;0.10012067109637289;fraca;fraca
2016;1;26;11;30;9;0;0.0;0.0;0.0;0.2;0.09344211711752125;fraca;fraca
2016;1;21;18;0;7;0;0.0;0.0;0.0;0.0;0.06425471152836935;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.06253540114016219;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.0;0.0;0.6;0.35535714709640476;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.0;0.0;0.10195533744617812;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.09924526796583043;fraca;fraca
2016;1;15;5;0;7;0;0.2;0.0;0.0;0.0;0.1660152957466312;fraca;fraca
2016;1;19;21;30;3;0;0.0;0.0;0.0;0.0;0.09928771725745354;fraca;fraca
2016;1;24;21;30;1;0;0.2;0.0;0.0;0.0;0.16581590699148951;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.0;0.0;0.07495149150998935;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.0;0.0;0.04628680049663701;fraca;fraca
2016;1;19;12;30;12;0;0.0;0.0;0.0;0.0;0.09197394421528692;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.0;0.0;0.05715979660382041;fraca;fraca
2016;1;20;14;0;4;0;0.0;0.0;0.0;0.0;0.06129387282997699;fraca;fraca
2016;1;26;17;30;5;0;0.0;0.0;0.0;0.0;0.10012622898280753;fraca;fraca
2016;1;3;6;30;0;0;0.4;0.0;0.0;0.2;0.29427657633586946;fraca;fraca
2016;1;18;22;0;4;0;0.0;0.0;0.0;0.0;0.0797846504693591;fraca;fraca
2016;1;12;5;30;1;0;0.0;0.0;0.0;0.2;0.10088254948555185;fraca;fraca
2016;1;4;5;30;6;0;0.2;0.0;0.0;0.4;0.20077637984243002;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.0;0.0;0.09710796304644441;fraca;fraca
2016;1;14;16;0;12;0;0.0;0.0;0.0;0.0;0.09732806137890003;fraca;fraca
2016;1;25;10;0;2;0;0.0;0.0;0.0;0.0;0.04597519479744493;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09540970128582658;fraca;fraca
2016;1;3;8;30;0;0;0.4;0.0;0.0;0.2;0.29760487211274733;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.0;0.05691054601013666;fraca;fraca
2016;1;16;17;30;3;0;0.2;0.0;0.0;0.0;0.19153646102068467;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.0;0.0;0.10209111433672712;fraca;fraca
2016;1;3;15;30;2;0;0.2;0.0;0.0;0.2;0.2004876704128431;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.2;0.09086143601013295;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.0;0.2;0.05456502568158393;fraca;fraca
2016;1;2;17;0;2;0;0.2;0.0;0.0;0.0;0.1598728828922098;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.0;0.0;0.06810580083365968;fraca;fraca
2016;1;24;2;30;2;0;0.0;0.0;0.0;0.0;0.07297377746964549;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.0;0.0;0.10046349458532665;fraca;fraca
2016;1;24;0;30;7;0;0.0;0.0;0.0;0.0;0.05354655904218196;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0;0.0;0.09731905116083238;fraca;fraca
2016;1;20;22;0;11;0;0.0;0.0;0.0;0.0;0.0790371857079044;fraca;fraca
2016;1;10;6;30;0;0;0.79;0.0;0.0;0.79;0.4885281564167314;fraca;fraca
2016;1;30;20;30;13;0;0.0;0.0;0.0;0.0;0.09864066153264982;fraca;fraca
2016;1;3;10;30;0;0;0.2;0.0;0.0;0.2;0.1979690470956441;fraca;fraca
2016;1;23;22;0;2;0;0.0;0.0;0.0;0.0;0.054385065658527174;fraca;fraca
2016;1;15;23;0;10;0;0.2;0.0;0.0;0.2;0.16990141510916668;fraca;fraca
2016;1;28;22;30;10;0;0.2;0.0;0.0;0.0;0.1493477569981645;fraca;fraca
2016;1;2;13;0;10;0;0.6;0.0;0.0;0.4;0.361391328925851;fraca;fraca
2016;1;24;15;30;2;0;0.0;0.0;0.0;0.0;0.0967321301364674;fraca;fraca
2016;1;27;1;0;18;0;0.0;0.0;0.0;0.0;0.09679505262328435;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.2;0.09456028313714591;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.10154371308162367;fraca;fraca
2016;1;30;15;30;6;0;0.0;0.0;0.0;0.2;0.09844755863683229;fraca;fraca
2016;1;14;18;30;2;0;0.0;0.0;0.0;0.0;0.10019093896298491;fraca;fraca
2016;1;6;23;30;15;0;0.0;0.0;0.0;0.0;0.10560787281058735;fraca;fraca
2016;1;26;3;30;9;0;0.0;0.0;0.0;0.0;0.05964565059455905;fraca;fraca
2016;1;18;7;0;3;0;0.0;0.0;0.0;0.0;0.06920035698496528;fraca;fraca
2016;1;27;2;30;26;0;0.0;0.0;0.0;0.0;-0.0013763962568804772;fraca;fraca
2016;1;25;6;30;2;0;0.0;0.0;0.0;0.0;0.0788857710344668;fraca;fraca
2016;1;30;14;0;2;0;0.0;0.0;0.0;0.0;0.05630201060777894;fraca;fraca
2016;1;29;11;0;0;0;0.0;0.0;0.0;0.0;0.051244642201880394;fraca;fraca
2016;1;5;5;0;15;0;0.0;0.0;0.0;0.2;0.12604139459369068;fraca;fraca
2016;1;21;3;0;41;0;0.0;0.0;0.0;0.2;0.03542776446851169;fraca;fraca
2016;1;16;2;30;13;0;0.2;0.0;0.0;0.2;0.11888262987330588;fraca;fraca
2016;1;31;10;0;1;0;0.0;0.0;0.0;0.2;0.06745768481040203;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.0;0.0;0.09980195661048373;fraca;fraca
2016;1;11;9;0;1;0;0.6;0.0;0.0;0.6;0.3649466525604905;fraca;fraca
2016;1;26;9;30;5;0;0.0;0.0;0.0;0.0;0.08742762574686734;fraca;fraca
2016;1;4;21;0;3;0;0.0;0.0;0.0;0.0;0.07274985240318065;fraca;fraca
2016;1;2;2;30;0;0;0.4;0.0;0.0;0.4;0.28220375025694144;fraca;fraca
2016;1;18;6;0;1;0;0.0;0.0;0.0;0.2;0.06591583634689323;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.0;0.2;0.08653862955808543;fraca;fraca
2016;1;9;12;0;5;0;0.0;0.0;0.0;0.0;0.10007605877714786;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.0;0.0;0.042716278797773496;fraca;fraca
2016;1;11;9;30;0;0;0.6;0.0;0.0;0.79;0.3994123158271521;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.10020831679116136;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09871359905121645;fraca;fraca
2016;1;6;12;0;5;0;0.0;0.0;0.0;0.0;0.09875235424110483;fraca;fraca
2016;1;1;11;30;1;0;0.0;0.0;0.0;0.0;0.09821600487317038;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.0;0.0;0.09885226473480578;fraca;fraca
2016;1;27;10;30;1;0;0.0;0.0;0.0;0.0;0.08174419679503207;fraca;fraca
2016;1;25;0;0;22;0;0.0;0.0;0.0;0.2;0.0865906094150286;fraca;fraca
2016;1;28;16;30;0;0;0.0;0.0;0.0;0.2;0.09212873842574008;fraca;fraca
2016;1;30;14;30;0;0;0.0;0.0;0.0;0.0;0.08499564422002791;fraca;fraca
2016;1;17;12;0;2;0;0.0;0.0;0.0;0.0;0.07114052639979972;fraca;fraca
2016;1;7;2;0;10;0;0.0;0.0;0.0;0.0;0.1008795920909573;fraca;fraca
2016;1;2;11;0;8;0;0.4;0.0;0.0;0.6;0.27870180177781;fraca;fraca
2016;1;20;1;0;10;0;0.0;0.0;0.0;0.0;0.09085036941340328;fraca;fraca
2016;1;20;15;0;2;0;0.0;0.0;0.0;0.0;0.05926462782133045;fraca;fraca
2016;1;16;6;0;0;0;0.2;0.0;0.0;0.0;0.15197632149812423;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.2;0.0707498586347881;fraca;fraca
2016;1;11;19;0;0;0;0.6;0.0;0.0;0.4;0.36590935995011775;fraca;fraca
2016;1;11;0;0;6;0;0.6;0.0;0.0;0.6;0.3322722030286245;fraca;fraca
2016;1;2;0;30;9;0;0.2;0.0;0.0;0.4;0.18761199062103429;fraca;fraca
2016;1;11;8;0;1;0;0.6;0.0;0.0;0.79;0.3625910814925042;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.0;0.0;0.0;0.09037719570714196;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.0;0.0;0.07694291521606254;fraca;fraca
2016;1;29;16;30;2;0;0.0;0.0;0.0;0.0;0.09505551148966539;fraca;fraca
2016;1;11;23;0;18;0;0.4;0.0;0.0;0.4;0.22726087932544092;fraca;fraca
