year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.4;0.0;0.0;0.4;0.3004938072104984;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.2;0.09793363890074863;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09072140990202687;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.2;0.0989530128750214;fraca;fraca
2016;1;27;11;0;0;0;0.2;0.0;0.0;0.0;0.2032547207523217;fraca;fraca
2016;1;4;19;0;0;0;0.2;0.0;0.0;0.0;0.1504166528950615;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.0;0.4;0.20027146262753487;fraca;fraca
2016;1;10;21;30;0;0;0.2;0.0;0.0;0.2;0.17418803999377236;fraca;fraca
2016;1;14;5;30;0;0;0.4;0.0;0.0;0.2;0.2959713290251372;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09990953748602532;fraca;fraca
2016;1;28;4;30;0;0;0.4;0.0;0.0;0.4;0.29590342184170165;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.09935782596538273;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.10547680348282423;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.2;0.09882792271372326;fraca;fraca
2016;1;17;4;0;0;0;0.2;0.0;0.0;0.2;0.19775599787048664;fraca;fraca
2016;1;21;19;30;0;0;0.2;0.0;0.0;0.0;0.19794378840357357;fraca;fraca
2016;1;29;23;0;0;0;0.2;0.0;0.0;0.2;0.18972891431247924;fraca;fraca
2016;1;10;14;30;1;0;0.6;0.0;0.0;0.4;0.3750117155758335;fraca;fraca
2016;1;23;6;30;0;0;0.2;0.0;0.0;0.2;0.20064910463354974;fraca;fraca
2016;1;4;2;0;0;0;0.2;0.0;0.0;0.2;0.15060105402803053;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09816029481857408;fraca;fraca
2016;1;9;11;0;6;0;0.0;0.0;0.0;0.0;0.12744653388115262;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.099058429669094;fraca;fraca
2016;1;26;14;30;0;0;0.2;0.0;0.0;0.0;0.20219653519457342;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.0709683466933862;fraca;fraca
2016;1;22;18;30;0;0;0.2;0.0;0.0;0.0;0.19946859242351384;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.2;0.08972443927245749;fraca;fraca
2016;1;18;0;0;0;0;0.2;0.0;0.0;0.2;0.19103332072505147;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.10323692455403549;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.06996422030359689;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.09334292874394251;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.0;0.2;0.1028848824232465;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.09917454515144147;fraca;fraca
2016;1;11;4;30;0;0;0.2;0.0;0.0;0.2;0.1961455414359548;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.0;0.4;0.14606999292923423;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.0;0.0;0.15780351469454962;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.2;0.07299038686193488;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.0;0.2;0.08205716975147187;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.0992553278658766;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.0;0.0;0.4;0.2008575645612472;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.0;0.0;0.4;0.19898925348952862;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09809981207191326;fraca;fraca
2016;1;29;10;0;0;0;0.6;0.0;0.0;0.79;0.4070329281670673;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.2;0.09921848927302884;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.0;0.0;0.09938683738042592;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.0992641583305725;fraca;fraca
2016;1;14;19;0;0;0;0.2;0.0;0.0;0.2;0.1935748812684675;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09973837325000284;fraca;fraca
2016;1;13;4;30;0;0;0.4;0.0;0.0;0.2;0.29150730144396736;fraca;fraca
2016;1;6;14;0;0;0;0.2;0.0;0.0;0.0;0.16916503747788264;fraca;fraca
2016;1;16;5;30;0;0;0.2;0.0;0.0;0.2;0.20177940183429893;fraca;fraca
2016;1;23;21;30;4;0;0.2;0.0;0.0;0.0;0.19668926043236074;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.2;0.08637088943228927;fraca;fraca
2016;1;29;2;30;0;0;0.6;0.0;0.0;0.6;0.3828401611261581;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0;6.3;0.1019359430278653;moderada;fraca
2016;1;4;17;0;0;0;0.2;0.0;0.0;0.0;0.15152115347261536;fraca;fraca
2016;1;16;10;0;0;0;0.4;0.0;0.0;0.4;0.29944254418549715;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.10127961335354524;fraca;fraca
2016;1;2;9;30;0;0;0.0;0.0;0.0;0.0;0.07057986753881412;fraca;fraca
2016;1;13;15;30;0;0;0.2;0.0;0.0;0.4;0.20149286400582472;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.09270178974016036;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.0;0.2;0.1328246131044551;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.0;0.0;0.0684971437205682;fraca;fraca
2016;1;14;15;30;0;0;0.2;0.0;0.0;0.2;0.20253514767892572;fraca;fraca
2016;1;14;11;0;0;0;0.4;0.0;0.0;0.2;0.29452863909501265;fraca;fraca
2016;1;12;11;0;0;0;0.4;0.0;0.0;0.4;0.2874886718836103;fraca;fraca
2016;1;29;5;30;0;0;0.6;0.0;0.0;0.6;0.3948484508482842;fraca;fraca
2016;1;27;19;0;0;0;0.2;0.0;0.0;0.2;0.19679699972812653;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09969069530691105;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.2;0.08812314010395111;fraca;fraca
2016;1;30;6;30;0;0;0.2;0.0;0.0;0.2;0.1984750801163329;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0;0.0;0.09882251429071115;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.09586631044551869;fraca;fraca
2016;1;31;19;30;0;0;0.0;0.0;0.0;0.0;0.09931589956452097;fraca;fraca
2016;1;12;8;0;0;0;0.4;0.0;0.0;0.2;0.2864937365563072;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.2;0.09897600888260799;fraca;fraca
2016;1;15;11;30;0;0;0.4;0.0;0.0;0.4;0.30449421087516587;fraca;fraca
2016;1;22;11;0;0;0;0.2;0.0;0.0;0.0;0.20260074427248004;fraca;fraca
2016;1;9;15;30;1;0;0.0;0.0;0.0;0.0;0.10184534719456156;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.0;0.0;0.10162072073403788;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0;0.0;0.09953087533771271;fraca;fraca
