year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;0.0;0.0;0.0;0.07860231492779035;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09992713057993563;fraca;fraca
2016;1;29;13;30;6;0;0.0;0.0;0.0;0.0;0.09730461136401236;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09962324870258343;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.0;0.0;0.09962467588115342;fraca;fraca
2016;1;18;11;30;3;0;0.0;0.0;0.0;0.0;0.09526156656542528;fraca;fraca
2016;1;2;4;30;0;0;1.38;0.0;0.0;0.2;0.2987002838312789;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.0;0.0;0.09840000940394744;fraca;fraca
2016;1;13;22;0;4;0;0.0;0.0;0.0;0.0;0.09931033649703136;fraca;fraca
2016;1;29;20;0;3;0;0.0;0.0;0.0;0.0;0.08781796296477418;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09959041881668296;fraca;fraca
2016;1;18;23;30;4;0;0.0;0.0;0.0;0.0;0.10088849167606351;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.0;0.0;0.09995577982094805;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.0726808089320079;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0;0.0;0.09543529680454355;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.0;0.0;0.0851760881218635;fraca;fraca
2016;1;25;15;30;1;0;0.0;0.0;0.0;0.0;0.09296126754747447;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.06715711233543264;fraca;fraca
2016;1;20;12;30;18;0;0.0;0.0;0.0;0.0;0.09380615336875864;fraca;fraca
2016;1;12;10;30;5;0;0.4;0.0;0.0;1.18;0.1912188296006343;fraca;fraca
2016;1;24;15;0;8;0;2.75;0.0;0.0;0.0;0.2914801268601981;fraca;fraca
2016;1;17;15;30;3;0;0.0;0.0;0.0;0.0;0.09862358275710847;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.0;0.0;0.4;0.09758009015392966;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.07246954791125959;fraca;fraca
2016;1;25;22;0;4;0;0.98;0.0;0.0;0.0;0.15870181637767833;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09966442735302405;fraca;fraca
2016;1;25;19;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09541119540751919;fraca;fraca
2016;1;3;17;30;5;0;0.0;0.0;0.0;0.0;0.07090717696824878;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.07422456884032846;fraca;fraca
2016;1;15;10;0;10;0;0.0;0.0;0.0;0.0;0.09237006845109375;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.0721379924072243;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.0;0.0;0.09599288527445116;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.0;0.0;0.0;0.09992200288453845;fraca;fraca
2016;1;22;12;0;3;0;0.0;0.0;0.0;0.0;0.09880507408096517;fraca;fraca
2016;1;24;11;30;5;0;0.0;0.0;0.0;0.0;0.09157608283349217;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.09970919150524371;fraca;fraca
2016;1;26;7;30;2;0;0.0;0.0;0.0;0.0;0.07642591475755789;fraca;fraca
2016;1;22;18;0;2;0;0.0;0.0;0.0;0.0;0.09756034318833806;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.0;0.0;0.09026006445440493;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09956928363929873;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.10007355754900371;fraca;fraca
2016;1;20;14;30;4;0;0.0;0.0;0.0;0.0;0.09628919123112767;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.07390892708586683;fraca;fraca
2016;1;14;15;30;5;0;0.0;0.0;0.0;0.0;0.09959931722563087;fraca;fraca
2016;1;14;10;30;2;0;0.0;0.0;0.0;0.4;0.0991216594910449;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.0;0.0;0.05299367251149456;fraca;fraca
2016;1;18;11;0;11;0;0.0;0.0;0.0;0.0;0.08956435544645847;fraca;fraca
2016;1;21;20;0;3;0;0.0;0.0;0.0;0.0;0.09647559425325292;fraca;fraca
2016;1;26;19;30;6;0;0.0;0.0;0.0;0.0;0.09844667903729731;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.0;0.0;0.07871746200743313;fraca;fraca
2016;1;28;16;0;2;0;0.0;0.0;0.0;0.0;0.0948987222951525;fraca;fraca
2016;1;26;19;0;9;0;0.0;0.0;0.0;0.0;0.09005629592257436;fraca;fraca
2016;1;21;21;0;14;0;0.0;0.0;0.0;0.0;0.11880406413269662;fraca;fraca
2016;1;27;12;0;4;0;0.0;0.0;0.0;0.0;0.09485646645450463;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.0;0.0;0.09990869191542084;fraca;fraca
2016;1;9;22;0;0;0;1.37;0.0;0.0;0.4;0.3352898711250749;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.0;0.0;0.09912724440570941;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.0;0.59;0.09971776511522035;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.07249224695635959;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.98;0.06240900736188437;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.0;0.0;0.06614633866703046;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.09768229453467936;fraca;fraca
2016;1;30;11;30;5;0;0.2;0.0;0.0;0.0;0.138638230060933;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.09974267570695727;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.0994480623135312;fraca;fraca
2016;1;25;11;0;2;0;0.0;0.0;0.0;0.0;0.09881793415673745;fraca;fraca
