year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.09948689050980941;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.04215807514501657;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.0;0.0;0.07640885379237128;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09773359988763697;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.09269293454650729;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.0;0.08673508190416435;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09803406054885277;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09611409906923485;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.08958361898158795;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.08070995605990339;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09750849759819014;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.10002139175850444;fraca;fraca
2016;1;11;12;0;15;0;0.0;0.0;0.0;0.0;0.15331754505744266;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0;0.0;0.06008585442924774;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.0;0.08936219728453221;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.0;0.0;0.07698043834183488;fraca;fraca
2016;1;25;15;30;0;0;0.2;0.0;0.0;0.2;0.15893757796410934;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.06754765862034495;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.0863373679442343;fraca;fraca
2016;1;12;10;30;4;0;1.37;0.0;0.0;0.4;0.4020050273712288;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.0;0.0;0.07437451988202115;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.10028626074355507;fraca;fraca
2016;1;10;23;30;1;0;1.38;0.0;0.0;0.59;0.4769475912151444;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09775832505177595;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.0;0.79;0.0905299150234593;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09479841472729023;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.0;0.08490189359025013;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.0;0.0;0.08419512618678993;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.07870608001608081;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.0;0.0;0.095982550836887;fraca;fraca
2016;1;20;0;30;2;0;0.0;0.0;0.0;0.0;0.03582371487076896;fraca;fraca
2016;1;28;18;0;4;0;0.0;0.0;0.0;0.0;0.06252680149309997;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.0864165425464063;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.07395557617392301;fraca;fraca
2016;1;24;11;30;2;0;0.0;0.0;0.0;0.0;0.06643353705309885;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.07781033353911004;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.07433375869083103;fraca;fraca
