year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;0.0;0.0;0.0;0.1024884662302199;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.07879763860569922;fraca;fraca
2016;1;29;13;30;2;0;0.0;0.0;0.0;0.0;0.09552099111857126;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09814081249052853;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.0998214409105791;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.09930462987405031;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09805957537745602;fraca;fraca
2016;1;13;1;30;7;0;0.0;0.0;0.0;0.0;0.10329295156230112;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.10086730287419021;fraca;fraca
2016;1;29;20;0;3;0;0.0;0.0;0.0;0.0;0.09208480967396371;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.097416919928484;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09849299373985687;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.0;0.09832981114842765;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.0917887675952378;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09888287690906372;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.09656727243878649;fraca;fraca
2016;1;25;15;30;3;0;0.0;0.0;0.0;0.0;0.09784755113582477;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.08573772343631036;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.0991717336725153;fraca;fraca
2016;1;12;10;30;10;0;0.79;0.0;0.0;0.4;0.14389578915711754;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.08347954330101137;fraca;fraca
2016;1;17;15;30;7;0;0.0;0.0;0.0;0.0;0.08291521149400616;fraca;fraca
2016;1;10;23;30;0;0;0.4;0.0;0.0;0.99;0.1516290558936606;fraca;fraca
