year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.09947258098685585;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.0;0.0;0.09760261189383079;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.2;0.09856282787812953;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.2;0.09972240881177663;fraca;fraca
2016;1;10;2;30;0;0;6.3;0.0;0.0;0.0;1.560234804495913;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09666348089362409;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.08405100461824178;fraca;fraca
2016;1;31;9;0;18;0;0.0;0.0;0.0;0.0;0.06550667420011635;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.09555624322207812;fraca;fraca
2016;1;19;20;30;5;0;0.0;0.0;0.0;0.0;0.09953078813182492;fraca;fraca
2016;1;30;0;0;4;0;0.0;0.0;0.0;0.0;0.09571835584032684;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09986052289603065;fraca;fraca
2016;1;11;1;30;0;0;0.4;0.0;0.0;0.4;0.1833050790504689;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.08318975614318458;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.1420111753660125;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.0;0.09413381458698244;fraca;fraca
2016;1;18;14;30;10;0;0.0;0.0;0.0;0.0;0.09787843212071967;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.07125108056624996;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.0;0.0;0.09868380553023104;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.08539896771156485;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.09992225919656161;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09551461933735417;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.07498366532935374;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.0;0.0;0.0874023527504818;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09916170715598027;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.08753399094901393;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.09999277868111656;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.0;0.09792371284862689;fraca;fraca
2016;1;16;14;0;19;0;0.0;0.0;0.0;0.0;0.007867388316917912;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09451833890214567;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09982357536490627;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09929536291816432;fraca;fraca
2016;1;12;23;30;6;0;0.0;0.0;0.0;0.0;0.09964676306848363;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.10011993410747055;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.09224643566061819;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.0;0.0;0.08093998905766686;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.0;0.0;0.09924416371977685;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.0662518905885926;fraca;fraca
2016;1;9;20;0;0;0;41.49;0.0;0.0;28.51;3.9646127926454175;muito forte;moderada
2016;1;15;5;30;4;0;0.0;0.0;0.0;0.0;0.09798330532882282;fraca;fraca
2016;1;29;12;30;0;0;0.2;0.0;0.0;0.0;0.14432970319528593;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.0;0.0984243316820631;fraca;fraca
2016;1;10;17;0;3;0;0.0;0.0;0.0;0.0;0.09820781153632574;fraca;fraca
2016;1;29;5;0;3;0;0.0;0.0;0.0;0.0;0.07576863382014543;fraca;fraca
2016;1;19;22;0;2;0;0.0;0.0;0.0;0.0;0.09845139592438745;fraca;fraca
2016;1;20;11;30;2;0;0.0;0.0;0.0;0.0;0.09845541582408912;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09660763967834096;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0;0.0;0.0871701060108091;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09327104647907858;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.09622789303742785;fraca;fraca
2016;1;10;2;0;0;0;0.59;0.0;0.0;6.3;0.17425141980674164;moderada;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.0;0.08433857616653262;fraca;fraca
2016;1;5;16;0;13;0;0.0;0.0;0.0;0.0;0.09082898079361856;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.08959946010767295;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.0989492295897777;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09233981091281473;fraca;fraca
2016;1;2;13;0;5;0;0.0;0.0;0.0;0.0;0.07023295361587156;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.0;0.0;0.09860386476459537;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09923216165778648;fraca;fraca
2016;1;23;1;0;4;0;0.0;0.0;0.0;0.0;0.08547448033550709;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09542649004964687;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09968499162178734;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.0;0.0;0.08928904906466928;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.0980264444431641;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.08874599063496913;fraca;fraca
2016;1;26;13;0;3;0;0.0;0.0;0.0;0.0;0.08580573125424007;fraca;fraca
2016;1;2;11;30;0;0;0.0;0.0;0.0;0.0;0.09660409970813766;fraca;fraca
2016;1;16;10;0;5;0;0.0;0.0;0.0;0.0;0.09784287416307846;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.09586721608560822;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.0;0.0;0.0;0.09978918644056889;fraca;fraca
2016;1;9;0;30;1;0;0.0;0.0;0.0;0.0;0.09605203786120642;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.0;0.0;0.0953042269687917;fraca;fraca
2016;1;13;13;0;1;0;0.0;0.0;0.0;0.0;0.0985516918949828;fraca;fraca
2016;1;7;13;0;1;0;0.0;0.0;0.0;0.0;0.08712139614028869;fraca;fraca
2016;1;6;5;30;17;0;0.0;0.0;0.0;0.0;0.1164694694518219;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.0;0.0;0.09825000786167082;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.0;0.09816680558550872;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.06476914301736525;fraca;fraca
2016;1;15;21;30;5;0;0.0;0.0;0.0;0.0;0.0994746632553718;fraca;fraca
2016;1;2;10;30;0;0;1.57;0.0;0.0;1.38;0.4607577871297921;fraca;fraca
2016;1;27;13;0;2;0;0.0;0.0;0.0;0.0;0.08231695030060504;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.0;0.0;0.09934456335251518;fraca;fraca
2016;1;4;17;30;3;0;0.0;0.0;0.0;0.0;0.09815992664849882;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.0;0.0;0.09886073887332147;fraca;fraca
2016;1;12;12;0;1;0;0.4;0.0;0.0;0.2;0.16862883761190306;fraca;fraca
2016;1;12;15;0;1;0;0.0;0.0;0.0;0.0;0.09905779001851533;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.09975629278040876;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.06682866351751204;fraca;fraca
2016;1;13;16;30;3;0;0.0;0.0;0.0;0.0;0.09930664110640564;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.0;0.0;0.11733956720026273;fraca;fraca
2016;1;3;11;30;1;0;0.0;0.0;0.0;0.0;0.0955633077367084;fraca;fraca
2016;1;27;20;0;1;0;18.74;0.0;0.0;17.57;3.1451235511244446;forte;moderada
2016;1;28;15;0;1;0;0.0;0.0;0.0;0.0;0.08328685871387054;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.0;0.0;0.07593631870908435;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.0;0.2;0.07563854279496696;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.0;0.0;0.08494773738090788;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.07824782138168607;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.0;0.2;0.0431580342737653;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.4;0.0915077820739264;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09693349175612653;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.09790411611452798;fraca;fraca
2016;1;10;18;0;0;0;0.0;0.0;0.0;1.18;0.09793430383043755;fraca;fraca
2016;1;3;15;30;5;0;0.0;0.0;0.0;0.0;0.09757233664020126;fraca;fraca
2016;1;9;12;30;1;0;0.0;0.0;0.0;0.0;0.0989865769580206;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.0;0.0;0.1002725290862948;fraca;fraca
2016;1;6;19;30;1;0;0.0;0.0;0.0;0.0;0.09882590913352962;fraca;fraca
2016;1;8;0;0;4;0;0.0;0.0;0.0;0.0;0.08263994552086629;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.0;0.0;0.09134766616078782;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0;0.0;0.09043261376870826;fraca;fraca
2016;1;23;13;30;0;0;0.0;0.0;0.0;0.0;0.09951202600204856;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09615507703707904;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.0;0.0;0.0960749496256047;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.0;0.0;0.09995742907548566;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.0;0.0;0.09275670952223314;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.0;0.0;0.06857956127748788;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09652737719797033;fraca;fraca
2016;1;16;18;0;2;0;0.0;0.0;0.0;0.0;0.09986409397500096;fraca;fraca
2016;1;14;20;30;3;0;2.36;0.0;0.0;0.98;0.7308039427361239;fraca;fraca
2016;1;7;12;30;1;0;0.0;0.0;0.0;0.0;0.09839892721843013;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.0;0.0;0.08884144129084304;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.07657619208041655;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0;0.0;0.0996103592477342;fraca;fraca
2016;1;2;17;0;1;0;0.0;0.0;0.0;11.85;0.0757572523247464;moderada;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.0;0.0;0.09572097539339908;fraca;fraca
2016;1;12;21;30;2;0;0.0;0.0;0.0;0.0;0.09911078855679611;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.09527741905940901;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.07845842022265315;fraca;fraca
2016;1;6;20;30;3;0;0.0;0.0;0.0;0.0;0.0986821592416619;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.0;0.0;0.09249446431842234;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.09119022820662492;fraca;fraca
2016;1;25;18;30;2;0;0.0;0.0;0.0;0.0;0.09994333401507505;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.0;0.0;0.0944088614814983;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.07437395400549851;fraca;fraca
2016;1;8;16;30;2;0;0.0;0.0;0.0;0.0;0.09881763724747616;fraca;fraca
2016;1;19;4;30;3;0;0.0;0.0;0.0;0.0;0.09631888951452605;fraca;fraca
2016;1;21;13;30;1;0;0.0;0.0;0.0;0.0;0.09913329856752962;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.0;0.0;0.09481605059691678;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.09626029405489078;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.09945286567712874;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.0;0.0;0.09755288756810332;fraca;fraca
2016;1;26;20;30;7;0;0.0;0.0;0.0;0.0;0.09857924322788125;fraca;fraca
2016;1;29;8;0;1;0;0.0;0.0;0.0;0.0;0.06836414478973307;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.0999534076884312;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0;0.0;0.09002232228485829;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.09397807240774181;fraca;fraca
2016;1;27;21;0;0;0;2.36;0.0;0.0;1.57;0.5776920091800509;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.10022550408381248;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.09959588708452438;fraca;fraca
2016;1;17;11;30;0;0;0.0;0.0;0.0;0.0;0.09962495020075413;fraca;fraca
