year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;1;0;0.0;0.0;0.0;0.0;0.08458235697490579;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09517601651953544;fraca;fraca
2016;1;28;13;0;2;0;0.0;0.0;0.0;0.0;0.08318261509040048;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.0;0.0;0.05999962403911141;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.10120240172047557;fraca;fraca
2016;1;11;0;30;1;0;0.0;0.0;0.0;0.0;0.07821771649555864;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.07722403102369024;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.0796913646359878;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.08532067373360008;fraca;fraca
2016;1;20;21;30;2;0;0.0;0.0;0.0;0.0;0.08574221827978068;fraca;fraca
2016;1;18;21;30;2;0;0.0;0.0;0.0;0.0;0.08378707330569046;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09554687616442159;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.0;0.0;0.09791390610745476;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09274128376990265;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.0829470638313794;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.0;0.0;0.08590063295360517;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09534752757176967;fraca;fraca
2016;1;1;23;0;4;0;9.16;0.0;0.0;0.99;1.1145992507282654;fraca;fraca
2016;1;23;12;30;3;0;0.0;0.0;0.0;0.0;0.05361150768662526;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.08236093547470791;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09391796406051123;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09501737039006519;fraca;fraca
2016;1;11;16;0;0;0;0.0;0.0;0.0;0.0;0.07690058721269999;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.0941911135374609;fraca;fraca
2016;1;17;19;30;4;0;0.0;0.0;0.0;0.0;0.07401812033661859;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.05545217706488015;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.08896121763187104;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.08003244725678127;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.0;0.0;0.09473832583447916;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.08778870778730452;fraca;fraca
2016;1;1;4;0;3;0;0.0;0.0;0.0;0.0;0.10492168230535337;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.07976880139335929;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.08814255284429873;fraca;fraca
