year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;3;0;0.0;0.0;0.0;0.0;0.10051272340399317;fraca;fraca
2016;1;18;21;0;4;0;0.0;0.0;0.0;0.0;0.10020852249787257;fraca;fraca
2016;1;25;12;0;8;0;0.0;0.0;0.0;0.0;0.09364012883478132;fraca;fraca
2016;1;25;1;0;8;0;0.0;0.0;0.0;0.0;0.08969262906684297;fraca;fraca
2016;1;31;21;0;3;0;0.0;0.0;0.0;0.0;0.09809566451068738;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.0;0.0;0.09528064737071049;fraca;fraca
2016;1;17;19;30;7;0;0.0;0.0;0.0;0.0;0.08147540872137807;fraca;fraca
2016;1;2;15;0;12;0;0.0;0.0;0.0;0.0;0.10052208877731642;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.09683757793226536;fraca;fraca
2016;1;17;19;0;11;0;0.0;0.0;0.0;0.0;0.09600381448207948;fraca;fraca
2016;1;27;22;0;3;0;0.98;0.0;0.0;0.4;0.21817686393725796;fraca;fraca
2016;1;29;21;30;4;0;0.0;0.0;0.0;0.0;0.09749692669532686;fraca;fraca
2016;1;27;20;30;8;0;0.6;0.0;0.0;1.57;0.2585068025848931;fraca;fraca
2016;1;6;6;30;12;0;0.0;0.0;0.0;0.0;0.058185561861121365;fraca;fraca
2016;1;23;23;30;4;0;0.0;0.0;0.0;0.0;0.09768462809780634;fraca;fraca
2016;1;16;20;30;13;0;0.0;0.0;0.0;0.0;0.08852853137481823;fraca;fraca
2016;1;14;19;30;7;0;0.78;0.0;0.0;0.59;0.30693261763507196;fraca;fraca
2016;1;22;10;0;10;0;0.0;0.0;0.0;0.0;0.08979674429729742;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.09627977024662068;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.0;0.0;0.10049485273862271;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.08134014565859501;fraca;fraca
