year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;6;0;0.0;0.0;0.0;0.0;0.08410939410102669;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09875176253327678;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.10036722148682653;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09822700592722411;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09921707292536075;fraca;fraca
2016;1;11;11;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.06703309874449848;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09285393637589445;fraca;fraca
2016;1;24;16;30;3;0;0.39;0.0;0.0;0.4;0.1946096635725687;fraca;fraca
2016;1;11;15;0;3;0;0.4;0.0;0.0;0.6;0.2082786560287606;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09945671779964282;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09407663046081183;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.0;1.38;0.08823394860679512;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09951289206241887;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.08888948619995363;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.09906235519772677;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09410675191524831;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.0;0.0;0.09190519524850238;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09958339905534475;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0;0.0;0.08214388072965084;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.09788237760053553;fraca;fraca
2016;1;18;22;30;1;0;0.0;0.0;0.0;0.0;0.09454253041773253;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.0980712874193439;fraca;fraca
2016;1;15;17;0;6;0;0.0;0.0;0.0;0.0;0.08041859716228439;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.05084757935217654;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.08797501741188674;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.0814867077898831;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.08926748351360514;fraca;fraca
