year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.0979633359156924;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.0;0.0;0.09359637307901836;fraca;fraca
2016;1;17;20;30;3;0;0.0;0.0;0.0;0.0;0.08280890344472014;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.09979387196782619;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09888564067268946;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.0;0.0;0.09699737613663673;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09804264919584837;fraca;fraca
2016;1;2;7;30;0;0;0.98;0.0;0.0;0.2;0.37117964960240735;fraca;fraca
2016;1;31;10;30;6;0;0.0;0.0;0.0;0.0;0.05499685952906508;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09857529761026185;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0;0.0;0.09999627420353074;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.0;0.0;0.09713967383531341;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.09909756717501916;fraca;fraca
2016;1;9;0;0;2;0;0.0;0.0;0.0;0.0;0.09803556973421146;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09880431000986722;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.0;0.0;0.09044379214602594;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09898673900926647;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0;0.0;0.0996520705748909;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09980982690025963;fraca;fraca
2016;1;14;11;0;0;0;0.6;0.0;0.0;0.2;0.2600282908876388;fraca;fraca
