year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.09973173530804952;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.10030736266947765;fraca;fraca
2016;1;10;5;30;0;0;4.12;0.0;0.0;0.2;1.9485009668658944;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09942147852021516;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.0;0.0;0.2;0.18401492645983514;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.0;0.0;0.0;0.1963124531125679;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0;0.2;0.07635977386108855;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.06667823700505132;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.09631411169341425;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.0;0.0;0.09981432220799186;fraca;fraca
2016;1;30;0;0;0;0;0.2;0.0;0.0;0.0;0.004712387690670228;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09129822625202494;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.0;0.0;0.10019062613029356;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.09831417928140146;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.10010204220368485;fraca;fraca
2016;1;11;7;0;0;0;0.2;0.0;0.0;0.2;0.17174788563822724;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.10004789813265952;fraca;fraca
2016;1;2;16;0;0;0;0.2;0.0;0.0;0.0;0.1724171094426546;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.09942257417338068;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.0;0.0;0.0;0.17288733897055558;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;1.57;0.09978351073429009;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09858796008211462;fraca;fraca
