year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.2;0.09915097759202926;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.0980023222197682;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.0;0.0;0.10012085948802327;fraca;fraca
2016;1;25;1;0;2;0;0.0;0.0;0.0;0.0;0.0999590019303532;fraca;fraca
2016;1;31;21;0;5;0;0.0;0.0;0.0;0.0;0.09658325018194178;fraca;fraca
2016;1;28;22;0;0;0;0.2;0.0;0.0;0.2;0.12447554525879431;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.0;0.2;0.09196717026787224;fraca;fraca
2016;1;2;15;0;2;0;0.0;0.0;0.0;0.0;0.09995172741657518;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09856015519927605;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.0;0.0;0.09875463800127746;fraca;fraca
2016;1;27;22;0;1;0;1.37;0.0;0.0;0.98;0.2639510151134067;fraca;fraca
2016;1;29;21;30;2;0;0.0;0.0;0.0;0.2;0.0995590913225711;fraca;fraca
2016;1;27;20;30;1;0;1.17;0.0;0.0;1.37;0.25528160385514065;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09804544674291468;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.0;0.0;0.09577707419970413;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.0;0.2;0.09498501101050535;fraca;fraca
2016;1;14;19;30;2;0;0.0;0.0;0.0;0.2;0.09335371863133565;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.10013942033384268;fraca;fraca
2016;1;3;23;30;9;0;0.2;0.0;0.0;0.0;0.09748025063421681;fraca;fraca
2016;1;30;16;0;1;0;0.2;0.0;0.0;0.0;0.125689121586796;fraca;fraca
2016;1;16;8;30;0;0;0.2;0.0;0.0;0.0;0.10591246198295054;fraca;fraca
2016;1;28;12;30;0;0;0.2;0.0;0.0;0.2;0.1263219244269683;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.10014202213300635;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.0;0.2;0.09554891191666778;fraca;fraca
2016;1;29;6;0;2;0;0.0;0.0;0.0;0.2;0.09961864653472738;fraca;fraca
2016;1;12;19;0;2;0;0.2;0.0;0.0;0.0;0.10721585914021511;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.0;0.10987850667452545;fraca;fraca
