year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;0.0;0.0;0.0;0.09991241601573786;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.0;0.07855440497506327;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.0;0.0;0.052423290165728886;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.07176882372793214;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0;0.0;0.0845737084436402;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.0;0.09666548765202032;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09785740718781777;fraca;fraca
2016;1;13;1;30;3;0;0.0;0.0;0.0;0.0;0.09493936628736965;fraca;fraca
2016;1;13;22;0;4;0;0.0;0.0;0.0;0.0;0.07440738682998771;fraca;fraca
2016;1;29;20;0;3;0;0.0;0.0;0.0;0.0;0.07556781447479355;fraca;fraca
2016;1;5;3;0;2;0;0.0;0.0;0.0;0.0;0.05813507302888077;fraca;fraca
2016;1;18;23;30;5;0;0.0;0.0;0.0;0.0;0.08899817651879727;fraca;fraca
2016;1;11;12;0;1;0;0.2;0.0;0.0;0.0;0.15648912634272194;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.05247023215415347;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09134445635512556;fraca;fraca
2016;1;21;9;30;5;0;0.0;0.0;0.0;0.0;0.087082010421772;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.0;0.0;0.08503467466392234;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.01553553431759247;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09193036207071792;fraca;fraca
2016;1;12;10;30;7;0;0.2;0.0;0.0;0.6;0.1733007788681069;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09906368778260011;fraca;fraca
2016;1;17;15;30;6;0;0.0;0.0;0.0;0.0;0.10018911887978477;fraca;fraca
2016;1;10;23;30;1;0;0.39;0.0;0.0;1.77;0.2263407046130792;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.0980456313234972;fraca;fraca
2016;1;25;22;0;7;0;1.18;0.0;0.0;0.0;0.30002621827354736;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09344342601932554;fraca;fraca
2016;1;25;19;0;3;0;0.0;0.0;0.0;0.0;0.07542387155068142;fraca;fraca
2016;1;3;17;30;3;0;0.0;0.0;0.0;0.0;0.09544518362697096;fraca;fraca
2016;1;20;2;30;1;0;0.0;0.0;0.0;0.0;0.059354098478799466;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.0;0.0;0.39;0.08354264297273661;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0;0.0;0.053932739463056434;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.0;0.0;0.09326388537950714;fraca;fraca
2016;1;12;23;0;13;0;0.0;0.0;0.0;0.0;0.08451552803364071;fraca;fraca
2016;1;22;12;0;2;0;0.0;0.0;0.0;0.0;0.09126745430389183;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.0;0.0;0.0711420188196652;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.07837314243124704;fraca;fraca
2016;1;26;7;30;2;0;0.0;0.0;0.0;0.0;0.03768519589517161;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.0;0.0;0.07911219935609082;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.0;0.0;0.0832232347952675;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.06766914420231118;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.11029154004101338;fraca;fraca
2016;1;20;14;30;3;0;0.0;0.0;0.0;0.0;0.0985702238963777;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.0;0.16913115007102664;fraca;fraca
2016;1;14;15;30;4;0;0.0;0.0;0.0;0.0;0.09686251259734213;fraca;fraca
2016;1;14;10;30;0;0;0.4;0.0;0.0;0.0;0.25652379372545675;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;0.0;0.0;-0.02391325751689921;fraca;fraca
2016;1;18;11;0;3;0;0.0;0.0;0.0;0.0;0.0877284842774404;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.0;0.0;0.08244825748141049;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.09392453731502926;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.0;0.0;0.08971972002619055;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.09886569997057992;fraca;fraca
2016;1;26;19;0;6;0;0.0;0.0;0.0;0.0;0.04951877157465634;fraca;fraca
2016;1;21;21;0;1;0;0.0;0.0;0.0;0.0;0.08801272508235658;fraca;fraca
2016;1;27;12;0;3;0;0.0;0.0;0.0;0.0;0.08550515581813944;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.0;0.0;0.10079917674212213;fraca;fraca
2016;1;9;22;0;0;0;1.57;0.0;0.0;0.6;0.702659798542508;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.0;0.0;0.1118615243119383;fraca;fraca
2016;1;11;4;0;0;0;0.39;0.0;0.0;1.77;0.23448944940548633;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.0957218665753996;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.59;-0.02226259536019759;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.025369938752865195;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0;0.0;0.07624120772523946;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.031951913804832754;fraca;fraca
2016;1;13;3;0;3;0;0.0;0.0;0.0;0.0;0.09066316350149273;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.08481494107930487;fraca;fraca
2016;1;25;11;0;4;0;0.0;0.0;0.0;0.0;0.08246147194384723;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.09437616083210298;fraca;fraca
2016;1;25;16;30;1;0;0.0;0.0;0.0;0.0;0.08719906518548415;fraca;fraca
2016;1;15;1;30;8;0;0.78;0.0;0.0;1.37;0.3461498233263425;fraca;fraca
2016;1;10;11;0;1;0;0.4;0.0;0.0;0.0;0.23239139529574193;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.08627691094493994;fraca;fraca
2016;1;17;2;0;1;0;0.0;0.0;0.0;0.0;0.09384282617948636;fraca;fraca
2016;1;14;11;30;2;0;0.4;0.0;0.0;0.6;0.25944116579330156;fraca;fraca
2016;1;31;18;0;3;0;0.0;0.0;0.0;0.0;0.08600900942308676;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.2;0.09860354425207718;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.09900511418060076;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;-0.016164932871275406;fraca;fraca
2016;1;17;20;0;5;0;0.0;0.0;0.0;0.0;0.06308319898942183;fraca;fraca
2016;1;3;15;30;4;0;0.0;0.0;0.0;0.0;0.0936004653481346;fraca;fraca
2016;1;24;17;30;1;0;2.75;0.0;0.0;0.0;0.9989549537745499;fraca;fraca
2016;1;15;20;0;2;0;0.0;0.0;0.0;0.0;0.08364763820631071;fraca;fraca
2016;1;30;20;0;1;0;0.0;0.0;0.0;0.0;0.09389968364331724;fraca;fraca
2016;1;8;9;30;5;0;0.0;0.0;0.0;0.0;0.08871860300403278;fraca;fraca
2016;1;24;20;0;1;0;0.2;0.0;0.0;0.0;0.14276654425970015;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;0.0;0.11062569903962172;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.08789634014596248;fraca;fraca
2016;1;29;7;30;1;0;0.0;0.0;0.0;0.0;0.00960108763311407;fraca;fraca
