year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;7;0;0.0;0.0;0.0;0.0;0.09662720433389227;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.0;0.0;0.09717765862367589;fraca;fraca
2016;1;25;18;0;3;0;0.0;0.0;0.0;0.0;0.09336761315966813;fraca;fraca
2016;1;4;20;30;10;0;0.0;0.0;0.0;0.0;0.08032409376241212;fraca;fraca
2016;1;6;22;0;3;0;0.0;0.0;0.0;0.0;0.09923360580656393;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.0;0.0;0.0;0.12047530055649913;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.0;0.0;0.09557137523701931;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.08096947482667449;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.10016560591445645;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.099917191408613;fraca;fraca
2016;1;15;16;0;3;0;0.2;0.0;0.0;0.0;0.11492146616561039;fraca;fraca
2016;1;15;22;0;2;0;0.0;0.0;0.0;0.0;0.09866584158279501;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09982795816953516;fraca;fraca
2016;1;24;23;30;3;0;0.0;0.0;0.0;0.0;0.09893968979978318;fraca;fraca
2016;1;14;22;0;3;0;2.16;0.0;0.0;1.18;0.2749009659814252;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.10067110295863468;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09870632950009384;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.0;0.0;0.09891899192267983;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0;0.0;0.0966608836209275;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.09888054949976688;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09935642843206205;fraca;fraca
2016;1;10;22;0;3;0;0.0;0.0;0.0;0.0;0.09941571120468407;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0;0.0;0.09744207634654023;fraca;fraca
2016;1;14;23;30;5;0;0.79;0.0;0.0;0.79;0.2645825294201316;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.09648087123691784;fraca;fraca
2016;1;17;22;30;3;0;0.0;0.0;0.0;0.0;0.0999988597884558;fraca;fraca
2016;1;21;9;0;7;0;0.0;0.0;0.0;0.0;0.09173825419453863;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.79;0.09991772459300297;fraca;fraca
2016;1;1;13;0;2;0;0.0;0.0;0.0;0.0;0.10000298702465793;fraca;fraca
2016;1;29;21;0;13;0;0.0;0.0;0.0;0.0;0.1280447638165234;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.09875251687216124;fraca;fraca
2016;1;29;18;30;2;0;0.0;0.0;0.0;0.0;0.09908974858822805;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09666932903854697;fraca;fraca
2016;1;13;19;0;9;0;0.0;0.0;0.0;0.0;0.09864396869097458;fraca;fraca
2016;1;24;9;0;4;0;0.0;0.0;0.0;0.0;0.09502560056610942;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.0;0.0;0.09882838952412687;fraca;fraca
2016;1;23;15;0;4;0;0.0;0.0;0.0;0.0;0.09407121672332774;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.08098867800438558;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.0;0.09712817375599414;fraca;fraca
2016;1;30;5;30;2;0;0.79;0.0;0.0;0.59;0.21832161918434068;fraca;fraca
2016;1;30;11;30;5;0;0.2;0.0;0.0;0.0;0.13372067683114253;fraca;fraca
2016;1;24;19;0;5;0;0.0;0.0;0.0;0.0;0.09239273285877792;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.0;0.0;0.09583907953938198;fraca;fraca
2016;1;2;4;30;0;0;1.38;0.0;0.0;0.2;0.291049515305585;fraca;fraca
2016;1;26;20;30;5;0;0.0;0.0;0.0;0.0;0.0988156258498254;fraca;fraca
2016;1;6;23;0;8;0;0.0;0.0;0.0;0.0;0.10071885349464615;fraca;fraca
2016;1;5;11;0;2;0;0.0;0.0;0.0;0.0;0.09964400200066814;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.0940716717927268;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.0;0.0;0.08873908562258404;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.0;0.0;0.09932375111497205;fraca;fraca
2016;1;14;10;30;2;0;0.0;0.0;0.0;0.4;0.09998260982297413;fraca;fraca
2016;1;18;17;0;2;0;0.0;0.0;0.0;0.0;0.0979143892086971;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.0;0.0;0.09975300244922414;fraca;fraca
2016;1;26;8;30;1;0;0.0;0.0;0.0;0.0;0.0849974013906083;fraca;fraca
2016;1;31;16;30;3;0;0.0;0.0;0.0;0.0;0.10008280921723589;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.0;0.0;0.09977567738531956;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09971425193105299;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.0;0.2;0.09971231180750006;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.09124836969922345;fraca;fraca
2016;1;6;15;0;4;0;0.0;0.0;0.0;0.0;0.10002629600702839;fraca;fraca
2016;1;7;8;30;1;0;0.0;0.0;0.0;0.0;0.09199105537117536;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.06107630566787048;fraca;fraca
2016;1;24;11;0;7;0;0.0;0.0;0.0;0.0;0.08965978031397714;fraca;fraca
2016;1;10;13;30;5;0;0.0;0.0;0.0;0.0;0.09707449056614248;fraca;fraca
2016;1;27;17;0;3;0;0.0;0.0;0.0;38.54;0.09274612615984568;muito forte;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.0;0.0;0.06348691433378306;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0;0.0;0.06836269727359667;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.0;0.59;0.09894993768788973;fraca;fraca
2016;1;13;9;0;2;0;0.6;0.0;0.0;0.0;0.15624979163973496;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0;0.0;0.10004553117490644;fraca;fraca
2016;1;20;12;30;18;0;0.0;0.0;0.0;0.0;0.08885251237494618;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.07572963364187668;fraca;fraca
2016;1;8;15;0;1;0;0.0;0.0;0.0;0.0;0.09968059140989549;fraca;fraca
2016;1;5;17;0;7;0;0.0;0.0;0.0;0.0;0.09921093698616001;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.0;0.0;0.0994151446804219;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.08659987442517103;fraca;fraca
2016;1;4;12;30;5;0;0.0;0.0;0.0;0.0;0.07675134680284312;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.0;0.0;0.09881221708339405;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.0;0.0;0.09942452725271655;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.0;0.0;0.0867263101761262;fraca;fraca
2016;1;13;8;0;1;0;0.0;0.0;0.0;0.0;0.09965078132002958;fraca;fraca
2016;1;22;21;30;1;0;0.0;0.0;0.0;0.0;0.09862492731947992;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0;0.0;0.09877352493090363;fraca;fraca
