year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;9;0;0.0;0.0;0.0;0.2;0.0963330133772208;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.06582263299611593;fraca;fraca
2016;1;10;5;30;0;0;0.6;0.0;0.0;0.79;0.3946924286639196;fraca;fraca
2016;1;12;18;0;2;0;0.0;0.0;0.0;0.2;0.10016255454933379;fraca;fraca
2016;1;10;2;30;0;0;0.4;0.0;0.0;0.4;0.288409698246035;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.0;0.2;0.07672734623146851;fraca;fraca
2016;1;2;2;30;0;0;0.4;0.0;0.0;0.4;0.28071784920768483;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.06295223297146571;fraca;fraca
2016;1;11;3;0;1;0;0.6;0.0;0.0;0.6;0.38538041386077426;fraca;fraca
2016;1;19;20;30;2;0;0.0;0.0;0.0;0.0;0.09920668322347673;fraca;fraca
2016;1;30;0;0;2;0;0.0;0.0;0.0;0.2;0.10745307809413265;fraca;fraca
2016;1;20;22;30;4;0;0.0;0.0;0.0;0.0;0.09848328011772281;fraca;fraca
2016;1;11;1;30;0;0;0.6;0.0;0.0;0.6;0.37434106674626755;fraca;fraca
2016;1;27;16;0;12;0;0.0;0.0;0.0;0.0;0.04772409275716663;fraca;fraca
2016;1;11;2;30;0;0;0.6;0.0;0.0;0.6;0.3795123995522226;fraca;fraca
2016;1;11;7;0;2;0;0.79;0.0;0.0;0.6;0.49475303898196243;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.0;0.0;0.09948062766537383;fraca;fraca
2016;1;2;16;0;5;0;0.2;0.0;0.0;0.2;0.18318571673668696;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.0;0.0;0.10058413018042969;fraca;fraca
2016;1;2;3;30;11;0;0.4;0.0;0.0;0.4;0.29308050610855585;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.09835377856665875;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.06872496887269289;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.2;0.09413675106271216;fraca;fraca
2016;1;19;2;0;2;0;0.0;0.0;0.0;0.0;0.08930837285666118;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09500032874662359;fraca;fraca
2016;1;4;0;30;4;0;0.2;0.0;0.0;0.2;0.19234907641641655;fraca;fraca
2016;1;9;23;30;0;0;0.6;0.0;0.0;0.4;0.37806782457463417;fraca;fraca
2016;1;13;12;0;2;0;0.2;0.0;0.0;0.0;0.19480643822728375;fraca;fraca
2016;1;16;14;0;16;0;0.2;0.0;0.0;0.0;0.17380902901915643;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.2;0.05162158712503753;fraca;fraca
2016;1;13;8;30;3;0;0.2;0.0;0.0;0.0;0.1974297537917701;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0;0.0;0.09482093026624674;fraca;fraca
2016;1;12;23;30;1;0;0.0;0.0;0.0;0.0;0.10020623475312554;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.0;0.0;0.0987890057386959;fraca;fraca
2016;1;20;14;0;4;0;0.0;0.0;0.0;0.0;0.06912583576920431;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.0;0.0;0.044101364122549086;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.0;0.0;0.09958098224826997;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.0;0.05791474824865808;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.0;0.0;0.4;0.2957953353307424;fraca;fraca
2016;1;15;5;30;5;0;0.0;0.0;0.0;0.2;0.09150115720975563;fraca;fraca
2016;1;29;12;30;1;0;0.2;0.0;0.0;0.0;0.14339911842039058;fraca;fraca
2016;1;12;14;0;2;0;0.0;0.0;0.0;0.0;0.09836332148024876;fraca;fraca
