year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09268048765164094;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.07430784966165627;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.08952857336455766;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.10146540207060228;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.0;0.0;0.10056064395338327;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.0;0.0;0.06762288020531537;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.0;0.4;0.09678025599026485;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.08928122747951184;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.0;0.0;0.08629944458065131;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.09720525426521709;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.0;0.0;-0.043669793777022736;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.0;0.4;0.0845589484600544;fraca;fraca
2016;1;15;11;30;0;0;0.4;0.0;0.0;0.2;0.19494083224230652;fraca;fraca
2016;1;14;8;30;0;0;0.4;0.0;0.0;0.0;0.18991114291793965;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.08027348300573411;fraca;fraca
2016;1;15;14;0;0;0;1.19;0.0;0.0;0.0;0.829953450971376;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.0;0.09887078454317288;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09155722203519545;fraca;fraca
2016;1;2;11;0;1;0;0.6;0.0;0.0;0.0;0.3300349772616902;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.0;0.0;0.09855629468151461;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.2;0.09429744675926788;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09907787807277613;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.09482348766880877;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.10025912095030298;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0;0.0;0.09915632865443458;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.09908238600935038;fraca;fraca
2016;1;11;17;30;0;0;0.79;0.0;0.0;0.2;0.29657492271433883;fraca;fraca
2016;1;27;23;30;0;0;0.2;0.0;0.0;0.2;0.1425624106704384;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.1375445737911858;fraca;fraca
2016;1;10;18;30;0;0;0.2;0.0;0.0;0.59;0.14744282256552532;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.09796061300848002;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;-0.08008989165542912;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.09850627860201833;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.08092166753230279;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;20.3;0.09823773285923254;forte;fraca
2016;1;27;21;0;0;0;1.77;0.0;0.0;1.57;1.092962266409784;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.07722886498820625;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.04959719415813568;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.07432056199726711;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0;0.0;-0.041281842540991764;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0;0.0;0.09737171747278284;fraca;fraca
2016;1;6;11;0;2;0;0.0;0.0;0.0;0.0;0.04919015650745617;fraca;fraca
