year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.09988190200069064;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.10034341556043253;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09990739550783284;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09996260731564449;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;1.97;0.10011163427387587;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09945930712267764;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0;0.0;0.06724537572220352;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.0959969773093769;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.08979347396143983;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0;0.0;0.0965331738893222;fraca;fraca
2016;1;30;0;0;7;0;0.0;0.0;0.0;0.0;0.08448049000544783;fraca;fraca
2016;1;20;22;30;2;0;0.2;0.0;0.0;0.0;0.14590499316518563;fraca;fraca
2016;1;11;1;30;3;0;0.0;0.0;0.0;0.0;0.020276018853320366;fraca;fraca
2016;1;27;16;0;2;0;0.0;0.0;0.0;0.0;0.09219438297845811;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.15272125495680083;fraca;fraca
2016;1;11;7;0;1;0;0.2;0.0;0.0;0.2;0.12139279305200196;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.09064944789035517;fraca;fraca
2016;1;2;16;0;6;0;0.0;0.0;0.0;3.74;0.1002093388893413;moderada;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.09962976294404585;fraca;fraca
2016;1;2;3;30;2;0;0.0;0.0;0.0;0.0;0.036486603352351155;fraca;fraca
2016;1;29;19;30;2;0;4.13;0.0;0.0;0.59;0.8675475080986594;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09918041246684356;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.0800020234290239;fraca;fraca
