year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.10044690755514804;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.10043922436294114;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.10035047719462162;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.0;0.0;0.10004623065267668;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.10042497694675964;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.10051405463985516;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.10046832299134886;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.09981357565786583;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.09976006586112826;fraca;fraca
2016;1;19;20;30;0;0;0.2;0.0;0.0;0.0;0.10048091724766448;fraca;fraca
2016;1;30;0;0;4;0;0.0;0.0;0.0;0.0;0.10035615160021324;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.10037944468944446;fraca;fraca
2016;1;11;1;30;12;0;0.0;0.0;0.0;0.0;0.1003925123450696;fraca;fraca
2016;1;27;16;0;5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.09969364444747816;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.0;0.0;0.10042061393535681;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.0;0.09965789849043136;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.2;0.10053527613138322;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.09972830991795986;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.0;0.0;0.10044383911807739;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.100422213743211;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.10018250481322863;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.10052993379215755;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.100202918390741;fraca;fraca
2016;1;19;2;0;8;0;0.0;0.0;0.0;0.0;0.10002966073332895;fraca;fraca
2016;1;19;10;30;1;0;0.2;0.0;0.0;0.0;0.10048949851191877;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.0;0.10055087946402427;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.10046164123106735;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.0;0.09989184400147297;fraca;fraca
2016;1;16;14;0;2;0;0.0;0.0;0.0;0.0;0.10003744609342066;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.10055162220169742;fraca;fraca
2016;1;13;8;30;0;0;0.2;0.0;0.0;0.0;0.10038989426192244;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.10052136957481114;fraca;fraca
2016;1;12;23;30;4;0;0.0;0.0;0.0;0.0;0.10044412920793663;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.0;0.0;0.1001437810733384;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.0;0.2;0.1000531820332394;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.0;0.0;0.09992038584354498;fraca;fraca
2016;1;16;12;30;0;0;0.2;0.0;0.0;0.0;0.10049799764502274;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.0;0.0;0.09999195813114911;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.0;0.0;0.09998615206908865;fraca;fraca
2016;1;15;5;30;2;0;0.0;0.0;0.0;0.0;0.10039289916180513;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.10042480610241519;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.0;0.09996290984125297;fraca;fraca
2016;1;10;17;0;2;0;0.0;0.0;0.0;0.0;0.09997525036285312;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.10004421441283493;fraca;fraca
2016;1;19;22;0;3;0;0.0;0.0;0.0;0.2;0.09974667676836399;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.2;0.10051420124031316;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.10032360214579303;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0;0.0;0.09962143391382691;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.0;0.2;0.10000250938415109;fraca;fraca
2016;1;23;5;30;1;0;0.0;0.0;0.0;0.0;0.10050817723148095;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.0998294911534113;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.0;0.0;0.09996629378992092;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.09981906816473293;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09960640542564855;fraca;fraca
2016;1;17;6;30;1;0;0.4;0.0;0.0;0.2;0.10042746981063497;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.09988192901391843;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.0996563764928163;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.0;0.2;0.09991266477580071;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.0;0.0;0.10034826245097625;fraca;fraca
2016;1;23;1;0;2;0;0.0;0.0;0.0;0.0;0.10022724535975089;fraca;fraca
2016;1;30;5;30;1;0;0.2;0.0;0.0;0.0;0.10052020919754753;fraca;fraca
2016;1;22;15;30;2;0;0.0;0.0;0.0;0.0;0.10050284756514602;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.0;0.0;0.09986198033345359;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.10035567071407478;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09969617956152663;fraca;fraca
2016;1;26;13;0;2;0;0.0;0.0;0.0;0.0;0.09989119364970053;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.0;0.0;0.0;0.1003233570848939;fraca;fraca
2016;1;16;10;0;1;0;0.2;0.0;0.0;0.2;0.09990017505081314;fraca;fraca
