year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.09483917517980811;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.09980579733112267;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.0;0.0;0.09684593942185246;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.0;0.0;0.09177581560717324;fraca;fraca
2016;1;6;22;0;2;0;0.0;0.0;0.0;0.0;0.09865500749126832;fraca;fraca
2016;1;11;11;0;3;0;0.0;0.0;0.0;0.0;0.09834530565540402;fraca;fraca
2016;1;30;12;0;0;0;0.2;0.0;0.0;0.0;0.11804940736940488;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.0992550202316732;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.09923847691496819;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.2;0.09937820175211326;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09948340643329658;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.09990127431954665;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.07000057908211346;fraca;fraca
2016;1;24;23;30;3;0;0.0;0.0;0.0;0.0;0.09641766171895814;fraca;fraca
2016;1;14;22;0;0;0;0.79;0.0;0.0;0.6;0.2754778473766938;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.1002017137102763;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09820609870269686;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09883535147574261;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0;0.0;0.09684238838832934;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.10019332838299949;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.08730109343926035;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.2;0.0987203311247111;fraca;fraca
2016;1;17;19;0;4;0;0.0;0.0;0.0;0.0;0.09412311543689622;fraca;fraca
2016;1;14;23;30;2;0;2.36;0.0;0.0;0.6;0.7482334849184489;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.09991068922907251;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.0;0.0;0.09729954462051194;fraca;fraca
2016;1;21;9;0;0;0;0.2;0.0;0.0;0.0;0.11855112826995202;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.0;0.4;0.15698777102086608;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.09953076225749229;fraca;fraca
2016;1;29;21;0;0;0;0.2;0.0;0.0;0.0;0.1305916790249353;fraca;fraca
2016;1;13;2;30;4;0;0.0;0.0;0.0;0.0;0.07972113406286124;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.0998445154405671;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09995464790945233;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.0;0.0;0.09893656700933909;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.0;0.0;0.08662201251546475;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.10017092828569937;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.0;0.0;0.09613705715098757;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09695867953437079;fraca;fraca
2016;1;24;16;30;1;0;3.34;0.0;0.0;0.0;0.821817993221921;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09690033216770685;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.2;0.0994911177563512;fraca;fraca
2016;1;24;19;0;1;0;0.2;0.0;0.0;0.2;0.13252460041139044;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09993226742742695;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.10001724146246062;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.09974028115892455;fraca;fraca
2016;1;6;23;0;2;0;0.0;0.0;0.0;0.0;0.09876111285335905;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.0;0.0;0.09974181378965662;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09990069260413155;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.09920876486684568;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.09544781655473704;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.10002921018665216;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.09823679087133741;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09978924801158817;fraca;fraca
2016;1;26;8;30;7;0;0.0;0.0;0.0;0.0;0.07242043451295338;fraca;fraca
2016;1;31;16;30;1;0;0.0;0.0;0.0;0.0;0.09790585730947785;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.0;0.0;0.09998621217760106;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.0;0.0;0.07162395192280221;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.0;0.0;0.10009243238051971;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.09993487211537458;fraca;fraca
2016;1;6;15;0;1;0;0.0;0.0;0.0;0.0;0.09975705699961858;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.0;0.0;0.0995742188436035;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0;0.0;0.09438355791909578;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.0;0.0;0.09118406862572348;fraca;fraca
2016;1;10;13;30;1;0;0.2;0.0;0.0;0.0;0.15670619611595346;fraca;fraca
2016;1;27;17;0;0;0;0.0;0.0;0.0;0.79;0.09925355038619434;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.0;0.0;0.100235540073466;fraca;fraca
2016;1;2;5;30;0;0;0.4;0.0;0.0;0.39;0.2177600582390075;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.0;1.18;0.0904140937347843;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0;0.0;0.09434557835110181;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0;0.0;0.09078146775675361;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.10008563321147762;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.0963224881950695;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.0;0.0;0.09986447169488094;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.09970470802458475;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.0;0.0;0.08307658878539154;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.09873440258395524;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.0;0.0;0.09940694584742751;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.09857475258791798;fraca;fraca
2016;1;10;0;0;0;0;0.2;0.0;0.0;0.0;0.11391785761343;fraca;fraca
2016;1;5;18;30;3;0;0.0;0.0;0.0;0.0;0.08822732090567509;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.0;0.0;0.09305010683741452;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.0;0.0;0.100056282839981;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0;0.0;0.09735639060289875;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.09967538059723771;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;0.0;0.2;0.09950853434585516;fraca;fraca
