year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.2;0.0;0.0;0.0;0.17225175473869184;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.2;0.09942707573118711;fraca;fraca
2016;1;25;12;0;3;0;0.0;0.0;0.0;0.0;0.09930536919190447;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.09973751891731111;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0;0.0;0.0990772039862777;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.2;0.09975733706483408;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.07156525767541375;fraca;fraca
2016;1;2;15;0;1;0;0.2;0.0;0.0;0.0;0.21042423876988633;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.08012980707084891;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09912759022318235;fraca;fraca
2016;1;27;22;0;0;0;0.2;0.0;0.0;0.4;0.17017764784536704;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.0;0.0;0.0826566017490333;fraca;fraca
2016;1;27;20;30;0;0;0.2;0.0;0.0;0.4;0.16753303004199813;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.0;0.0;0.09387896485140204;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.0;0.0;0.06398044918353937;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.0;0.0;0.022481873727646512;fraca;fraca
2016;1;14;19;30;13;0;0.0;0.0;0.0;0.0;-0.038209574902837745;fraca;fraca
2016;1;22;10;0;2;0;0.0;0.0;0.0;0.0;0.09909646799362726;fraca;fraca
2016;1;3;23;30;2;0;0.0;0.0;0.0;0.0;0.10311268648132879;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.0;0.0;0.09958278958214203;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09422608738989643;fraca;fraca
2016;1;28;12;30;3;0;0.4;0.0;0.0;0.6;0.2478292309569314;fraca;fraca
2016;1;22;15;0;2;0;0.0;0.0;0.0;0.0;0.09995038593376929;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.0;0.0;0.07985836851422198;fraca;fraca
2016;1;29;6;0;2;0;0.0;0.0;0.0;0.2;0.097012555439526;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.0;0.0;0.09793465432938295;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09884579713233638;fraca;fraca
2016;1;15;9;0;2;0;0.0;0.0;0.0;0.0;0.09956086675723094;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0;0.0;0.08483119606920878;fraca;fraca
2016;1;4;22;0;12;0;0.0;0.0;0.0;0.0;0.08957740700142737;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.09336891478024531;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.0;0.0;0.08965432498417433;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.05300466732557149;fraca;fraca
2016;1;11;21;0;8;0;0.2;0.0;0.0;0.0;0.18997969756184824;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.0;0.0;0.09972490790902591;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.10030214393022982;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.07212819869016271;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0;0.0;0.092698098312849;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.08919525627668065;fraca;fraca
2016;1;15;8;0;1;0;0.0;0.0;0.0;0.0;0.09964153468964923;fraca;fraca
2016;1;26;7;30;3;0;0.0;0.0;0.0;0.0;0.08656695363232156;fraca;fraca
2016;1;10;5;30;0;0;1.57;0.0;0.0;1.57;0.9374081571091564;fraca;fraca
2016;1;1;19;30;0;0;0.0;0.0;0.0;0.59;0.12780593192075526;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09952463811952247;fraca;fraca
2016;1;27;23;0;0;0;0.2;0.0;0.0;0.2;0.16862501535745603;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.0;0.0;0.08273796266692893;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.2;0.09822703931429139;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.0;0.12240315779541097;fraca;fraca
2016;1;15;7;0;1;0;0.0;0.0;0.0;0.0;0.0995761047863572;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.09301878950980855;fraca;fraca
2016;1;22;5;30;3;0;0.0;0.0;0.0;0.0;0.08562210307202375;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09957663448635087;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.0;0.0;0.09893680341027375;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.12621860138652416;fraca;fraca
2016;1;21;10;0;1;0;0.0;0.0;0.0;0.0;0.09941877097892696;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.0;0.0;0.09997526026881234;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.0;0.0;0.06609081087657262;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.0484955650065578;fraca;fraca
2016;1;14;16;30;3;0;0.0;0.0;0.0;0.0;0.05518958824686923;fraca;fraca
2016;1;15;17;30;2;0;0.0;0.0;0.0;0.0;0.06294130380980897;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09966666488258011;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.09761306664383951;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;0.07886123688856714;fraca;fraca
2016;1;24;21;0;0;0;0.0;0.0;0.0;0.0;0.10000355106567507;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.0;0.0;0.07843205505732773;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.0;0.0;0.09688544372601046;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.0;0.0;0.09268126764829007;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.06921349633703408;fraca;fraca
2016;1;15;8;30;1;0;0.0;0.0;0.0;0.0;0.09122152989147977;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.0;0.2;0.09998751798181649;fraca;fraca
2016;1;16;11;30;2;0;0.0;0.0;0.0;0.0;0.08294803761197675;fraca;fraca
2016;1;13;11;0;4;0;0.0;0.0;0.0;0.0;0.0998142201856543;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.2;0.20276917816640713;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.0;0.0;0.09961143162559113;fraca;fraca
2016;1;17;15;30;3;0;0.0;0.0;0.0;0.0;0.06697923357935229;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09956732871476423;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.09481936661269261;fraca;fraca
