year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.05121880826451179;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.0;0.0;0.2;0.03705964069266625;fraca;fraca
2016;1;21;1;30;0;0;0.2;0.0;0.0;0.0;0.1896458004048483;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.07647197712687741;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0;0.0;0.05499180103919747;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.10028748693941529;fraca;fraca
2016;1;15;11;0;16;0;0.0;0.0;0.0;0.59;0.10062514003001814;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.09942818437219596;fraca;fraca
2016;1;19;23;0;4;0;0.0;0.0;0.0;0.0;0.09980566162767283;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.0;0.0;0.09985270417354912;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.0;0.0;0.09994762441025244;fraca;fraca
2016;1;24;19;30;0;0;1.97;0.0;0.0;0.98;1.2233941157706485;fraca;fraca
2016;1;15;11;30;16;0;0.59;0.0;0.0;0.59;0.1996933302685982;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.05475770584294053;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.0;0.0;0.6;0.2972140064034799;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.0;0.0;0.23981233754158265;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.0;0.09980896639898633;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09976880004037762;fraca;fraca
2016;1;2;11;0;0;0;1.57;0.0;0.0;1.97;1.2763496999768922;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.0;0.0;0.07094103848125237;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.0;0.0;0.24917276036861918;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09907105846253277;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.06666514667793293;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.08238935843523358;fraca;fraca
2016;1;11;20;30;11;0;0.0;0.0;0.0;0.0;0.014407611389879046;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.09943733815122795;fraca;fraca
2016;1;11;17;30;2;0;0.39;0.0;0.0;0.79;0.32723526494509075;fraca;fraca
2016;1;27;23;30;4;0;0.79;0.0;0.0;0.79;0.4853805279764514;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.08125534538584049;fraca;fraca
2016;1;10;18;30;1;0;0.0;0.0;0.0;0.0;0.06457091444479172;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.09900586669617377;fraca;fraca
2016;1;2;20;0;0;0;0.79;0.0;0.0;0.98;0.6330437709400358;fraca;fraca
