year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.0;0.0;0.0;0.0;0.09859669891036327;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09665474939958618;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09868346616669244;fraca;fraca
2016;1;14;0;30;0;0;0.2;0.0;0.0;0.0;0.16072975849427373;fraca;fraca
2016;1;10;13;30;4;0;0.2;0.0;0.0;0.0;0.1759397754112808;fraca;fraca
2016;1;31;21;30;2;0;0.0;0.0;0.0;0.0;0.09860542213422563;fraca;fraca
2016;1;15;11;0;0;0;0.79;0.0;0.0;0.2;0.35260294381818036;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.09125740082959521;fraca;fraca
2016;1;19;23;0;3;0;0.0;0.0;0.0;0.0;0.025583360856207937;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.0;0.0;0.08383635266613187;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.07910290106601425;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.0;0.0;0.09858980730598454;fraca;fraca
2016;1;15;11;30;2;0;0.2;0.0;0.0;0.0;0.16990943879827936;fraca;fraca
2016;1;14;8;30;1;0;0.0;0.0;0.0;0.0;0.09770265600199424;fraca;fraca
2016;1;28;2;0;9;0;0.0;0.0;0.0;0.0;0.11272952042257112;fraca;fraca
2016;1;15;14;0;1;0;0.2;0.0;0.0;3.93;0.15238739717116379;moderada;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.0;0.16407180275542133;fraca;fraca
2016;1;18;17;0;2;0;0.0;0.0;0.0;0.0;0.07113479307413262;fraca;fraca
2016;1;2;11;0;1;0;0.2;0.0;0.0;0.0;0.15953274492507075;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0;0.0;0.09977679640490522;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09950248257856908;fraca;fraca
2016;1;19;10;0;1;0;0.0;0.0;0.0;0.0;0.09480352595353314;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.10003694977216449;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.0996832071941578;fraca;fraca
2016;1;11;20;30;2;0;0.0;0.0;0.0;0.0;0.09988832204547138;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.1001293371431553;fraca;fraca
2016;1;11;17;30;1;0;0.0;0.0;0.0;0.0;0.09892217198880382;fraca;fraca
