year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.007280091624278312;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09105079297697458;fraca;fraca
2016;1;28;13;0;0;0;0.2;0.0;0.0;0.0;0.11268539169429978;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.08581905811140642;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.2;0.08906435947953836;fraca;fraca
2016;1;11;0;30;0;0;0.0;0.0;0.0;0.2;0.10486098874207059;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.09751073657131368;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.029044061375675695;fraca;fraca
2016;1;16;22;30;0;0;0.2;0.0;0.0;0.4;0.18798649874229387;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0;0.0;0.09338647752842252;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0;0.0;0.09921900429633165;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.08676671426817847;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.0805765206962483;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.07162065073511689;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09824114809198356;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.039480851560155655;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.08425600192263502;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.0;0.2;0.010209031210335978;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.09770099524090778;fraca;fraca
