year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.10015554259281667;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.05098932527691313;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.039165523951069536;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.09458467038507723;fraca;fraca
2016;1;10;13;30;2;0;0.0;0.0;0.0;0.0;0.09309315268573282;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.0;0.0;0.09443987782412466;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.0;0.0;0.59;0.15146812703460122;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.09740297228568617;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.0;0.0;0.10001491203213564;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.0;0.0;0.09810086022732256;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.09508679012886856;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.0;0.2;0.09675469374355461;fraca;fraca
2016;1;15;11;30;0;0;0.59;0.0;0.0;0.0;0.34789957838107877;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.0;0.0;0.0;0.1704418477297336;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09538277743290124;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.0;0.0;0.15494159995876466;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.0;0.09929168494288354;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09933377314095293;fraca;fraca
2016;1;2;11;0;0;0;0.59;0.0;0.0;0.2;0.26312198225923056;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0;0.0;0.08710664874939744;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.0999015679126749;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.0991883091318122;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.0;0.0;0.07857624607449565;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.0;0.0;0.08169021085903405;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0;0.0;0.08371807506047158;fraca;fraca
2016;1;1;13;30;7;0;0.0;0.0;0.0;0.0;0.10237519183528998;fraca;fraca
2016;1;11;17;30;1;0;0.4;0.0;0.0;0.0;0.27994029212905036;fraca;fraca
2016;1;27;23;30;0;0;0.0;0.0;0.0;0.2;0.1014694058195642;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.6;0.14712230804146453;fraca;fraca
2016;1;10;18;30;0;0;0.2;0.0;0.0;0.0;0.18336898981620808;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.09884372354388726;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.2;0.09766927044474616;fraca;fraca
2016;1;30;19;0;2;0;0.0;0.0;0.0;0.0;0.09774312860153045;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.0311792647288891;fraca;fraca
2016;1;9;19;30;0;0;13.44;0.0;0.0;34.72;7.4157907722577665;muito forte;moderada
2016;1;27;21;0;0;0;1.77;0.0;0.0;0.98;0.5022681050115574;fraca;fraca
2016;1;7;6;0;1;0;0.0;0.0;0.0;0.0;0.09536820054977535;fraca;fraca
