year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;65;0;0.0;0.0;0.0;0.0;0.014377547510744437;fraca;fraca
2016;1;8;7;30;22;0;0.0;0.0;0.0;0.0;0.08747684142191076;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.2128417667981533;fraca;fraca
2016;1;18;12;0;52;0;0.0;0.0;0.0;0.0;0.08430966800246115;fraca;fraca
2016;1;13;15;0;40;0;0.0;0.0;0.0;0.0;0.07833238517539926;fraca;fraca
2016;1;11;11;30;34;0;0.0;0.0;0.0;0.0;0.08916350117872224;fraca;fraca
2016;1;21;3;30;12;0;0.0;0.0;0.0;0.0;0.09113798455824429;fraca;fraca
2016;1;24;16;30;64;0;0.0;0.0;0.0;0.0;0.08755160956616198;fraca;fraca
2016;1;11;15;0;26;0;0.6;0.0;0.0;0.6;0.2304052494844116;fraca;fraca
2016;1;2;4;0;2;0;0.0;0.0;0.0;0.0;0.09327386171308216;fraca;fraca
2016;1;20;22;30;52;0;0.0;0.0;0.0;0.0;0.10043154466269005;fraca;fraca
2016;1;10;23;0;34;0;0.59;0.0;0.0;0.2;0.23070367075793624;fraca;fraca
2016;1;15;16;0;44;0;0.0;0.0;0.0;0.0;0.08699306606655638;fraca;fraca
2016;1;30;8;30;18;0;0.0;0.0;0.0;0.0;0.05821941425985527;fraca;fraca
2016;1;23;18;0;57;0;0.0;0.0;0.0;0.0;0.09508248254011026;fraca;fraca
2016;1;20;12;30;57;0;0.0;0.0;0.0;0.0;0.09310916470831959;fraca;fraca
2016;1;7;15;30;33;0;0.0;0.0;0.0;0.0;0.09518368059808818;fraca;fraca
2016;1;8;1;0;23;0;0.0;0.0;0.0;0.0;0.0996496532229692;fraca;fraca
2016;1;7;17;0;30;0;0.0;0.0;0.0;0.0;0.08253381384484976;fraca;fraca
2016;1;18;7;30;20;0;0.0;0.0;0.0;0.0;0.08219209068859318;fraca;fraca
2016;1;18;22;30;49;0;0.0;0.0;0.0;0.0;0.10035037892982551;fraca;fraca
2016;1;2;16;0;24;0;0.0;0.0;0.0;0.59;0.09202801518209808;fraca;fraca
2016;1;15;17;0;34;0;0.0;0.0;0.0;0.0;0.08225580299577256;fraca;fraca
2016;1;31;7;0;11;0;0.0;0.0;0.0;0.0;0.07965613845307404;fraca;fraca
2016;1;25;4;30;3;0;0.0;0.0;0.0;0.0;0.09765037043787222;fraca;fraca
2016;1;26;12;0;54;0;0.0;0.0;0.0;0.0;0.0894096893150867;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.0;0.0;0.09431604412376263;fraca;fraca
2016;1;13;17;0;53;0;0.0;0.0;0.0;0.0;0.09191651557579977;fraca;fraca
2016;1;6;10;0;36;0;0.0;0.0;0.0;0.0;0.052776163536878695;fraca;fraca
2016;1;9;4;0;5;0;0.0;0.0;0.0;0.0;0.09871154346828825;fraca;fraca
2016;1;30;22;30;45;0;0.0;0.0;0.0;0.0;0.09846758789526483;fraca;fraca
2016;1;5;9;30;43;0;0.0;0.0;0.0;0.0;0.07357085710182748;fraca;fraca
2016;1;15;1;0;22;0;0.4;0.0;0.0;0.6;0.16601687874844856;fraca;fraca
2016;1;10;12;30;40;0;0.0;0.0;0.0;0.0;0.08555514252577329;fraca;fraca
2016;1;17;21;0;82;0;0.0;0.0;0.0;0.0;0.10380678725344966;fraca;fraca
2016;1;5;6;30;8;0;0.0;0.0;0.0;0.0;0.01770762721565361;fraca;fraca
2016;1;23;8;30;20;0;0.0;0.0;0.0;0.0;0.07196334337651927;fraca;fraca
2016;1;1;12;30;37;0;0.0;0.0;0.0;0.0;0.08825832179918974;fraca;fraca
2016;1;10;22;0;56;0;0.0;0.0;0.0;0.2;0.0983652984195938;fraca;fraca
2016;1;13;7;0;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.13586679191051837;fraca;fraca
2016;1;17;5;0;6;0;0.0;0.0;0.0;0.0;0.09902320685776783;fraca;fraca
2016;1;27;5;0;3;0;0.0;0.0;0.0;0.0;0.09999093079598473;fraca;fraca
2016;1;5;7;0;12;0;0.0;0.0;0.0;0.0;0.09713292726797043;fraca;fraca
2016;1;24;2;0;17;0;0.0;0.0;0.0;0.0;0.06433578924942995;fraca;fraca
2016;1;7;1;30;11;0;0.0;0.0;0.0;0.0;0.07560941205589083;fraca;fraca
2016;1;18;16;0;43;0;0.0;0.0;0.0;0.0;0.08925440389747147;fraca;fraca
2016;1;14;12;0;45;0;0.2;0.0;0.0;0.0;0.10130770439463138;fraca;fraca
2016;1;30;10;0;35;0;0.0;0.0;0.0;0.0;0.05385596468128245;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;-0.011070673619289317;fraca;fraca
2016;1;18;16;30;43;0;0.0;0.0;0.0;0.0;0.09406000001661724;fraca;fraca
2016;1;15;7;30;18;0;0.4;0.0;0.0;0.2;0.2197060978228012;fraca;fraca
2016;1;2;7;30;10;0;0.0;0.0;0.0;0.0;0.001390852242231122;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.2;0.08951980637357965;fraca;fraca
2016;1;30;0;30;42;0;0.0;0.0;0.0;0.0;0.10235060336701857;fraca;fraca
2016;1;17;0;30;46;0;0.0;0.0;0.0;0.0;0.0913560618942762;fraca;fraca
2016;1;11;5;30;8;0;0.2;0.0;0.0;0.79;0.11776120602869589;fraca;fraca
2016;1;4;9;30;39;0;0.0;0.0;0.0;0.0;0.07799932480336619;fraca;fraca
2016;1;13;1;30;13;0;0.0;0.0;0.0;0.0;0.09500517286862303;fraca;fraca
2016;1;11;6;30;11;0;0.59;0.0;0.0;0.0;0.25002144878051674;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.0787259410575841;fraca;fraca
2016;1;1;17;0;27;0;0.0;0.0;0.0;0.0;0.09013077632434902;fraca;fraca
2016;1;16;23;0;63;0;0.0;0.0;0.0;0.0;0.0960909982550629;fraca;fraca
2016;1;16;19;0;50;0;0.0;0.0;0.0;0.0;0.09798120358974188;fraca;fraca
2016;1;9;11;0;41;0;0.0;0.0;0.0;0.0;0.058335746285412216;fraca;fraca
2016;1;28;16;0;40;0;0.0;0.0;0.0;0.0;0.08859183037134605;fraca;fraca
2016;1;8;13;0;43;0;0.0;0.0;0.0;0.0;0.060988402662641994;fraca;fraca
2016;1;14;15;0;32;0;0.0;0.0;0.0;0.0;0.075643405824454;fraca;fraca
2016;1;6;20;0;54;0;0.0;0.0;0.0;0.0;0.09027252155987237;fraca;fraca
2016;1;26;12;30;65;0;0.0;0.0;0.0;0.0;0.06575143797347366;fraca;fraca
2016;1;1;13;30;56;0;0.0;0.0;0.0;0.0;0.0845840388491586;fraca;fraca
2016;1;6;3;0;7;0;0.0;0.0;0.0;0.0;0.09585865254950615;fraca;fraca
2016;1;20;16;30;42;0;0.0;0.0;0.0;0.0;0.09385342792834855;fraca;fraca
2016;1;14;14;30;35;0;0.0;0.0;0.0;0.0;0.08918273758417433;fraca;fraca
2016;1;1;4;30;9;0;0.0;0.0;0.0;0.0;0.010609397518020536;fraca;fraca
2016;1;22;22;30;51;0;0.0;0.0;0.0;0.0;0.10059128351326901;fraca;fraca
2016;1;3;22;30;33;0;0.0;0.0;0.0;0.0;0.10030302458069823;fraca;fraca
2016;1;16;13;30;63;0;0.0;0.0;0.0;0.0;0.09307918925133901;fraca;fraca
2016;1;3;21;30;35;0;0.0;0.0;0.0;0.0;0.10066153122033544;fraca;fraca
2016;1;5;17;0;39;0;0.0;0.0;0.0;0.0;0.07188768242756632;fraca;fraca
2016;1;14;21;30;52;2;0.99;8.287956770017487e-06;0.0032258064516129032;2.94;0.38984879642497955;moderada;fraca
2016;1;7;21;30;50;0;0.0;0.0;0.0;0.0;0.09837099279521905;fraca;fraca
2016;1;22;3;0;18;0;0.0;0.0;0.0;0.0;0.06779094091319826;fraca;fraca
2016;1;15;9;0;18;0;0.2;0.0;0.0;0.0;0.12676423956537936;fraca;fraca
2016;1;21;6;30;20;0;0.0;0.0;0.0;0.0;0.0803340763452523;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.0;0.0;0.1398144701772681;fraca;fraca
2016;1;21;5;30;7;0;0.0;0.0;0.0;0.0;0.08675325053409422;fraca;fraca
2016;1;16;8;30;12;0;0.0;0.0;0.0;0.0;0.07173276759878583;fraca;fraca
2016;1;27;6;30;24;0;0.0;0.0;0.0;0.0;0.07174845231927779;fraca;fraca
2016;1;30;7;30;17;0;0.0;0.0;0.0;0.0;0.06229759760484427;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.04674915812961428;fraca;fraca
2016;1;18;20;30;61;0;0.0;0.0;0.0;0.0;0.09699135856781421;fraca;fraca
2016;1;22;18;0;52;0;0.0;0.0;0.0;0.0;0.09813940558390627;fraca;fraca
2016;1;9;2;0;18;0;0.0;0.0;0.0;0.0;0.09950439354402357;fraca;fraca
2016;1;14;8;30;32;0;0.0;0.0;0.0;0.0;0.08979956847275222;fraca;fraca
2016;1;9;7;0;11;0;0.0;0.0;0.0;0.0;0.09718370358640119;fraca;fraca
2016;1;8;19;0;38;0;0.0;0.0;0.0;0.0;0.08555539233658332;fraca;fraca
2016;1;7;20;30;57;0;0.0;0.0;0.0;0.0;0.09417664380419627;fraca;fraca
2016;1;10;13;30;64;0;0.0;0.0;0.0;0.0;0.09171195995390452;fraca;fraca
2016;1;12;22;30;41;0;0.0;0.0;0.0;0.0;0.09857360007138066;fraca;fraca
2016;1;10;4;0;0;0;2.36;0.0;0.0;3.35;0.5698853817155023;moderada;fraca
2016;1;7;15;0;26;0;0.0;0.0;0.0;0.0;0.08200005152440809;fraca;fraca
2016;1;16;21;30;67;0;0.0;0.0;0.0;0.0;0.08561412900998772;fraca;fraca
2016;1;26;3;0;7;0;0.0;0.0;0.0;0.0;0.09618635808184911;fraca;fraca
2016;1;17;13;30;65;0;0.0;0.0;0.0;0.0;0.08941340902557965;fraca;fraca
2016;1;25;2;0;27;0;0.0;0.0;0.0;0.0;0.043545342489599015;fraca;fraca
2016;1;29;4;0;3;0;0.0;0.0;0.0;0.0;0.1025507045944305;fraca;fraca
2016;1;25;19;0;99;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.08048564318165857;fraca;fraca
2016;1;4;0;30;21;0;0.0;0.0;0.0;0.0;0.09588277422139396;fraca;fraca
2016;1;29;14;0;54;0;0.0;0.0;0.0;0.0;0.0935718808792188;fraca;fraca
2016;1;20;20;30;61;0;0.0;0.0;0.0;0.0;0.09757327022163548;fraca;fraca
2016;1;26;2;30;17;0;0.0;0.0;0.0;0.0;0.08458857007818782;fraca;fraca
2016;1;18;1;30;17;0;0.0;0.0;0.0;0.0;0.09728881621172031;fraca;fraca
2016;1;6;21;30;59;0;0.0;0.0;0.0;0.0;0.08754531297469864;fraca;fraca
2016;1;9;15;0;42;0;0.0;0.0;0.0;0.0;0.07131811824761819;fraca;fraca
2016;1;27;8;30;29;0;0.0;0.0;0.0;0.0;0.0755552774760227;fraca;fraca
2016;1;18;4;0;5;0;0.0;0.0;0.0;0.0;0.09982580424413381;fraca;fraca
2016;1;9;6;30;3;0;0.0;0.0;0.0;0.0;0.038469026065037465;fraca;fraca
2016;1;17;8;30;14;0;0.0;0.0;0.0;0.0;0.07472268545411426;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0;0.0;0.007188792014533388;fraca;fraca
2016;1;22;17;30;62;0;0.0;0.0;0.0;0.0;0.09402578354973873;fraca;fraca
2016;1;2;2;30;5;0;0.0;0.0;0.0;0.0;0.023653770679895825;fraca;fraca
2016;1;28;2;0;18;0;0.0;0.0;0.0;0.0;0.045905249602202935;fraca;fraca
2016;1;19;18;30;53;0;1.38;0.0;0.0;0.0;0.44793486939097754;fraca;fraca
2016;1;18;10;0;36;0;0.0;0.0;0.0;0.0;0.06859541983181422;fraca;fraca
2016;1;27;3;30;2;0;0.0;0.0;0.0;0.0;0.10385808996192333;fraca;fraca
2016;1;26;20;30;46;0;0.0;0.0;0.0;0.0;0.09968617875816893;fraca;fraca
2016;1;29;12;0;63;0;0.0;0.0;0.0;0.0;0.06714122102787684;fraca;fraca
2016;1;10;23;30;45;0;0.2;0.0;0.0;1.18;0.1692123973437521;fraca;fraca
2016;1;8;18;30;31;0;0.0;0.0;0.0;0.0;0.09765801505156718;fraca;fraca
2016;1;17;23;0;60;0;0.0;0.0;0.0;0.0;0.09606684995796938;fraca;fraca
2016;1;13;14;30;36;0;0.0;0.0;0.0;0.0;0.0894914516534891;fraca;fraca
2016;1;5;23;0;33;0;0.0;0.0;0.0;0.0;0.09927926700560402;fraca;fraca
2016;1;21;0;30;24;0;0.0;0.0;0.0;0.0;0.09329414903897054;fraca;fraca
2016;1;28;14;30;54;0;0.0;0.0;0.0;0.0;0.09152203448418433;fraca;fraca
2016;1;5;0;30;19;0;0.0;0.0;0.0;0.0;0.094464257834531;fraca;fraca
2016;1;16;2;30;20;0;0.0;0.0;0.0;0.0;0.09602415664681035;fraca;fraca
2016;1;3;20;0;29;0;0.0;0.0;0.0;0.0;0.09477763181993498;fraca;fraca
2016;1;19;3;30;4;0;0.0;0.0;0.0;0.0;0.09665332264809376;fraca;fraca
2016;1;31;3;0;18;0;0.0;0.0;0.0;0.0;0.03818457870716496;fraca;fraca
2016;1;31;19;0;60;0;0.0;0.0;0.0;0.0;0.08760331667424431;fraca;fraca
2016;1;1;20;30;28;0;4.32;0.0;0.0;0.2;1.977056433526705;fraca;fraca
2016;1;15;14;0;53;0;0.0;0.0;0.0;3.74;0.08550840675273058;moderada;fraca
2016;1;22;14;0;38;0;0.0;0.0;0.0;0.0;0.07845477904020842;fraca;fraca
2016;1;2;13;30;23;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08647647105891304;fraca;fraca
2016;1;23;12;30;60;0;0.0;0.0;0.0;0.0;0.08446116412334309;fraca;fraca
2016;1;20;8;0;23;0;0.0;0.0;0.0;0.0;0.05972686060008109;fraca;fraca
2016;1;30;9;0;12;0;0.0;0.0;0.0;0.0;0.07416161544173036;fraca;fraca
2016;1;26;18;30;52;0;0.0;0.0;0.0;0.0;0.09943018842122037;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;0.4;0.1330524622354779;fraca;fraca
