year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;1;0;0.0;0.0;0.0;0.0;0.09940521328037373;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09917717485183437;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.09976666815523845;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.0;0.0;0.09938527905348012;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.09791386221068384;fraca;fraca
2016;1;11;0;30;0;0;1.77;0.0;0.0;1.58;0.45773411931448343;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.09796971468077716;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09692518213453467;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;0.0992560727462712;fraca;fraca
2016;1;20;21;30;3;0;0.0;0.0;0.0;0.0;0.09925072948011278;fraca;fraca
2016;1;18;21;30;3;0;0.0;0.0;0.0;0.0;0.09888393393105006;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.0;0.0;0.09954359003600595;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.0;0.0;0.09936846076055512;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09948871722208392;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.09959089310863818;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.0;0.0;0.10035379218455671;fraca;fraca
2016;1;22;4;0;3;0;0.0;0.0;0.0;0.0;0.10080702882593547;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.0;0.0;0.09277402521929808;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.0;0.0;0.08884508161364786;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.09465638581344522;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09963546552575493;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09919796544264865;fraca;fraca
2016;1;11;16;0;0;0;0.2;0.0;0.0;0.2;0.1746888468721956;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.09836040789383955;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.09581979271233672;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09816717134694959;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.08866279432003261;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09007035565644146;fraca;fraca
2016;1;25;20;0;2;0;0.0;0.0;0.0;0.2;0.09968100307046464;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.08619988163587373;fraca;fraca
2016;1;1;4;0;2;0;0.0;0.0;0.0;0.0;0.08375648813758692;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0;0.0;0.09453947496611055;fraca;fraca
2016;1;23;4;30;1;0;0.0;0.0;0.0;0.0;0.09382788459378007;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.0;0.0;0.59;0.2981176480299412;fraca;fraca
2016;1;11;0;0;0;0;0.6;0.0;0.0;1.77;0.2703293957716952;fraca;fraca
2016;1;13;5;30;2;0;0.0;0.0;0.0;0.0;0.08350367712517177;fraca;fraca
2016;1;28;2;0;9;0;0.0;0.0;0.0;0.0;0.09490014397186237;fraca;fraca
2016;1;15;15;0;7;0;1.57;0.0;0.0;0.0;0.6522188916251985;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.08927688721821188;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.0;0.0;0.0;0.10015890242781818;fraca;fraca
2016;1;19;19;30;1;0;0.0;0.0;0.0;0.0;0.09619732011178202;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.0;0.0;0.09968740831020591;fraca;fraca
2016;1;12;10;0;2;0;0.2;0.0;0.0;0.4;0.16864275798429057;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.09855009011822831;fraca;fraca
2016;1;27;21;30;2;0;1.77;0.0;0.0;0.79;0.4585448033560548;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.0933144048601355;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.09849064065628839;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.0;0.09996060530524305;fraca;fraca
