year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;0.0;0.0;0.0;0.09929783548853721;fraca;fraca
2016;1;21;18;30;4;0;0.0;0.0;0.0;0.0;0.0853434613338333;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.0;0.0;0.09039025984021554;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.10024852241125681;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09888597897488194;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.09717060631052132;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.0;0.0;0.09978556401867411;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.0;0.0;0.15931967832821858;fraca;fraca
2016;1;31;10;30;2;0;0.0;0.0;0.0;0.0;0.03885937270338036;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09986190394428651;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0;0.0;0.09752594148412586;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.10002468161649358;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.0992380978905667;fraca;fraca
2016;1;9;0;0;10;0;0.0;0.0;0.0;0.0;0.040380093950150964;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09959897254425332;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.09045235078346248;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09986362855846931;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.09985309997645608;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09853914037424183;fraca;fraca
2016;1;14;11;0;0;0;0.2;0.0;0.0;0.0;0.1639692063529049;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.10012083527321969;fraca;fraca
2016;1;30;2;0;3;0;0.0;0.0;0.0;0.0;0.0933111615386577;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.0;0.0;0.032972569373726945;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.09892121033116075;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.0;0.0;0.09362903823627744;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.10012032258728909;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0;0.0;0.0829757874422492;fraca;fraca
2016;1;24;13;30;3;0;0.0;0.0;0.0;0.0;0.07706539613157248;fraca;fraca
2016;1;16;0;0;9;0;0.0;0.0;0.0;0.0;0.05610067174765698;fraca;fraca
2016;1;28;9;30;2;0;0.0;0.0;0.0;0.0;0.06241852545194382;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.09937857716524556;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09999404675121859;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.07812254784705974;fraca;fraca
2016;1;15;12;30;8;0;0.0;0.0;0.0;0.4;0.07559883943787915;fraca;fraca
2016;1;21;11;0;4;0;0.0;0.0;0.0;0.0;0.09490431920137476;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.0;0.0;0.0913194911920594;fraca;fraca
2016;1;8;8;30;10;0;0.0;0.0;0.0;0.0;0.07298025433728639;fraca;fraca
