year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;5;0;0.2;0.0;0.0;0.2;0.16864365293589556;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.0623333657884354;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.2;0.09976353476266075;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09985124522575062;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09996628010751396;fraca;fraca
2016;1;10;14;0;4;0;0.79;0.0;0.0;0.79;0.40750695553810223;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.0;0.09990718050874536;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.09871435376936033;fraca;fraca
2016;1;10;12;0;0;0;0.79;0.0;0.0;0.79;0.41527922041225873;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.2;0.17882059120583593;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09356776529679156;fraca;fraca
2016;1;29;2;30;0;0;0.2;0.0;0.0;0.0;0.10190639634750431;fraca;fraca
2016;1;10;6;0;0;0;0.98;0.0;0.0;1.17;0.4828207797581415;fraca;fraca
2016;1;14;17;0;4;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.17212372763071715;fraca;fraca
2016;1;25;3;30;0;0;0.4;0.0;0.0;0.2;0.1860538247310607;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.1002275187570133;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09955736864678466;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09989911069699231;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09926634520700583;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.10004824452608718;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.09822703958286338;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09282657811667516;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09982718089803477;fraca;fraca
2016;1;10;11;0;0;0;0.98;0.0;0.0;0.98;0.4914650262304475;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09302004662121954;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09988124990533909;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.0;0.2;0.1777451496228869;fraca;fraca
2016;1;3;18;30;0;0;0.6;0.0;0.0;0.2;0.3307937215229956;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.10017832620864786;fraca;fraca
2016;1;14;0;0;0;0;0.2;0.0;0.0;0.0;0.1676295023854385;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.2;0.09827919070240931;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.08363310738828711;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.2;0.09944722541767226;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09982338998808749;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.1002388100944055;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0;0.0;0.07754738123101756;fraca;fraca
2016;1;18;23;30;5;0;0.0;0.0;0.0;0.0;0.09744113597394721;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.10019328614779577;fraca;fraca
