year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.006728212781551612;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.0;0.0;0.08593271160998112;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.09384094360762579;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.0;0.0;0.0938416723683771;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09916509759542508;fraca;fraca
2016;1;11;11;30;4;0;0.4;0.0;0.0;0.4;0.2856547271970376;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09893573812665296;fraca;fraca
2016;1;24;16;30;4;0;0.0;0.0;0.0;0.0;0.09847323801597324;fraca;fraca
2016;1;11;15;0;2;0;0.2;0.0;0.0;0.4;0.1614052203668382;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09829067157644139;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.08916682318657171;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.0;0.2;0.09827610007806636;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09990607280583835;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.0977734790792118;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0;0.0;0.0975526533706817;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.09554792365966397;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.09927142868505695;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09900107760784077;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0;0.0;0.08440798162050661;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.09657632842313452;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.0;0.0;0.08805645616234675;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.0;0.0;0.04869239964390709;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.0;0.09559152781816921;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.04179952267102599;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09856646935466068;fraca;fraca
2016;1;26;12;0;4;0;0.0;0.0;0.0;0.0;0.0843542303015326;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09850369640869411;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.0;0.0;0.09656393081096387;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.0945884123269985;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.10028483579458741;fraca;fraca
2016;1;30;22;30;3;0;0.0;0.0;0.0;0.0;0.09511732557599634;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.0;0.0;0.09088542450482767;fraca;fraca
2016;1;15;1;0;0;0;0.4;0.0;0.0;0.59;0.24898057620471753;fraca;fraca
2016;1;10;12;30;2;0;0.0;0.0;0.0;0.2;0.08461091519761671;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.0;0.0;0.09896584530176639;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09984387847119064;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09889609056408216;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.10009220492587528;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.09464970964224656;fraca;fraca
2016;1;13;7;0;1;0;0.0;0.0;0.0;0.0;0.09904279880410122;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.0;0.0;0.09752461644751326;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.2;0.06009086061375851;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.0;0.0;0.09285596981764926;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.07280074090508731;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.09910898449320255;fraca;fraca
2016;1;18;16;0;3;0;0.0;0.0;0.0;0.0;0.0947349147503494;fraca;fraca
2016;1;14;12;0;3;0;0.0;0.0;0.0;0.0;0.0911590733465964;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.0;0.0;0.06530715649987445;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09852756740922947;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.09574558836730757;fraca;fraca
2016;1;15;7;30;1;0;0.0;0.0;0.0;0.4;0.09561678204920715;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.0991354682643884;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.0;0.0;0.4;0.17046620111781313;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.10098356011943627;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0;0.0;0.09856325563775298;fraca;fraca
2016;1;11;5;30;0;0;0.6;0.0;0.0;0.6;0.4136023875446975;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.09037559594576355;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.10024292022412223;fraca;fraca
2016;1;11;6;30;0;0;0.6;0.0;0.0;0.98;0.41648140422824637;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09414050685439374;fraca;fraca
2016;1;1;17;0;3;0;0.0;0.0;0.0;0.0;0.04012643903122132;fraca;fraca
2016;1;16;23;0;4;0;0.0;0.0;0.0;0.0;0.09654066215573104;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.0;0.10038073809999332;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.0;0.0;0.08380640891177632;fraca;fraca
2016;1;28;16;0;2;0;0.0;0.0;0.0;0.0;0.0931350591707581;fraca;fraca
2016;1;8;13;0;2;0;0.0;0.0;0.0;0.0;0.08466005599024512;fraca;fraca
2016;1;14;15;0;3;0;0.0;0.0;0.0;0.0;0.09046067785415285;fraca;fraca
2016;1;6;20;0;2;0;0.0;0.0;0.0;0.0;0.07452319758550524;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.0;0.0;0.09938832360676547;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.0;0.0;0.05285313899241456;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09965813184594446;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.0;0.0;0.0992809224520988;fraca;fraca
2016;1;14;14;30;2;0;0.0;0.0;0.0;0.0;0.08819476891940764;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0;0.0;0.08831321586091151;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.0;0.0;0.09421860087683759;fraca;fraca
2016;1;3;22;30;0;0;0.0;0.0;0.0;0.0;0.0989621990865393;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.09493185038561497;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.07469157600288928;fraca;fraca
2016;1;5;17;0;2;0;0.0;0.0;0.0;0.0;0.07051076954901864;fraca;fraca
2016;1;14;21;30;1;0;0.79;0.0;0.0;0.2;0.4853792727840441;fraca;fraca
2016;1;7;21;30;2;0;0.0;0.0;0.0;0.0;0.07662158033429717;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0;0.0;0.08157660343197232;fraca;fraca
2016;1;15;9;0;1;0;0.2;0.0;0.0;0.0;0.1787308185867496;fraca;fraca
2016;1;21;6;30;1;0;0.2;0.0;0.0;0.0;0.20402782934486635;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.0;1.38;0.1055071957958778;fraca;fraca
2016;1;21;5;30;0;0;0.2;0.0;0.0;0.0;0.20409630801243833;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.0;0.0;0.0923864259817398;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.09810874543721743;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.0;0.0;0.09804423245323762;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.09316703535747967;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.0;0.0;0.09324158558366219;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.09906352503741794;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.0;0.0;0.09950024907149296;fraca;fraca
2016;1;14;8;30;1;0;0.0;0.0;0.0;0.0;0.0949778321216675;fraca;fraca
2016;1;9;7;0;1;0;0.0;0.0;0.0;0.0;0.09708356465963447;fraca;fraca
2016;1;8;19;0;2;0;0.0;0.0;0.0;0.0;0.08233683478450643;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.0;0.0;0.0974134191123655;fraca;fraca
2016;1;10;13;30;2;0;0.0;0.0;0.0;0.4;0.08405026395199205;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.0;0.0;0.09364548297032177;fraca;fraca
2016;1;10;4;0;0;0;3.73;0.0;0.0;3.34;1.446901671038592;moderada;fraca
2016;1;7;15;0;3;0;0.0;0.0;0.0;0.0;0.07361270591922181;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.0;0.0;0.0750825587950919;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0;0.0;0.06007627745758032;fraca;fraca
2016;1;17;13;30;4;0;0.0;0.0;0.0;0.0;0.08562026500915448;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.0;0.0;0.06390779406244934;fraca;fraca
