year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.10029920822633832;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09726769071977852;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.0;0.10001356989157427;fraca;fraca
2016;1;25;1;0;1;0;0.0;0.0;0.0;0.0;0.09079115199533913;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.0;0.0;0.09771306140313184;fraca;fraca
2016;1;28;22;0;3;0;0.0;0.0;0.0;0.0;0.09646839041707343;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09955656995364151;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.0;0.0;0.09947455895030849;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09893919300825191;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.0;0.0;0.09842945574673982;fraca;fraca
2016;1;27;22;0;0;0;0.0;0.0;0.0;0.0;0.09690188141369879;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0;0.0;0.09517366213007913;fraca;fraca
2016;1;27;20;30;0;0;0.0;0.0;0.0;0.0;0.0966384255743919;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.0;0.0;0.0990637141050088;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.09647803282706893;fraca;fraca
2016;1;16;20;30;2;0;0.0;0.0;0.0;0.0;0.09951569211799041;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0;0.0;0.09990511356776816;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09911953134354547;fraca;fraca
2016;1;3;23;30;7;0;0.0;0.0;0.0;0.0;0.09879193531704168;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.10029049217746619;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09863973836080278;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.09952716966495864;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.10022141748185642;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.0950718053186494;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.09624537578383931;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.0;0.0;0.09814996596229408;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09975165059957646;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.0;0.09883289108611956;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09976987489590229;fraca;fraca
