year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;4;0;0.0;0.0;0.0;0.0;0.09421141918789522;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.0;0.0;0.0984176724757777;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.0;0.0;0.09961642598201037;fraca;fraca
2016;1;13;18;0;4;0;0.0;0.0;0.0;0.0;0.09932444483104808;fraca;fraca
2016;1;4;5;30;5;0;0.0;0.0;0.0;0.0;0.0752436808157072;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.08879018750610557;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.0;0.0;0.0994150268736752;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.0;0.0;0.13633918073750084;fraca;fraca
2016;1;31;10;30;4;0;0.0;0.0;0.0;0.0;0.09048884857902728;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09991098802809473;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.0;0.0;0.09953309293429513;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.08072682619299132;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.0;0.0;0.09913543309695261;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.0999722488632242;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09982670752282974;fraca;fraca
2016;1;14;7;30;4;0;0.0;0.0;0.0;0.0;0.10037132434421525;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.08557296662368585;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.09990268198506158;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.09937473105198813;fraca;fraca
2016;1;14;11;0;3;0;0.4;0.0;0.0;0.0;0.14926855867701538;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.09976518748139362;fraca;fraca
2016;1;30;2;0;1;0;0.0;0.0;0.0;0.0;0.0989301523191054;fraca;fraca
2016;1;31;13;30;5;0;0.0;0.0;0.0;0.0;0.09526086357971975;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09944136823911565;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.0;0.10014686247580273;fraca;fraca
2016;1;3;11;0;3;0;0.0;0.0;0.0;0.0;0.09976646614929474;fraca;fraca
2016;1;20;9;30;2;0;0.0;0.0;0.0;0.0;0.09132728529257861;fraca;fraca
2016;1;24;13;30;11;0;0.0;0.0;0.0;0.0;0.09320221567294551;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.10026364819060896;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.0;0.0;0.0;0.08330748935465693;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.0;0.0;0.09839999996803728;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09980347099509534;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.08085726380237557;fraca;fraca
2016;1;15;12;30;2;0;0.0;0.0;0.0;0.2;0.09958157827181136;fraca;fraca
2016;1;21;11;0;3;0;0.0;0.0;0.0;0.0;0.09788873617644767;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.0;0.0;0.08027522246476892;fraca;fraca
2016;1;8;8;30;15;0;0.0;0.0;0.0;0.0;0.10382335210637217;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.0;0.0;0.09491769815601592;fraca;fraca
2016;1;31;0;0;2;0;0.0;0.0;0.0;0.0;0.09932162890301777;fraca;fraca
2016;1;28;2;0;2;0;0.0;0.0;0.0;0.0;0.09804995543800998;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.08160291960075039;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.0;0.0;0.0756218606135507;fraca;fraca
2016;1;16;13;30;3;0;0.0;0.0;0.0;0.0;0.09956294165391977;fraca;fraca
2016;1;11;16;30;1;0;0.2;0.0;0.0;0.59;0.14467206349624162;fraca;fraca
2016;1;25;12;30;4;0;0.0;0.0;0.0;0.0;0.09185166173639314;fraca;fraca
2016;1;10;20;30;1;0;0.2;0.0;0.0;0.0;0.14364861402134854;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.1002241302740291;fraca;fraca
2016;1;7;13;30;6;0;0.0;0.0;0.0;0.0;0.08698018857948464;fraca;fraca
2016;1;8;18;30;7;0;0.0;0.0;0.0;0.0;0.09057503703498215;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.09962058406685415;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09961873738598315;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.0;0.0;0.09970195881217625;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.0;0.0;0.09963778254710787;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.07472810129428653;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.07866281940076403;fraca;fraca
