year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.11332455798844324;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09940491794156417;fraca;fraca
2016;1;9;23;30;0;0;0.6;0.0;0.0;0.4;0.36229558842950893;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.07391240745438113;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.2;0.09688698626517558;fraca;fraca
2016;1;11;11;30;0;0;0.6;0.0;0.0;0.6;0.39567185996434495;fraca;fraca
2016;1;21;3;30;13;0;0.2;0.0;0.0;0.0;0.12035934123584438;fraca;fraca
2016;1;24;16;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08058329452084426;fraca;fraca
2016;1;11;15;0;9;0;0.4;0.0;0.0;0.4;0.2888273712448528;fraca;fraca
2016;1;2;4;0;7;0;0.4;0.0;0.0;0.4;0.2956652192065945;fraca;fraca
2016;1;20;22;30;4;0;0.0;0.0;0.0;0.0;0.09770134756450036;fraca;fraca
2016;1;10;23;0;1;0;0.6;0.0;0.0;0.79;0.3662669134776564;fraca;fraca
2016;1;15;16;0;9;0;0.2;0.0;0.0;0.2;0.1789631531544982;fraca;fraca
2016;1;30;8;30;4;0;0.0;0.0;0.0;0.0;0.07815240535302362;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.05095162790977506;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09607289599907379;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.0;0.0;0.09959984151528481;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.0;0.0;0.09954719574820262;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0;0.0;0.09827571865428888;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.09600621182621064;fraca;fraca
2016;1;18;22;30;4;0;0.0;0.0;0.0;0.0;0.09800117519270149;fraca;fraca
2016;1;2;16;0;5;0;0.2;0.0;0.0;0.2;0.17186268857543466;fraca;fraca
2016;1;15;17;0;1;0;0.2;0.0;0.0;0.2;0.1825425539234862;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.07859908407298358;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.0696703325511552;fraca;fraca
2016;1;26;12;0;0;0;0.2;0.0;0.0;0.0;0.11368321237329385;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.07277023435823152;fraca;fraca
2016;1;13;17;0;4;0;0.0;0.0;0.0;0.0;0.09735744029488183;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.0;0.0;0.09958327477694232;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.0989667292598673;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.0;0.2;0.09907245314571148;fraca;fraca
2016;1;5;9;30;0;0;0.2;0.0;0.0;0.0;0.19839061902936875;fraca;fraca
2016;1;15;1;0;10;0;0.0;0.0;0.0;0.2;0.09538271963597358;fraca;fraca
2016;1;10;12;30;1;0;0.79;0.0;0.0;0.79;0.49372931553097366;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.0;0.0;0.08491492899123967;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09770181296311245;fraca;fraca
2016;1;23;8;30;2;0;0.0;0.0;0.0;0.0;0.08915551960402482;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.09961063891282887;fraca;fraca
2016;1;10;22;0;3;0;0.79;0.0;0.0;0.6;0.45776011907005354;fraca;fraca
2016;1;13;7;0;2;0;0.2;0.0;0.0;0.0;0.19151913649645616;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.08481184486387663;fraca;fraca
2016;1;27;5;0;2;0;0.0;0.0;0.0;0.0;0.07796648782611884;fraca;fraca
