year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;6;0;0.0;0.0;0.0;0.0;0.0966944170849821;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0;0.0;0.09955317622390518;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.0;0.0;0.09899074009855029;fraca;fraca
2016;1;22;16;30;5;0;0.0;0.0;0.0;0.0;0.09884656715727862;fraca;fraca
2016;1;27;11;0;5;0;0.0;0.0;0.0;0.0;0.09443231366764875;fraca;fraca
2016;1;4;19;0;8;0;0.0;0.0;0.0;0.0;0.08976447831181937;fraca;fraca
2016;1;11;9;30;3;0;0.0;0.0;0.0;0.59;0.09949568764343401;fraca;fraca
2016;1;10;21;30;2;0;0.0;0.0;0.0;0.0;0.09990858992758793;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09739067355764967;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.0;0.0;0.09540432644276568;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.10016371865868316;fraca;fraca
2016;1;27;14;0;7;0;0.0;0.0;0.0;0.0;0.09691133098597697;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09811826224917934;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0;0.0;0.09920612679163392;fraca;fraca
2016;1;17;4;0;7;0;0.0;0.0;0.0;0.0;0.09716917210007218;fraca;fraca
2016;1;21;19;30;8;0;0.0;0.0;0.0;0.0;0.09652455394184416;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.0;0.0;0.09927302437068534;fraca;fraca
2016;1;10;14;30;12;0;0.0;0.0;0.0;0.0;0.08333409110294114;fraca;fraca
2016;1;23;6;30;3;0;0.0;0.0;0.0;0.0;0.09998020410786405;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09985652626295154;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.0;0.0;0.09943308725038073;fraca;fraca
2016;1;9;11;0;5;0;0.0;0.0;0.0;0.0;0.09670377636922482;fraca;fraca
2016;1;22;9;0;5;0;0.0;0.0;0.0;0.0;0.09599788609797615;fraca;fraca
2016;1;26;14;30;9;0;0.0;0.0;0.0;0.0;0.09036608323461397;fraca;fraca
2016;1;2;0;0;5;0;0.0;0.0;0.0;0.0;0.09472564555258793;fraca;fraca
2016;1;22;18;30;5;0;0.0;0.0;0.0;0.0;0.09944029851076601;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09989064834718968;fraca;fraca
2016;1;18;0;0;9;0;0.0;0.0;0.0;0.0;0.09325363561277304;fraca;fraca
2016;1;8;12;30;3;0;0.0;0.0;0.0;0.0;0.09891309205777847;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09581224467279241;fraca;fraca
