year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.10010277268994974;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.0;0.0;0.0;0.09570501384853872;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09221809652557214;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.0846326782510454;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0;0.2;0.09870039711185433;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.09748530689410176;fraca;fraca
2016;1;15;11;0;0;0;0.79;0.0;0.0;0.2;0.28322367638329227;fraca;fraca
2016;1;27;10;0;3;0;0.0;0.0;0.0;0.0;0.09507792049560718;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.0;0.0;0.09754637817786163;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.10010214611255733;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.09630937965164657;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.0;0.2;0.10027978369219406;fraca;fraca
2016;1;15;11;30;0;0;0.2;0.0;0.0;0.0;0.14073277585433955;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.09731986787802319;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.0;0.1295620280563057;fraca;fraca
2016;1;15;14;0;0;0;0.4;0.0;0.0;0.0;0.19658526597232376;fraca;fraca
2016;1;12;3;0;0;0;0.59;0.0;0.0;0.2;0.215130553083869;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.09807094413838982;fraca;fraca
2016;1;2;11;0;0;0;0.98;0.0;0.0;0.4;0.3185515452225969;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.0;0.0;0.09978399005723551;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09946374543739792;fraca;fraca
2016;1;19;10;0;5;0;0.0;0.0;0.0;0.0;0.09170086458664331;fraca;fraca
2016;1;17;1;30;10;0;0.0;0.0;0.0;0.0;0.10876436406442805;fraca;fraca
2016;1;16;23;30;4;0;0.0;0.0;0.0;0.0;0.09969988846902192;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0;0.0;0.09989008300340421;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.09605660672868124;fraca;fraca
2016;1;11;17;30;0;0;0.6;0.0;0.0;0.2;0.22894033414354167;fraca;fraca
2016;1;27;23;30;0;0;0.0;0.0;0.0;0.0;0.0983251567136765;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.08247806192040022;fraca;fraca
2016;1;10;18;30;0;0;0.79;0.0;0.0;0.2;0.26976120901340717;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.09836992386068591;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.09898595483471986;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.09833813951272855;fraca;fraca
2016;1;22;2;30;4;0;0.0;0.0;0.0;0.0;0.09752086064169843;fraca;fraca
2016;1;9;19;30;0;0;41.24;0.0;0.0;5.32;0.6936515825264508;moderada;fraca
2016;1;27;21;0;0;0;1.77;0.0;0.0;1.57;0.45828283233426426;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.10019164995838883;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.08375445115196259;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.09976667114923113;fraca;fraca
2016;1;5;20;0;5;0;0.0;0.0;0.0;0.0;0.08051567043357524;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0;0.0;0.08876568693671485;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.0;0.0;0.09796661073975857;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.0;0.067722923488472;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.09538228027255505;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.0748920306093275;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09129121787829922;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.0;0.0;0.09939313312396594;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.0;0.0;0.09981745081543372;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.0;0.4;0.07008967801722424;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.09875892771490571;fraca;fraca
2016;1;16;19;0;8;0;0.0;0.0;0.0;0.0;0.08996901589598874;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.14331701695782442;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.0997633885104017;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.09884846245346315;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.0;0.0;0.09729841455609003;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.0;0.0;0.09915458461947749;fraca;fraca
2016;1;22;1;30;1;0;0.0;0.0;0.0;0.0;0.09294877478847566;fraca;fraca
2016;1;26;9;30;6;0;0.0;0.0;0.0;0.0;0.09097835757766129;fraca;fraca
2016;1;2;17;30;7;1;17.48;4.143978385008743e-06;0.0016129032258064516;0.59;2.6445908859303664;fraca;moderada
2016;1;16;3;0;0;0;0.0;0.0;0.0;0.0;0.09970256766226607;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.0;0.0;0.09533716337821899;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.08056805288249683;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.0;0.0;0.0989577335817067;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.0;0.0;0.0;0.09833160570311941;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.0;0.0;0.10024754284365203;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.0;0.0;0.09081885391269554;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.0;0.0;0.09987161238890854;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.09984118348812945;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09941866843941785;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.08739260552203224;fraca;fraca
2016;1;15;16;0;7;0;0.0;0.0;0.0;0.0;0.08733817849522899;fraca;fraca
2016;1;14;12;0;0;0;0.79;0.0;0.0;0.59;0.2875692463708621;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.10010959200993577;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09906275999429129;fraca;fraca
2016;1;12;16;30;0;0;0.2;0.0;0.0;0.0;0.14275793346851165;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.06337489054297565;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.0;0.0;0.10017393500405694;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.0991805952441738;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.0;0.0;0.09377809415515628;fraca;fraca
2016;1;18;20;30;7;0;0.0;0.0;0.0;0.0;0.09859102396385014;fraca;fraca
2016;1;5;23;0;2;0;0.0;0.0;0.0;0.0;0.09206416775215479;fraca;fraca
2016;1;7;16;30;3;0;0.0;0.0;0.0;0.0;0.0989853768098399;fraca;fraca
2016;1;24;2;0;2;0;0.0;0.0;0.0;0.0;0.09576112871145462;fraca;fraca
2016;1;2;5;0;1;0;0.0;0.0;0.0;0.0;0.09821363385226947;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.0;0.0;0.09678442282834102;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0;0.0;0.09978848785636732;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.0;0.0;0.09636917514767321;fraca;fraca
2016;1;24;18;30;0;0;0.0;0.0;0.0;0.2;0.10002331093943065;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.0;0.09574268130033817;fraca;fraca
2016;1;8;20;0;6;0;0.0;0.0;0.0;0.0;0.08028039924050903;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.09841342171851222;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.09511687154458473;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.0;0.0;0.0981368710997497;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09864956922568593;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.0;0.0;0.08891194532358185;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.0;0.0;0.09985044019329406;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.09823614612798329;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09645995371758811;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.0;0.0;0.08847739504263544;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09735460318362035;fraca;fraca
2016;1;1;20;0;1;0;3.73;0.0;0.0;9.84;0.9669063091264147;moderada;fraca
2016;1;1;20;30;0;0;9.84;0.0;0.0;1.78;1.8963949157330757;fraca;fraca
2016;1;2;18;30;0;0;0.0;0.0;0.0;0.0;0.09973699256658966;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.0;0.0;0.2;0.09994513409627517;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.06915500460809978;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09401893277852816;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.10019619706253183;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.09971121028140065;fraca;fraca
