year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;50;0;0.0;0.0;0.0;0.0;0.09733744706573436;fraca;fraca
2016;1;31;9;30;23;0;0.0;0.0;0.0;0.0;0.05222397237333734;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.0;0.13681594110892112;fraca;fraca
2016;1;12;18;0;45;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08476308664549284;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;8.29;0.09134827830394668;moderada;fraca
2016;1;25;7;30;20;0;0.0;0.0;0.0;0.0;0.06804905654784613;fraca;fraca
2016;1;2;2;30;5;0;0.0;0.0;0.0;0.0;0.045955115320943346;fraca;fraca
2016;1;31;9;0;19;0;0.0;0.0;0.0;0.0;0.00723479007863323;fraca;fraca
2016;1;11;3;0;7;0;0.0;0.0;0.0;0.0;0.0997399244766817;fraca;fraca
2016;1;19;20;30;58;0;0.0;0.0;0.0;0.0;0.09858249342005768;fraca;fraca
2016;1;30;0;0;36;0;0.0;0.0;0.0;0.0;0.032173298122021105;fraca;fraca
2016;1;20;22;30;52;0;0.0;0.0;0.0;0.0;0.09949043966088225;fraca;fraca
2016;1;11;1;30;22;0;0.4;0.0;0.0;0.0;0.22542409793313903;fraca;fraca
2016;1;27;16;0;41;3;0.0;1.2431935155026231e-05;0.004838709677419355;1.78;0.05582037474050186;fraca;fraca
2016;1;11;2;30;4;0;0.0;0.0;0.0;0.0;0.092800257223599;fraca;fraca
2016;1;11;7;0;14;0;0.0;0.0;0.0;0.2;0.09587918051039265;fraca;fraca
2016;1;18;14;30;31;0;0.0;0.0;0.0;0.0;0.07306706350296757;fraca;fraca
2016;1;2;16;0;24;0;0.0;0.0;0.0;0.59;0.09363210679479342;fraca;fraca
2016;1;5;21;30;45;0;0.0;0.0;0.0;0.0;0.09734369938946932;fraca;fraca
2016;1;2;3;30;5;0;0.0;0.0;0.0;0.0;0.04134714457284325;fraca;fraca
2016;1;29;19;30;52;0;0.0;0.0;0.0;0.0;0.09901621420738718;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.0;0.0;0.09357736037653339;fraca;fraca
2016;1;31;2;0;22;0;0.0;0.0;0.0;0.0;-0.008137860447267137;fraca;fraca
2016;1;19;2;0;9;0;0.0;0.0;0.0;0.0;0.09617508438470643;fraca;fraca
2016;1;19;10;30;46;0;0.0;0.0;0.0;0.0;0.09036353413107381;fraca;fraca
2016;1;4;0;30;21;0;0.0;0.0;0.0;0.0;0.0960332263351544;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.24374063585617192;fraca;fraca
2016;1;13;12;0;38;0;0.0;0.0;0.0;0.0;0.06894055892606313;fraca;fraca
2016;1;16;14;0;57;0;0.0;0.0;0.0;0.0;0.08950122418944498;fraca;fraca
2016;1;28;4;30;2;0;0.0;0.0;0.0;0.0;0.09466425650406349;fraca;fraca
2016;1;13;8;30;26;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10135222828189258;fraca;fraca
2016;1;22;12;30;67;0;0.0;0.0;0.0;0.0;0.07654241730722747;fraca;fraca
2016;1;12;23;30;39;0;0.0;0.0;0.0;0.0;0.09978486350429325;fraca;fraca
2016;1;31;18;30;70;0;0.0;0.0;0.0;0.0;0.07576812983418321;fraca;fraca
