year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.08468930108929262;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.09274515410140571;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.0;0.0;0.09829467146946191;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.09107101718850985;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09546976897197146;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.09745817826295178;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.08579548574062779;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.2;0.09788838609935913;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.06554721829440346;fraca;fraca
2016;1;20;5;0;1;0;0.0;0.0;0.0;0.0;0.08929892604848755;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09926327303789462;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09596827062198443;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.09633079015545065;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.08738980247291162;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.08879626240268235;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.6;0.08998109866177417;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09487926024470195;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.19776985657963264;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0;0.0;0.04650660301110543;fraca;fraca
2016;1;14;11;0;0;0;0.6;0.0;0.0;0.79;0.4317484198386643;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.02163371977016082;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.09410509869586603;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.07325431747272271;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.06056865019779756;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09704854344414948;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.021793918947462743;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.07936785882596364;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.0;0.0;0.07805739613143592;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.0;0.0;0.09836012566631647;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.06333319928399295;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.0;0.0;0.09105706920474099;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.07312820591279379;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.05534268292972966;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.0;0.09450397670187671;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0;0.0;0.09467092584871462;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09701315229759833;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.09624822334009053;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.08525776860794432;fraca;fraca
