year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.2;0.10018818289638004;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09985591116984346;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.10001872492817006;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.09992055035154312;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.09997938351825394;fraca;fraca
2016;1;4;19;0;6;0;0.0;0.0;0.0;0.0;0.10019307824665014;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.0;0.0;0.0997135683013122;fraca;fraca
2016;1;10;21;30;3;0;0.0;0.0;0.0;0.0;0.09968497917530608;fraca;fraca
2016;1;14;5;30;2;0;0.0;0.0;0.0;0.0;0.09973990710311775;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.0;0.2;0.10011034686159263;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09988979889886415;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.0;0.0;0.09990629011576509;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09992510213322019;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.0999865288418016;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09989634941111318;fraca;fraca
2016;1;21;19;30;2;0;0.0;0.0;0.0;0.0;0.09995326785374638;fraca;fraca
2016;1;29;23;0;0;0;0.2;0.0;0.0;0.0;0.10073637578940042;fraca;fraca
2016;1;10;14;30;2;0;0.2;0.0;0.0;0.0;0.09967170485483756;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09968294533125643;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09987458421617569;fraca;fraca
2016;1;24;15;0;2;0;1.77;0.0;0.0;1.37;0.10235962702299627;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.0;0.0;0.09982378570727357;fraca;fraca
2016;1;22;9;0;1;0;0.0;0.0;0.0;0.0;0.09989384052392533;fraca;fraca
2016;1;26;14;30;3;0;0.0;0.0;0.0;0.0;0.10007071772632002;fraca;fraca
2016;1;2;0;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0999723372556631;fraca;fraca
2016;1;22;18;30;1;0;0.2;0.0;0.0;0.0;0.09992611713361883;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09989540340277234;fraca;fraca
2016;1;18;0;0;3;0;0.0;0.0;0.0;0.0;0.09992804655948508;fraca;fraca
2016;1;8;12;30;6;0;0.0;0.0;0.0;0.0;0.09979278639016367;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.2;0.10001915521780032;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09986868223870209;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.0;0.0;0.2;0.09974190604489115;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.0;0.0;0.09986383652045489;fraca;fraca
2016;1;11;4;30;0;0;0.0;0.0;0.0;0.0;0.09991875937678579;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.0;0.0;0.09993480616688087;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09988354414408854;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.0;0.0;0.09957630307498298;fraca;fraca
2016;1;3;23;0;4;0;0.0;0.0;0.0;0.0;0.10054344022462638;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.1001586791125427;fraca;fraca
2016;1;15;10;0;1;0;0.2;0.0;0.0;0.0;0.09985202852191803;fraca;fraca
2016;1;14;13;0;2;0;0.0;0.0;0.0;0.2;0.09977891985426918;fraca;fraca
2016;1;7;6;0;0;0;0.2;0.0;0.0;0.0;0.09969196224504867;fraca;fraca
2016;1;29;10;0;1;0;0.2;0.0;0.0;0.0;0.10019152347085976;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.0;0.09995008800713387;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.0;0.0;0.10026664104393752;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.2;0.0998975259552894;fraca;fraca
2016;1;14;19;0;3;0;0.0;0.0;0.0;0.0;0.09975273055714241;fraca;fraca
2016;1;21;5;0;1;0;0.0;0.0;0.0;0.0;0.0998823801726556;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.0;0.0;0.09983994472842492;fraca;fraca
2016;1;6;14;0;7;0;0.0;0.0;0.0;0.0;0.09982994114522369;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.09972126157640325;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.0;0.0;0.10005319343739655;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.0;0.2;0.10018517999252781;fraca;fraca
2016;1;29;2;30;1;0;0.2;0.0;0.0;0.0;0.10009957562854077;fraca;fraca
2016;1;9;17;0;0;0;0.2;0.0;0.0;0.0;0.0998028526923274;fraca;fraca
2016;1;4;17;0;2;0;0.0;0.0;0.0;0.2;0.09995528218922642;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.0;0.0;0.09986585641460147;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.09999523239607934;fraca;fraca
2016;1;2;9;30;2;0;0.0;0.0;0.0;0.0;0.10013030617589994;fraca;fraca
2016;1;13;15;30;1;0;0.0;0.0;0.0;0.0;0.09973597558294774;fraca;fraca
2016;1;6;17;0;5;0;0.0;0.0;0.0;0.0;0.09990304087856848;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.0;0.0;0.10021838796620036;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.0;0.0;0.09989292483935763;fraca;fraca
2016;1;14;15;30;3;0;0.0;0.0;0.0;0.0;0.09967562997728319;fraca;fraca
2016;1;14;11;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09981059163829459;fraca;fraca
2016;1;12;11;0;5;0;0.0;0.0;0.0;0.0;0.0996852988570076;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.0;0.2;0.09996029761570463;fraca;fraca
2016;1;27;19;0;2;0;0.0;0.0;0.0;0.0;0.09986785862298413;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.0998766603429706;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.10013335098294607;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.0;0.2;0.09996550129454883;fraca;fraca
2016;1;21;11;30;3;0;0.0;0.0;0.0;0.0;0.09969622296896864;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.09990180583579558;fraca;fraca
2016;1;31;19;30;0;0;0.0;0.0;0.0;0.0;0.10027011175134917;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.2;0.09987920774780251;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.09992028432869576;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0;0.0;0.09969773651787904;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.0;0.0;0.0999030832195386;fraca;fraca
2016;1;9;15;30;0;0;0.0;0.0;0.0;0.0;0.09992731623943202;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.0;0.0;0.0999430582003131;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0;0.0;0.09966701358033422;fraca;fraca
2016;1;16;20;30;2;0;0.0;0.0;0.0;0.0;0.09974575045843154;fraca;fraca
2016;1;1;18;30;3;0;0.0;0.0;0.0;0.0;0.10014412001382693;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.0;0.0;0.1002345060848545;fraca;fraca
2016;1;16;14;0;1;0;0.2;0.0;0.0;0.0;0.0999164757866881;fraca;fraca
2016;1;6;17;30;3;0;0.0;0.0;0.0;0.2;0.0999028049217423;fraca;fraca
2016;1;24;14;0;2;0;0.0;0.0;0.0;0.0;0.09985270309901417;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09989053133880865;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.2;0.10014200752442616;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.0;0.2;0.10001533229035123;fraca;fraca
2016;1;13;16;30;2;0;0.0;0.0;0.0;0.2;0.099708359336458;fraca;fraca
2016;1;13;13;30;1;0;0.0;0.0;0.0;0.2;0.09972254059364308;fraca;fraca
2016;1;6;5;0;0;0;0.2;0.0;0.0;0.0;0.0996572790187836;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.0;0.0;0.10007698490896186;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.2;0.09988518201125479;fraca;fraca
2016;1;10;17;30;1;0;0.0;0.0;0.0;0.0;0.09981871967600248;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.10006761395220143;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.0;0.0;0.0998796293833503;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09991673263495296;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;0.0;0.09992043873598859;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.0;0.2;0.10030709418950884;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.0;0.0;0.0;0.09990887586811545;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.0;0.0;0.09984468392878665;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.10006139609338191;fraca;fraca
