year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09878094903797019;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09803832712983207;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09601603768178857;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.09925081995870311;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.09383518016258618;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.0;0.0;0.0908597803519321;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.0;0.0;1.18;0.09927770421417048;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.0;0.0;0.09420635440988401;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0;0.0;0.0947012909883801;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09981660132354297;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.06521096296823214;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.0;0.0;0.09455803612923763;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.10018972572064266;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0;0.0;0.09795143647094273;fraca;fraca
2016;1;17;4;0;2;0;0.0;0.0;0.0;0.0;0.09574405003168895;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.09739509841625493;fraca;fraca
2016;1;29;23;0;8;0;0.0;0.0;0.0;0.0;0.10670648166681096;fraca;fraca
2016;1;10;14;30;1;0;0.0;0.0;0.0;0.0;0.09877724855509362;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.0;0.0;0.08054153019751131;fraca;fraca
