year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.10003408647771869;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09386512219632748;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.09660429830209064;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.0;0.0;0.09938119626439859;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.09932558762718105;fraca;fraca
2016;1;11;0;30;0;0;1.77;0.0;0.0;0.4;0.5192940469937563;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.09914262567118756;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.08035492657156149;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.10005714917970404;fraca;fraca
2016;1;20;21;30;6;0;0.0;0.0;0.0;0.0;0.09898116824981712;fraca;fraca
2016;1;18;21;30;2;0;0.0;0.0;0.0;0.0;0.10009775089176925;fraca;fraca
2016;1;20;17;0;8;0;0.0;0.0;0.0;0.0;0.08702498056900093;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.0;0.0;0.09784079978623345;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.0986939991985238;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.09982560115218099;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.09191616935959653;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09323242949941447;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.0;0.0;0.10087106120498068;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.0;0.0;0.0997090054105006;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.10022543995392136;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.08872452005685562;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.0;0.0;0.07531181301689156;fraca;fraca
2016;1;11;16;0;2;0;0.4;0.0;0.0;0.4;0.234264748106165;fraca;fraca
2016;1;3;15;30;2;0;0.2;0.0;0.0;0.0;0.14623422312790607;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.0996535483289496;fraca;fraca
